ID,Sales
T1189417,42360.298869895116
T1189418,25269.712706635975
T1189419,38932.11200535682
T1189420,35980.66170627722
T1189421,30918.76456760163
T1189422,20339.335254252903
T1189423,29280.76830712466
T1189424,27977.572208271413
T1189425,25856.915843004866
T1189426,25251.647781201387
T1189427,40766.041250123846
T1189428,45098.35443960897
T1189429,39816.941090219625
T1189430,36037.297934180126
T1189431,41007.490456548825
T1189432,43836.388381035846
T1189433,51200.56732465527
T1189434,56229.51071851988
T1189435,32483.59468349104
T1189436,42035.64856668235
T1189437,37395.95597762476
T1189438,20043.871608243782
T1189439,77417.276619609
T1189440,51893.51047067505
T1189441,19926.440403313914
T1189442,28048.134788070736
T1189443,42403.34662001131
T1189444,33459.13745033681
T1189445,27174.68573380751
T1189446,33448.41979951016
T1189447,28585.129544736912
T1189448,53257.049492266546
T1189449,28368.14484016526
T1189450,35800.07820107372
T1189451,39696.65736603083
T1189452,32115.27001686839
T1189453,77370.21227625282
T1189454,48274.00309416484
T1189455,24012.350306705506
T1189456,30809.837443926284
T1189457,45667.097148552995
T1189458,40428.37470860448
T1189459,64540.07959125562
T1189460,28760.75580518058
T1189461,16728.203579523113
T1189462,51893.51047067505
T1189463,43827.48961630597
T1189464,35743.64092936396
T1189465,47965.61897848334
T1189466,33459.13745033681
T1189467,28700.09536912398
T1189468,35277.928988033214
T1189469,48463.07877225777
T1189470,28709.973754034007
T1189471,20943.503948069687
T1189472,19866.012009150436
T1189473,28453.251662176204
T1189474,43038.78153494208
T1189475,41016.2625454453
T1189476,25660.75565443581
T1189477,51893.51047067505
T1189478,20889.789897113005
T1189479,36599.741803683566
T1189480,81587.64983908113
T1189481,25651.45077759772
T1189482,27741.574352337866
T1189483,34505.72485507496
T1189484,31749.884212467543
T1189485,33829.3789084216
T1189486,41671.05133642958
T1189487,48413.13015690921
T1189488,48899.12879446873
T1189489,45915.091484368124
T1189490,62970.56607626796
T1189491,33459.13745033681
T1189492,23750.906948350887
T1189493,25651.45077759772
T1189494,32129.870318887843
T1189495,36656.89481987084
T1189496,33141.19727184554
T1189497,39267.74001943411
T1189498,25651.45077759772
T1189499,36599.741803683566
T1189500,24012.350306705506
T1189501,41915.089488451784
T1189502,30804.74310577953
T1189503,63161.11903631258
T1189504,48407.47337115276
T1189505,26153.870211355003
T1189506,25484.59249825218
T1189507,33448.41979951016
T1189508,58498.06471793959
T1189509,58498.06471793959
T1189510,55406.81956505877
T1189511,29903.16389152392
T1189512,55406.81956505877
T1189513,32028.898426916257
T1189514,36599.741803683566
T1189515,31749.884212467543
T1189516,35743.64092936396
T1189517,39711.04936500347
T1189518,44474.16492039465
T1189519,19150.28920564436
T1189520,31559.37910585598
T1189521,46774.89006612805
T1189522,20951.85631749878
T1189523,27174.68573380751
T1189524,44474.16492039465
T1189525,26481.966658371675
T1189526,52421.854315130135
T1189527,30804.74310577953
T1189528,41016.2625454453
T1189529,81276.62668288611
T1189530,33303.15079175326
T1189531,43764.62852671555
T1189532,16728.203579523113
T1189533,37919.61266410684
T1189534,48463.07877225777
T1189535,40667.919505773665
T1189536,69623.59227219796
T1189537,41380.0197198537
T1189538,35800.07820107372
T1189539,27808.450856889445
T1189540,38050.324948824324
T1189541,48413.13015690921
T1189542,34280.44445152476
T1189543,38226.77713215943
T1189544,51893.51047067505
T1189545,30804.74310577953
T1189546,31569.77000122234
T1189547,42802.284764099815
T1189548,47235.79514843361
T1189549,45796.26044600215
T1189550,50110.74829675746
T1189551,37525.70444534272
T1189552,36656.89481987084
T1189553,27818.164584288486
T1189554,56989.300784668434
T1189555,46750.037284104845
T1189556,25887.20473019379
T1189557,24003.368764987816
T1189558,53257.049492266546
T1189559,33459.13745033681
T1189560,29378.340063305313
T1189561,31334.030317243672
T1189562,25991.98124533739
T1189563,45721.003497333986
T1189564,35743.64092936396
T1189565,27874.168642662476
T1189566,36918.11646054108
T1189567,20654.158007967202
T1189568,32129.870318887843
T1189569,40321.61868047078
T1189570,39267.74001943411
T1189571,20024.95022985319
T1189572,48979.19384253751
T1189573,25868.905968099847
T1189574,38285.26919800799
T1189575,30329.703646129237
T1189576,58559.56891919151
T1189577,48743.61731554832
T1189578,30799.580543556265
T1189579,19980.612633550547
T1189580,20951.85631749878
T1189581,20943.503948069687
T1189582,33141.19727184554
T1189583,35026.306173684345
T1189584,40414.2119215211
T1189585,68649.51272737127
T1189586,25597.791411351704
T1189587,34862.1748685176
T1189588,30271.2461263052
T1189589,35800.07820107372
T1189590,48923.27371658965
T1189591,40219.135801833276
T1189592,35535.988724310984
T1189593,27165.0923510534
T1189594,41447.28180760598
T1189595,30675.122105092174
T1189596,62781.643142914676
T1189597,30664.889118892374
T1189598,40219.135801833276
T1189599,51893.51047067505
T1189600,20043.871608243782
T1189601,72315.81465654676
T1189602,26918.84823874712
T1189603,55181.76647220436
T1189604,74050.21706675769
T1189605,38538.879464805446
T1189606,47736.99667335954
T1189607,35800.07820107372
T1189608,37395.95597762476
T1189609,30809.837443926284
T1189610,35800.07820107372
T1189611,27336.664951332095
T1189612,35743.64092936396
T1189613,37338.19184067517
T1189614,45667.097148552995
T1189615,72333.2672488906
T1189616,38702.22015670479
T1189617,29913.260700915205
T1189618,57081.1977490909
T1189619,18300.354140230167
T1189620,25484.59249825218
T1189621,42035.64856668235
T1189622,55406.81956505877
T1189623,41396.12159207542
T1189624,45778.27514194597
T1189625,36656.89481987084
T1189626,34505.72485507496
T1189627,37525.70444534272
T1189628,55533.776441340284
T1189629,29913.260700915205
T1189630,45769.453279338326
T1189631,38050.324948824324
T1189632,28709.973754034007
T1189633,23759.8380544571
T1189634,25588.498703423902
T1189635,41623.404647335796
T1189636,34631.876841383004
T1189637,57713.36833989588
T1189638,48687.840649964746
T1189639,43038.78153494208
T1189640,39711.04936500347
T1189641,34370.70993879456
T1189642,40845.41523404668
T1189643,25991.98124533739
T1189644,35743.64092936396
T1189645,40279.23180763654
T1189646,29913.260700915205
T1189647,28700.09536912398
T1189648,32119.381626456605
T1189649,37261.61058471894
T1189650,40428.37470860448
T1189651,38915.874086039905
T1189652,46139.908146472146
T1189653,49173.42085567052
T1189654,41396.12159207542
T1189655,71439.73281619116
T1189656,41447.28180760598
T1189657,31559.37910585598
T1189658,28627.483184638535
T1189659,34285.81987522451
T1189660,47400.41061854872
T1189661,30799.580543556265
T1189662,28705.001263084785
T1189663,42035.64856668235
T1189664,77009.098588681
T1189665,24003.368764987816
T1189666,30804.74310577953
T1189667,59489.40026799386
T1189668,34381.5839848879
T1189669,20951.85631749878
T1189670,53297.73914037726
T1189671,21828.74954145597
T1189672,34296.679608897866
T1189673,28709.973754034007
T1189674,28585.129544736912
T1189675,25817.870754248102
T1189676,40956.2770466607
T1189677,30675.122105092174
T1189678,50110.74829675746
T1189679,36656.89481987084
T1189680,42986.58387892038
T1189681,32396.328954578214
T1189682,33459.13745033681
T1189683,47965.61897848334
T1189684,23750.906948350887
T1189685,32129.870318887843
T1189686,30664.889118892374
T1189687,39517.79055949758
T1189688,34424.30095773176
T1189689,32129.870318887843
T1189690,23750.906948350887
T1189691,27029.286874177647
T1189692,70299.65481427619
T1189693,36656.89481987084
T1189694,55406.81956505877
T1189695,36656.89481987084
T1189696,38285.26919800799
T1189697,55406.81956505877
T1189698,51835.84154834008
T1189699,35800.07820107372
T1189700,36656.89481987084
T1189701,31749.884212467543
T1189702,59927.259368293184
T1189703,58057.36096812615
T1189704,28575.274064850626
T1189705,28714.8805472869
T1189706,46057.20765922123
T1189707,19877.001101563994
T1189708,28463.084705403144
T1189709,34108.51072176726
T1189710,27619.59267348623
T1189711,35743.64092936396
T1189712,26549.752362656633
T1189713,30809.837443926284
T1189714,34505.72485507496
T1189715,25588.498703423902
T1189716,36529.930373026946
T1189717,30794.48710884757
T1189718,38378.764304668985
T1189719,36656.89481987084
T1189720,33141.19727184554
T1189721,25817.870754248102
T1189722,42341.582286429875
T1189723,31334.030317243672
T1189724,37565.95461979133
T1189725,28709.973754034007
T1189726,51810.94125007627
T1189727,71543.64355321019
T1189728,26354.17511148924
T1189729,45462.1884283558
T1189730,36656.89481987084
T1189731,45667.097148552995
T1189732,36656.89481987084
T1189733,47345.45820074849
T1189734,25755.06937599102
T1189735,33448.41979951016
T1189736,51893.51047067505
T1189737,46774.89006612805
T1189738,37868.88067994072
T1189739,48407.47337115276
T1189740,36529.930373026946
T1189741,30809.837443926284
T1189742,57081.1977490909
T1189743,37861.41893203259
T1189744,46575.70734083498
T1189745,51893.51047067505
T1189746,45692.52488621526
T1189747,34505.72485507496
T1189748,54836.65354243618
T1189749,39517.79055949758
T1189750,35800.07820107372
T1189751,33141.19727184554
T1189752,51810.94125007627
T1189753,39381.232203226944
T1189754,40956.2770466607
T1189755,45615.622519795514
T1189756,31739.461780211317
T1189757,46057.20765922123
T1189758,40279.23180763654
T1189759,41380.0197198537
T1189760,34370.70993879456
T1189761,25597.791411351704
T1189762,32517.597783608762
T1189763,34862.1748685176
T1189764,27029.286874177647
T1189765,52758.94341647305
T1189766,45942.99025155345
T1189767,37395.95597762476
T1189768,20024.95022985319
T1189769,33141.19727184554
T1189770,33448.41979951016
T1189771,30804.74310577953
T1189772,48687.840649964746
T1189773,22480.556471261927
T1189774,42403.34662001131
T1189775,68649.51272737127
T1189776,53356.2685061091
T1189777,36656.89481987084
T1189778,35743.64092936396
T1189779,25660.75565443581
T1189780,34862.1748685176
T1189781,35800.07820107372
T1189782,31739.461780211317
T1189783,58559.56891919151
T1189784,23877.46868335701
T1189785,35800.07820107372
T1189786,27174.68573380751
T1189787,55533.776441340284
T1189788,51893.51047067505
T1189789,38285.26919800799
T1189790,23750.906948350887
T1189791,25660.75565443581
T1189792,39517.79055949758
T1189793,39577.326277590786
T1189794,33141.19727184554
T1189795,42854.36313363353
T1189796,34370.70993879456
T1189797,30794.48710884757
T1189798,27619.59267348623
T1189799,26344.737131140788
T1189800,28585.129544736912
T1189801,36841.62743902864
T1189802,41192.43216117929
T1189803,29524.263348799966
T1189804,40319.25028438442
T1189805,33293.54774691574
T1189806,18931.75016144514
T1189807,52509.466328798306
T1189808,39617.16102773933
T1189809,30864.122456927777
T1189810,27227.824975744858
T1189811,17629.36301363139
T1189812,33208.47549630306
T1189813,23440.046045011848
T1189814,42684.98476033423
T1189815,41360.89751395761
T1189816,31704.573130727844
T1189817,29034.37624378186
T1189818,32997.04772105803
T1189819,24915.833174738913
T1189820,24570.334783968574
T1189821,25506.048687262057
T1189822,24991.70781275909
T1189823,29151.113943099528
T1189824,26641.686244427387
T1189825,31788.17616424644
T1189826,36049.213762958934
T1189827,39314.60614463732
T1189828,26231.951509352883
T1189829,41705.96248924617
T1189830,29034.37624378186
T1189831,34150.90669493758
T1189832,49987.01885706178
T1189833,26783.05300159195
T1189834,20544.36891074244
T1189835,39520.05259225128
T1189836,25447.173972015233
T1189837,26564.0833823196
T1189838,19978.223564773918
T1189839,31845.053344219745
T1189840,30418.21189658092
T1189841,23168.981764882537
T1189842,19538.915820621387
T1189843,29656.652241774984
T1189844,24570.334783968574
T1189845,26783.05300159195
T1189846,34410.146935544784
T1189847,39603.7453766149
T1189848,22425.066298582227
T1189849,44962.93457271411
T1189850,45712.606137386785
T1189851,40766.864430204354
T1189852,27227.824975744858
T1189853,24367.261213376412
T1189854,42606.272101309805
T1189855,31277.696487287463
T1189856,27423.821667698277
T1189857,19365.18586424199
T1189858,22115.745046211265
T1189859,45272.88340604724
T1189860,48831.855247200845
T1189861,23431.202159898316
T1189862,29656.652241774984
T1189863,24760.40772467951
T1189864,29151.113943099528
T1189865,29921.64076742507
T1189866,34786.79477225683
T1189867,45885.043966742196
T1189868,29020.315615624324
T1189869,50291.99526417506
T1189870,24297.534321253814
T1189871,12541.574911298334
T1189872,37368.41176552935
T1189873,36312.531950498225
T1189874,24306.574318266583
T1189875,51844.003861625046
T1189876,26987.155403302906
T1189877,53565.27311502132
T1189878,50561.48694094408
T1189879,27414.18153472029
T1189880,36440.266078011235
T1189881,29929.0384393413
T1189882,36927.50661583562
T1189883,40450.295572068775
T1189884,41061.28221658211
T1189885,24558.535350216967
T1189886,37744.18282874754
T1189887,15150.176487049443
T1189888,36049.213762958934
T1189889,38416.14392715065
T1189890,33302.32716914527
T1189891,45315.66372173724
T1189892,45461.51601112628
T1189893,34150.90669493758
T1189894,20980.17054689822
T1189895,70704.51735440972
T1189896,26573.563132976393
T1189897,23408.26726529441
T1189898,40319.25028438442
T1189899,36153.752147845546
T1189900,43727.2217266272
T1189901,34150.90669493758
T1189902,35197.663601622786
T1189903,45475.275063376306
T1189904,26151.696335383487
T1189905,25792.1122613189
T1189906,16204.187310136971
T1189907,20536.103468685724
T1189908,32764.58088835579
T1189909,19533.84660709556
T1189910,27351.045736514967
T1189911,29335.039321807017
T1189912,27227.824975744858
T1189913,31714.989459670447
T1189914,48584.38252216216
T1189915,20639.272324903395
T1189916,24915.833174738913
T1189917,32556.189533534336
T1189918,77318.96209585706
T1189919,42629.07730303517
T1189920,39603.7453766149
T1189921,24980.198112738955
T1189922,23293.884338693257
T1189923,25506.048687262057
T1189924,30049.176181376857
T1189925,23431.202159898316
T1189926,31981.481714298963
T1189927,31205.13849502259
T1189928,25646.047315734006
T1189929,30215.79999065951
T1189930,36153.752147845546
T1189931,29524.263348799966
T1189932,45712.606137386785
T1189933,28302.48198388783
T1189934,37404.48914892632
T1189935,41192.43216117929
T1189936,39314.60614463732
T1189937,55000.90594885185
T1189938,55000.90594885185
T1189939,29335.039321807017
T1189940,29218.428425433623
T1189941,47382.77894122088
T1189942,29771.338089658057
T1189943,48259.28003192038
T1189944,49642.464961747486
T1189945,43208.22754338488
T1189946,34580.26914549197
T1189947,19710.1193084563
T1189948,15188.440510083736
T1189949,45613.404242964614
T1189950,28223.897255189047
T1189951,58116.00984281987
T1189952,48584.38252216216
T1189953,24631.37135073755
T1189954,23440.069035985853
T1189955,32553.9843668708
T1189956,29161.074705563748
T1189957,35197.663601622786
T1189958,35406.42333948557
T1189959,16061.881148317416
T1189960,32621.10764876275
T1189961,31298.740730509347
T1189962,39450.833181023896
T1189963,24906.673174338463
T1189964,30418.21189658092
T1189965,34150.90669493758
T1189966,31205.13849502259
T1189967,27227.824975744858
T1189968,38962.80220571798
T1189969,24915.833174738913
T1189970,22118.149594855066
T1189971,39128.031489643254
T1189972,45627.69479314085
T1189973,23796.512972945464
T1189974,24982.53296410651
T1189975,36391.18776952276
T1189976,32621.10764876275
T1189977,24906.673174338463
T1189978,30418.21189658092
T1189979,41192.43216117929
T1189980,45984.55993740166
T1189981,34656.90458205774
T1189982,45885.043966742196
T1189983,54891.42708274271
T1189984,29034.37624378186
T1189985,36051.48805467902
T1189986,29724.65953433729
T1189987,24306.574318266583
T1189988,49410.45904870407
