ID,Sales
T1189417,46395.604636684664
T1189418,27803.82357849586
T1189419,39672.08295107802
T1189420,37700.87501769003
T1189421,33493.92181059991
T1189422,22400.525103789085
T1189423,31187.56230885981
T1189424,30725.20118099408
T1189425,27383.202778328978
T1189426,27785.87812640588
T1189427,44475.6610386649
T1189428,47956.719353967266
T1189429,37927.82323677528
T1189430,36863.543070849024
T1189431,44478.91640479108
T1189432,47020.76420013005
T1189433,52727.65925984366
T1189434,57942.78178856855
T1189435,34899.977295641154
T1189436,44655.9126343834
T1189437,38514.44726626504
T1189438,22216.94305039111
T1189439,71939.81654482227
T1189440,52862.53885511096
T1189441,22216.94305039111
T1189442,29362.72075128213
T1189443,46272.43392339316
T1189444,35247.939772699334
T1189445,29235.08081042121
T1189446,34974.27691378869
T1189447,30739.880818923306
T1189448,55175.95281930264
T1189449,27839.944310728424
T1189450,35990.21811030412
T1189451,42352.45650828292
T1189452,30583.14964077821
T1189453,67045.8712650083
T1189454,45886.00384102111
T1189455,25635.318293227043
T1189456,31429.538425291783
T1189457,46943.98234565875
T1189458,43141.15581992614
T1189459,65201.54362947873
T1189460,29451.839811870013
T1189461,21793.356855799815
T1189462,52679.17233864408
T1189463,47694.030536258215
T1189464,36077.254344860405
T1189465,48212.71571982967
T1189466,35353.48478003496
T1189467,30847.56257456901
T1189468,33396.42805220724
T1189469,51780.98012174671
T1189470,30874.79520347857
T1189471,22425.476854720397
T1189472,22216.94305039111
T1189473,30115.847111404117
T1189474,46378.43298999633
T1189475,39325.05820606577
T1189476,27908.843121635546
T1189477,52891.79532005768
T1189478,22413.25552619882
T1189479,37304.674044707324
T1189480,67045.8712650083
T1189481,27743.91510552978
T1189482,28692.793054233334
T1189483,35685.84367914788
T1189484,31804.19871977211
T1189485,31718.354178352154
T1189486,44478.91640479108
T1189487,51753.536619830804
T1189488,47686.72371649764
T1189489,50736.536231605816
T1189490,57854.31814188728
T1189491,35308.578120232705
T1189492,26613.486515543922
T1189493,27851.0700628341
T1189494,33919.44260449089
T1189495,36834.44482360161
T1189496,34350.62231142227
T1189497,42340.037820978396
T1189498,27851.0700628341
T1189499,37654.312642896795
T1189500,25557.5450680993
T1189501,39946.76297372871
T1189502,31641.075652079733
T1189503,61813.20042465778
T1189504,51384.66336273527
T1189505,27520.09913669352
T1189506,27705.335176379172
T1189507,34974.27691378869
T1189508,58075.151789428055
T1189509,58075.151789428055
T1189510,55988.596533378695
T1189511,31202.35918470863
T1189512,55699.439497325846
T1189513,31135.58422854094
T1189514,37700.87501769003
T1189515,31804.19871977211
T1189516,36069.08155302837
T1189517,39618.0794766544
T1189518,46753.31097998951
T1189519,22341.143678384837
T1189520,33572.468011999175
T1189521,44904.33592090797
T1189522,22522.74510198731
T1189523,29298.42102653385
T1189524,46970.78488362682
T1189525,27342.591711907695
T1189526,52999.477609961825
T1189527,31786.532509101213
T1189528,39311.27513591927
T1189529,67045.8712650083
T1189530,35319.677526316984
T1189531,47180.991398467
T1189532,21793.356855799815
T1189533,38953.44978080735
T1189534,51816.39260614604
T1189535,43662.36849478272
T1189536,65392.52352422989
T1189537,44968.507834143486
T1189538,35998.38137975573
T1189539,29498.821757889447
T1189540,38616.042437483484
T1189541,51650.060180694956
T1189542,32096.239606830866
T1189543,38465.85078412442
T1189544,52977.28005723924
T1189545,31641.075652079733
T1189546,33599.44684182442
T1189547,46125.88187101927
T1189548,47980.63096807937
T1189549,47956.719353967266
T1189550,52107.214924175794
T1189551,38548.75628609132
T1189552,37909.09893161931
T1189553,29900.57201782364
T1189554,57886.919601661226
T1189555,44913.57353587542
T1189556,27786.778701008177
T1189557,25581.468511322786
T1189558,55277.66105284406
T1189559,35398.16559937504
T1189560,29908.06843659843
T1189561,31916.675079927652
T1189562,27705.129387734894
T1189563,47110.02023070125
T1189564,36077.254344860405
T1189565,29430.570291605287
T1189566,35492.51527362868
T1189567,22348.316326855536
T1189568,33501.75631773059
T1189569,37925.75844942713
T1189570,42432.69045534198
T1189571,22275.33767462755
T1189572,47862.197081422135
T1189573,27768.83911034431
T1189574,39306.466909804214
T1189575,30835.88647274829
T1189576,58551.20555833624
T1189577,51899.83154942918
T1189578,31593.436216339072
T1189579,22216.94305039111
T1189580,22840.997912846695
T1189581,22425.476854720397
T1189582,34573.9332512742
T1189583,34485.890822341375
T1189584,40886.56847304736
T1189585,66116.5344515512
T1189586,27711.98158339382
T1189587,35800.4717322281
T1189588,31317.156357119766
T1189589,35990.21811030412
T1189590,47811.822592454
T1189591,40162.99576726921
T1189592,36791.56022014501
T1189593,29301.847883981296
T1189594,45780.164364354154
T1189595,31399.014015496432
T1189596,61213.47672583723
T1189597,31363.001338626997
T1189598,39803.301722982935
T1189599,52970.00294609584
T1189600,22216.94305039111
T1189601,67972.49812597116
T1189602,27992.53853254268
T1189603,55367.17717290911
T1189604,70676.27809904651
T1189605,36745.2026741968
T1189606,46009.06511773447
T1189607,35990.21811030412
T1189608,37560.70513346907
T1189609,31602.16196552944
T1189610,35998.38137975573
T1189611,29361.616219682128
T1189612,36094.542592967984
T1189613,38388.523866237454
T1189614,46943.98234565875
T1189615,66268.08867651416
T1189616,41728.454775508275
T1189617,31229.758166264186
T1189618,58118.281804679435
T1189619,21927.45349381468
T1189620,27674.795653739213
T1189621,45134.40678506634
T1189622,55516.86591402817
T1189623,45762.928462819946
T1189624,44457.630135616324
T1189625,36896.394605549445
T1189626,35679.07072313932
T1189627,38412.919707879126
T1189628,56619.39637127503
T1189629,31229.758166264186
T1189630,47340.41869035388
T1189631,38989.65388243247
T1189632,30874.79520347857
T1189633,26725.973950895306
T1189634,27641.08580186191
T1189635,39877.47814360226
T1189636,35508.51682828495
T1189637,55605.00065539686
T1189638,51384.66336273527
T1189639,46503.5958634735
T1189640,39618.0794766544
T1189641,35515.94228695292
T1189642,38221.10528232651
T1189643,27705.129387734894
T1189644,36077.254344860405
T1189645,40007.03845445858
T1189646,31229.758166264186
T1189647,30847.56257456901
T1189648,33889.11274233544
T1189649,35962.6896390983
T1189650,43480.42838841632
T1189651,39455.46707919574
T1189652,47256.88521273348
T1189653,48330.616194342896
T1189654,45762.928462819946
T1189655,68900.21993564516
T1189656,45748.35630623388
T1189657,33492.669695446995
T1189658,30869.00455639197
T1189659,35464.45574682553
T1189660,51512.025232684806
T1189661,31542.65902465913
T1189662,30836.230825098442
T1189663,45465.173467088614
T1189664,66928.37848196403
T1189665,25540.659476190518
T1189666,31809.99485867716
T1189667,56180.15891405066
T1189668,35664.17848300181
T1189669,22366.872792907416
T1189670,54931.84233904909
T1189671,25480.57804279389
T1189672,35492.283772515155
T1189673,30874.79520347857
T1189674,30546.44083578226
T1189675,28002.1418183125
T1189676,43919.74258266954
T1189677,31399.014015496432
T1189678,52107.214924175794
T1189679,36896.394605549445
T1189680,46345.980455194396
T1189681,34894.86340070258
T1189682,35362.65905170217
T1189683,48139.17899424124
T1189684,26526.37922612313
T1189685,33934.28724272362
T1189686,31124.90213510647
T1189687,39469.257656329864
T1189688,32203.607275733004
T1189689,33507.45569443975
T1189690,26613.486515543922
T1189691,28997.921888096593
T1189692,65172.43025141899
T1189693,37856.92938528737
T1189694,55988.596533378695
T1189695,37909.09893161931
T1189696,39090.33875539659
T1189697,55988.596533378695
T1189698,52248.500827388896
T1189699,36084.62624630256
T1189700,37909.09893161931
T1189701,31916.675079927652
T1189702,56974.266105480565
T1189703,58413.311728144465
T1189704,30155.297727040637
T1189705,30863.45812622242
T1189706,47954.48674620221
T1189707,22275.33767462755
T1189708,30126.960816817755
T1189709,31793.729986192713
T1189710,28602.690127820722
T1189711,36077.254344860405
T1189712,28088.43047436737
T1189713,31629.58954960708
T1189714,35716.80560766478
T1189715,27666.27870892688
T1189716,37023.10377170177
T1189717,31604.915324574577
T1189718,40972.199371137
T1189719,37464.57008040183
T1189720,34573.9332512742
T1189721,28002.1418183125
T1189722,46104.50575716095
T1189723,31916.675079927652
T1189724,34590.49046748636
T1189725,30874.79520347857
T1189726,52481.72049573186
T1189727,66208.36973309278
T1189728,27927.095420849
T1189729,49574.260403181994
T1189730,37678.744616535485
T1189731,47013.59686873205
T1189732,36119.97180420011
T1189733,50968.21235382099
T1189734,27786.778701008177
T1189735,35229.73871764506
T1189736,52674.53471412748
T1189737,44962.91596249769
T1189738,40377.7025018135
T1189739,51349.40836987662
T1189740,37023.10377170177
T1189741,31602.16196552944
T1189742,58118.281804679435
T1189743,38455.66096236144
T1189744,48016.26642277025
T1189745,52869.9126346048
T1189746,44282.58660787782
T1189747,35661.76066888071
T1189748,54748.30156598923
T1189749,39469.257656329864
T1189750,35990.21811030412
T1189751,34390.939321457045
T1189752,52511.821850628054
T1189753,37743.562341119155
T1189754,43919.74258266954
T1189755,44150.99549872757
T1189756,31767.939189437493
T1189757,48016.26642277025
T1189758,40284.80997572637
T1189759,44427.14174233435
T1189760,35515.94228695292
T1189761,27754.518898587554
T1189762,33842.366972024305
T1189763,35928.35672401543
T1189764,28864.0990389179
T1189765,50173.584695544225
T1189766,47047.233869244425
T1189767,38466.042146098196
T1189768,22275.33767462755
T1189769,34871.71531867545
T1189770,35196.26418954051
T1189771,31753.244622711434
T1189772,51515.68781380504
T1189773,25483.357124587066
T1189774,46279.88330776426
T1189775,66116.5344515512
T1189776,55277.66105284406
T1189777,37955.82880916142
T1189778,36094.542592967984
T1189779,27905.346520153635
T1189780,35731.028206981064
T1189781,35998.38137975573
T1189782,31767.939189437493
T1189783,58441.89579948031
T1189784,27007.793748001543
T1189785,35998.38137975573
T1189786,29298.42102653385
T1189787,56757.47627379886
T1189788,52530.204079682684
T1189789,39110.29423652444
T1189790,26526.37922612313
T1189791,27787.58996334143
T1189792,39469.257656329864
T1189793,39672.08295107802
T1189794,34533.50208599161
T1189795,46593.8476307589
T1189796,35515.94228695292
T1189797,31604.915324574577
T1189798,28865.655594113214
T1189799,27813.191735257184
T1189800,30187.53779282687
T1189801,41670.80728285697
T1189802,51068.34435317952
T1189803,31302.104671763984
T1189804,46626.4875698621
T1189805,41245.72720006818
T1189806,25331.566023278116
T1189807,57685.36377953758
T1189808,40729.67184683132
T1189809,33156.48722080353
T1189810,33406.460834348836
T1189811,23451.065072340483
T1189812,41513.671829267296
T1189813,28595.09160829389
T1189814,52802.4463764306
T1189815,51410.87990377406
T1189816,34180.16662521457
T1189817,31657.074676167656
T1189818,35872.31603328842
T1189819,29008.029761129088
T1189820,27985.518226997163
T1189821,31883.40108366918
T1189822,30543.392013716664
T1189823,31394.785933898613
T1189824,29299.693901134262
T1189825,34130.50920558217
T1189826,37891.43045396216
T1189827,45164.53113834199
T1189828,30126.846711860904
T1189829,47349.60172004017
T1189830,31382.29507242907
T1189831,35419.321422954476
T1189832,55490.20143194254
T1189833,32068.909638597637
T1189834,24376.87962370755
T1189835,48744.49130092726
T1189836,31375.417343035046
T1189837,29519.773136483294
T1189838,23605.125253461996
T1189839,40043.7591260811
T1189840,32445.597667586764
T1189841,27337.64704891368
T1189842,23634.632464066995
T1189843,34938.69319932755
T1189844,27934.553293775083
T1189845,31988.57661358538
T1189846,38532.04481085288
T1189847,45318.31703822998
T1189848,27695.752665665437
T1189849,48536.22165300221
T1189850,51930.12483459606
T1189851,50395.1051293965
T1189852,33406.460834348836
T1189853,27581.481863022454
T1189854,52387.06843861558
T1189855,33948.44131151036
T1189856,30211.98619977159
T1189857,25476.127896094455
T1189858,27124.571745521924
T1189859,48789.47737735356
T1189860,53940.937732576975
T1189861,26875.044477297157
T1189862,34938.69319932755
T1189863,27954.330041930083
T1189864,31387.357208650825
T1189865,31825.022293401762
T1189866,38433.73563270424
T1189867,52583.78369986001
T1189868,30772.518543292485
T1189869,55712.72035501189
T1189870,28024.027703599688
T1189871,20369.677400354256
T1189872,44962.59077334763
T1189873,39226.58839809583
T1189874,27747.20320181162
T1189875,57562.376269291024
T1189876,29226.18395224992
T1189877,59258.39666321583
T1189878,57612.89397339508
T1189879,29853.80714952743
T1189880,38660.47712473492
T1189881,31972.885364064
T1189882,47189.22386669181
T1189883,46218.18124060519
T1189884,45602.97419789045
T1189885,31256.936396568464
T1189886,43145.06862650578
T1189887,20673.332523290497
T1189888,38160.00952138322
T1189889,47925.60861756381
T1189890,41360.90458385364
T1189891,48887.88435871365
T1189892,48506.008772046676
T1189893,35338.94527138147
T1189894,27615.732570420576
T1189895,64079.212877551254
T1189896,29505.896108519915
T1189897,30142.02958887165
T1189898,46609.45963032285
T1189899,42989.89768711934
T1189900,48423.06440127643
T1189901,35451.1848386129
T1189902,42467.325041357006
T1189903,48435.8641768443
T1189904,32479.614804447305
T1189905,29738.149687639885
T1189906,23459.74944237419
T1189907,23742.674109494423
T1189908,34438.59176857998
T1189909,23519.41015341792
T1189910,30272.520038983355
T1189911,31396.924631570353
T1189912,32239.873161124055
T1189913,34146.438141197104
T1189914,53794.295730143705
T1189915,24035.56387610491
T1189916,29008.029761129088
T1189917,33975.48732455409
T1189918,64552.979589762544
T1189919,53376.66348392919
T1189920,45349.25353634902
T1189921,29070.67045784724
T1189922,27970.46266040992
T1189923,31858.638521150548
T1189924,31666.66542752217
T1189925,26468.550854530964
T1189926,40615.486067610145
T1189927,33407.370465083724
T1189928,28516.981676794992
T1189929,32778.376727182134
T1189930,41597.347321061454
T1189931,31266.515999365376
T1189932,52225.45081385082
T1189933,30980.059905787602
T1189934,39450.019407953354
T1189935,51068.34435317952
T1189936,45341.35194727083
T1189937,60852.1544606683
T1189938,61040.6683380753
T1189939,31762.07158720951
T1189940,30995.702475282524
T1189941,53510.35405679073
T1189942,34955.8932394558
T1189943,49225.861236388126
T1189944,54900.971988893674
T1189945,51628.176274296435
T1189946,35622.03595391035
T1189947,23497.417802538566
T1189948,20719.856487188412
T1189949,52020.288911104806
T1189950,30987.96157611813
T1189951,62309.2732156414
T1189952,53791.478226062165
T1189953,27935.63506938216
T1189954,26824.10838722612
T1189955,34582.053280591426
T1189956,31275.271083779495
T1189957,42533.605022334465
T1189958,36722.20169859062
T1189959,21005.475044459217
T1189960,35266.97924352406
T1189961,35794.09203514896
T1189962,44480.83006043802
T1189963,29050.36371853399
T1189964,32695.46236458395
T1189965,35419.321422954476
T1189966,33380.72125630106
T1189967,32896.0754311523
T1189968,44446.0355686741
T1189969,28920.908440987205
T1189970,26427.373736481462
T1189971,40449.75685265689
T1189972,51993.48430988446
T1189973,28566.37458710783
T1189974,31182.539554183473
T1189975,38846.78305786757
T1189976,34871.2945739867
T1189977,29050.36371853399
T1189978,32758.250004859012
T1189979,50796.062033337104
T1189980,52895.731716491806
T1189981,37300.99520475511
T1189982,52424.856899355436
T1189983,60919.117264897264
T1189984,31382.29507242907
T1189985,47086.907203533425
T1189986,39080.40154960067
T1189987,27945.996014069024
T1189988,57391.6857514607
T1189989,35066.00256149587
