ID,Sales
T1189739,47810.53
T1189740,35674.95
T1189741,29721.533
T1189742,56459.473
T1189743,38380.812
T1189744,47763.47
T1189745,52034.184
T1189746,45097.137
T1189747,33908.656
T1189748,53440.46
T1189749,39924.227
T1189750,35674.95
T1189751,33176.77
T1189752,51627.05
T1189753,39100.953
T1189754,40041.074
T1189755,45097.137
T1189756,30884.297
T1189757,47763.47
T1189758,40976.52
T1189759,41019.887
T1189760,33908.656
T1189761,25213.672
T1189762,33908.656
T1189763,34799.0
T1189764,28595.193
T1189765,54530.79
T1189766,47682.105
T1189767,37942.27
T1189768,20248.855
T1189769,33176.77
T1189770,33811.06
T1189771,29825.543
T1189772,47810.53
T1189773,21874.63
T1189774,43510.047
T1189775,67135.44
T1189776,54581.28
T1189777,38380.812
T1189778,36069.977
T1189779,25861.445
T1189780,34799.0
T1189781,35674.95
T1189782,30884.297
T1189783,57809.06
T1189784,25861.445
T1189785,35674.95
T1189786,26000.818
T1189787,55151.168
T1189788,49748.79
T1189789,39924.227
T1189790,23850.617
T1189791,25135.41
T1189792,39924.227
T1189793,39924.227
T1189794,33176.77
T1189795,44894.688
T1189796,33908.656
T1189797,29825.543
T1189798,28595.193
T1189799,26329.03
T1189800,28595.193
T1189801,34670.594
T1189802,42373.47
T1189803,28558.48
T1189804,40954.42
T1189805,33063.547
T1189806,19478.607
T1189807,54544.66
T1189808,39486.902
T1189809,30478.562
T1189810,29743.03
T1189811,18528.777
T1189812,35652.547
T1189813,23559.61
T1189814,43293.25
T1189815,42373.47
T1189816,30478.562
T1189817,29680.713
T1189818,30478.562
T1189819,25462.324
T1189820,25510.19
T1189821,25571.586
T1189822,23949.453
T1189823,28549.6
T1189824,28427.08
T1189825,30478.562
T1189826,37064.547
T1189827,40429.24
T1189828,28400.258
T1189829,41154.44
T1189830,29680.713
T1189831,34630.945
T1189832,49809.57
T1189833,26934.297
T1189834,22966.793
T1189835,39870.113
T1189836,25571.586
T1189837,25462.324
T1189838,21797.396
T1189839,31858.914
T1189840,29237.559
T1189841,23807.266
T1189842,20420.758
T1189843,30605.203
T1189844,25510.19
T1189845,27094.283
T1189846,39152.21
T1189847,41124.65
T1189848,22677.137
T1189849,43357.45
T1189850,42861.65
T1189851,42084.156
T1189852,29743.03
T1189853,23807.266
T1189854,43213.535
T1189855,29211.398
T1189856,27714.36
T1189857,20390.826
T1189858,20919.898
T1189859,44114.438
T1189860,47066.03
T1189861,25151.297
T1189862,30605.203
T1189863,25290.465
T1189864,28558.48
T1189865,29680.713
T1189866,38060.477
T1189867,44336.74
T1189868,28671.547
T1189869,49809.57
T1189870,25510.19
T1189871,13232.448
T1189872,38102.18
T1189873,38490.1
T1189874,24004.68
T1189875,54006.25
T1189876,28427.08
T1189877,54260.54
T1189878,52851.17
T1189879,27714.36
T1189880,37497.67
T1189881,29680.713
T1189882,36446.574
T1189883,40260.562
T1189884,41325.117
T1189885,25571.586
T1189886,37848.5
T1189887,16098.714
T1189888,37497.67
T1189889,37799.75
T1189890,33063.547
T1189891,43073.695
T1189892,46326.586
T1189893,34630.945
T1189894,22751.504
T1189895,73664.695
T1189896,25413.945
T1189897,24736.12
T1189898,40954.42
T1189899,38696.84
T1189900,42343.56
T1189901,34630.945
T1189902,36564.715
T1189903,43357.45
T1189904,26338.428
T1189905,27714.36
T1189906,16782.26
T1189907,22453.77
T1189908,31526.121
T1189909,20420.758
T1189910,27714.36
T1189911,28558.48
T1189912,28442.121
T1189913,30478.562
T1189914,46554.75
T1189915,22453.77
T1189916,25462.324
T1189917,31526.121
T1189918,80338.92
T1189919,43474.445
T1189920,41124.65
T1189921,25634.236
T1189922,25510.19
T1189923,25571.586
T1189924,29680.713
T1189925,22569.672
T1189926,32048.877
T1189927,29211.398
T1189928,27987.182
T1189929,29294.22
T1189930,37267.184
T1189931,28558.48
T1189932,43293.19
T1189933,28558.48
T1189934,39486.902
T1189935,42373.47
T1189936,40429.24
T1189937,55145.418
T1189938,55145.418
T1189939,29437.57
T1189940,28400.258
T1189941,46453.945
T1189942,30605.203
T1189943,46326.586
T1189944,49305.785
T1189945,41168.098
T1189946,35938.645
T1189947,20420.758
T1189948,16098.714
T1189949,42861.65
T1189950,28558.48
T1189951,61298.27
T1189952,47066.03
T1189953,25510.19
T1189954,24933.23
T1189955,31526.121
T1189956,28400.258
T1189957,36564.715
T1189958,34558.105
T1189959,18028.27
T1189960,32409.406
T1189961,31755.469
T1189962,42040.195
T1189963,25462.324
T1189964,29237.559
T1189965,34630.945
T1189966,29211.398
T1189967,29360.32
T1189968,39360.83
T1189969,25555.287
T1189970,22245.043
T1189971,39486.902
T1189972,43577.715
T1189973,23559.61
T1189974,24585.047
T1189975,37497.67
T1189976,31526.121
T1189977,25462.324
T1189978,29294.22
T1189979,42271.266
T1189980,44336.74
T1189981,37497.67
T1189982,44336.74
T1189983,55145.418
T1189984,29680.713
T1189985,35762.555
T1189986,30706.633
T1189987,25510.19
T1189988,51340.457
T1189989,32733.357
T1189990,29757.156
T1189991,46836.535
T1189992,29294.22
T1189993,19142.473
T1189994,37064.547
T1189995,32409.406
T1189996,53696.695
T1189997,27585.04
T1189998,40954.42
T1189999,22511.727
T1190000,43577.715
T1190001,31526.121
T1190002,39486.902
T1190003,20390.826
T1190004,25413.945
T1190005,30617.227
T1190006,23559.61
T1190007,38265.99
T1190008,24004.68
T1190009,25510.19
T1190010,20013.557
T1190011,28558.48
T1190012,23949.453
T1190013,42561.07
T1190014,42343.56
T1190015,29237.559
T1190016,28558.48
T1190017,30605.203
T1190018,31526.121
T1190019,37497.67
T1190020,40217.617
T1190021,34630.945
T1190022,43357.45
T1190023,23807.266
T1190024,22644.172
T1190025,27585.04
T1190026,39870.113
T1190027,28514.777
T1190028,22644.172
T1190029,39739.117
T1190030,25860.176
T1190031,73981.62
T1190032,29211.398
T1190033,38532.055
T1190034,23427.018
T1190035,42084.156
T1190036,17015.719
T1190037,31526.121
T1190038,42516.832
T1190039,29237.559
T1190040,31858.914
T1190041,34630.945
T1190042,28418.22
T1190043,16098.714
T1190044,39516.92
T1190045,29779.594
T1190046,19864.584
T1190047,20013.557
T1190048,34630.945
T1190049,16098.714
T1190050,22636.322
T1190051,43293.25
T1190052,36335.44
T1190053,37064.547
T1190054,27714.36
T1190055,43024.926
T1190056,28456.86
T1190057,27094.283
T1190058,47066.03
T1190059,38490.1
T1190060,17659.514
T1190061,49809.57
T1190062,30478.562
T1190063,30647.926
T1190064,33063.547
T1190065,25338.723
T1190066,36494.145
T1190067,29680.713
T1190068,35938.645
T1190069,32409.406
T1190070,55145.418
T1190071,30647.926
T1190072,36564.715
T1190073,25290.465
T1190074,34630.945
T1190075,28256.37
T1190076,39640.223
T1190077,36898.965
T1190078,28549.6
T1190079,38060.477
T1190080,37497.67
T1190081,38060.477
T1190082,25985.125
T1190083,49305.785
T1190084,29743.03
T1190085,28558.48
T1190086,27094.283
T1190087,17659.514
T1190088,25431.44
T1190089,27585.04
T1190090,43248.55
T1190091,37497.67
T1190092,37497.67
T1190093,23807.266
T1190094,27094.283
T1190095,27094.283
T1190096,47019.36
T1190097,43293.19
T1190098,30580.11
T1190099,28558.48
T1190100,37267.184
T1190101,47296.3
T1190102,37776.613
T1190103,23949.453
T1190104,23461.389
T1190105,22453.77
T1190106,46554.75
T1190107,20679.299
T1190108,27094.283
T1190109,35256.438
T1190110,29680.713
T1190111,44336.74
T1190112,34630.945
T1190113,31793.33
T1190114,23559.61
T1190115,27094.283
T1190116,25510.19
T1190117,28400.258
T1190118,30580.11
T1190119,24796.158
T1190120,49509.336
T1190121,35938.645
T1190122,20013.557
T1190123,29396.64
T1190124,47906.766
T1190125,36405.848
T1190126,43357.45
T1190127,25985.125
T1190128,41154.44
T1190129,62705.535
T1190130,35938.645
T1190131,41124.65
T1190132,41124.65
T1190133,52851.17
T1190134,28400.258
T1190135,28558.48
T1190136,27094.283
T1190137,22644.172
T1190138,27585.04
T1190139,29360.32
T1190140,23461.389
T1190141,34630.945
T1190142,23559.61
T1190143,25985.125
T1190144,22677.137
T1190145,27714.36
T1190146,22644.172
T1190147,30478.562
T1190148,28456.86
T1190149,62703.027
T1190150,36898.965
T1190151,28456.86
T1190152,34630.945
T1190153,35256.438
T1190154,28558.48
T1190155,32409.406
T1190156,30478.562
T1190157,28514.777
T1190158,28539.674
T1190159,29360.32
T1190160,29360.32
T1190161,29680.713
T1190162,25571.586
T1190163,19944.365
T1190164,29437.57
T1190165,24585.047
T1190166,36884.375
T1190167,44934.734
T1190168,34036.63
T1190169,68033.14
T1190170,34720.266
T1190171,34342.918
T1190172,31401.326
T1190173,34866.457
T1190174,40825.44
T1190175,57538.85
T1190176,44934.734
T1190177,25957.324
T1190178,46426.55
T1190179,44934.734
T1190180,46426.55
T1190181,38840.766
T1190182,31640.996
T1190183,34342.918
T1190184,52936.4
T1190185,45392.457
T1190186,47519.414
T1190187,54195.53
T1190188,71616.57
T1190189,44934.734
T1190190,45006.727
T1190191,56972.992
T1190192,46472.9
T1190193,57894.06
T1190194,35595.145
T1190195,36884.375
T1190196,39372.83
T1190197,37035.316
T1190198,56937.55
T1190199,52936.4
T1190200,29753.006
T1190201,46426.55
T1190202,49111.28
T1190203,29753.006
T1190204,56937.55
T1190205,57016.773
T1190206,39493.625
T1190207,49614.27
T1190208,27457.299
T1190209,39161.11
T1190210,47801.977
T1190211,65522.344
T1190212,46426.55
T1190213,38840.766
T1190214,58737.883
T1190215,41651.14
T1190216,39372.83
T1190217,35012.945
T1190218,38840.766
T1190219,53231.18
T1190220,49111.28
T1190221,56192.652
T1190222,40916.027
T1190223,45641.152
T1190224,34036.63
T1190225,37968.49
T1190226,39118.8
T1190227,43200.63
T1190228,27457.299
T1190229,49111.28
T1190230,73560.57
T1190231,49614.27
T1190232,33203.26
T1190233,72610.08
T1190234,56735.074
T1190235,67678.62
T1190236,48033.98
T1190237,47801.977
T1190238,43684.027
T1190239,33203.26
T1190240,44934.734
T1190241,53099.574
T1190242,56989.22
T1190243,34181.25
T1190244,36884.375
T1190245,47566.35
T1190246,25234.719
T1190247,30810.398
T1190248,29829.793
T1190249,42282.473
T1190250,28524.273
T1190251,34036.63
T1190252,49159.047
T1190253,34399.715
T1190254,58479.61
T1190255,44934.734
T1190256,47801.977
T1190257,38840.766
T1190258,39493.625
T1190259,67117.17
T1190260,44934.734
T1190261,61486.82
T1190262,32277.61
T1190263,43684.027
T1190264,47007.33
T1190265,67173.57
T1190266,46426.55
T1190267,58479.61
T1190268,63923.27
T1190269,53948.105
T1190270,49614.27
T1190271,34089.21
T1190272,49614.27
T1190273,64528.36
T1190274,33778.21
T1190275,52986.113
T1190276,39702.426
T1190277,46426.55
T1190278,61486.82
T1190279,47007.33
T1190280,48355.703
T1190281,51572.62
T1190282,34036.63
T1190283,45006.727
T1190284,39818.926
T1190285,37726.41
T1190286,27457.299
T1190287,47801.977
T1190288,29829.793
T1190289,34181.25
T1190290,34036.63
T1190291,39493.625
T1190292,85090.125
T1190293,46426.55
T1190294,104679.87
T1190295,56735.074
T1190296,50765.336
T1190297,34399.715
T1190298,60190.38
T1190299,64800.75
T1190300,37035.316
T1190301,38151.062
T1190302,46426.55
T1190303,45006.727
T1190304,59981.83
T1190305,27457.299
T1190306,33099.992
T1190307,57637.77
T1190308,29829.793
T1190309,21946.367
T1190310,38151.062
T1190311,46426.55
T1190312,59728.82
T1190313,39493.625
T1190314,29964.61
T1190315,35595.145
T1190316,51572.62
T1190317,38163.63
T1190318,42282.473
T1190319,29586.904
T1190320,34399.715
T1190321,45006.727
T1190322,63868.33
T1190323,54887.664
T1190324,41651.14
T1190325,40825.44
T1190326,37035.316
T1190327,34399.715
T1190328,54887.664
T1190329,40825.44
T1190330,34036.63
T1190331,64473.168
T1190332,63653.08
T1190333,36884.375
T1190334,58737.883
T1190335,47519.414
T1190336,38840.766
T1190337,52936.4
T1190338,49614.27
T1190339,33944.793
T1190340,30810.398
T1190341,41498.438
T1190342,49614.27
T1190343,44934.734
T1190344,34036.63
T1190345,32046.4
T1190346,39337.426
T1190347,37726.41
T1190348,32277.61
T1190349,43684.027
T1190350,43684.027
T1190351,44934.734
T1190352,31000.293
T1190353,56937.55
T1190354,75920.52
T1190355,46426.55
T1190356,39702.426
T1190357,37968.49
T1190358,31401.326
T1190359,51572.62
T1190360,23445.633
T1190361,39372.83
T1190362,46341.387
T1190363,50813.94
T1190364,43200.63
T1190365,49614.27
T1190366,97583.42
T1190367,34181.25
T1190368,97951.51
T1190369,69906.055
T1190370,35595.145
T1190371,51814.188
T1190372,43294.973
T1190373,38840.766
T1190374,54319.242
T1190375,63923.27
T1190376,22360.152
T1190377,26805.498
T1190378,73560.57
T1190379,49662.285
T1190380,67173.57
T1190381,47801.977
T1190382,54770.344
T1190383,68033.14
T1190384,56735.074
T1190385,39017.168
T1190386,51372.67
T1190387,51778.715
T1190388,43684.027
T1190389,31401.326
T1190390,43684.027
T1190391,75920.52
T1190392,52936.4
T1190393,43294.973
T1190394,60243.61
T1190395,56937.55
T1190396,44934.734
T1190397,39493.625
T1190398,40869.75
T1190399,81250.734
T1190400,47519.414
T1190401,38352.465
T1190402,59728.82
T1190403,39493.625
T1190404,34866.457
T1190405,42282.473
T1190406,37726.41
T1190407,39702.426
T1190408,75920.52
T1190409,64528.36
T1190410,42282.473
T1190411,39493.625
T1190412,27457.299
T1190413,61222.18
T1190414,38861.97
T1190415,42282.473
T1190416,39017.168
T1190417,46426.55
T1190418,43684.027
T1190419,62611.777
T1190420,37667.414
T1190421,51514.44
T1190422,55045.27
T1190423,29343.457
T1190424,46426.55
T1190425,47007.33
T1190426,37035.316
T1190427,30426.176
T1190428,40825.44
T1190429,49614.27
T1190430,34197.934
T1190431,40825.44
T1190432,58479.61
T1190433,37035.316
T1190434,40825.44
T1190435,53181.344
T1190436,64528.36
T1190437,49614.27
T1190438,49346.645
T1190439,34036.63
T1190440,27457.299
T1190441,49395.234
T1190442,40537.207
T1190443,28582.148
T1190444,33617.97
T1190445,39702.426
T1190446,40825.44
T1190447,37035.316
T1190448,45720.645
T1190449,39493.625
T1190450,43684.027
T1190451,39493.625
T1190452,65522.344
T1190453,40825.44
T1190454,44782.58
T1190455,34399.715
T1190456,27457.299
T1190457,58479.61
T1190458,40825.44
T1190459,45766.617
T1190460,35012.945
T1190461,43684.027
T1190462,52854.832
T1190463,39118.8
T1190464,41498.438
T1190465,30960.434
T1190466,63653.08
T1190467,43294.973
T1190468,50765.336
T1190469,49346.645
T1190470,39337.426
T1190471,90543.2
T1190472,51621.65
T1190473,40666.445
T1190474,34254.6
T1190475,71616.57
T1190476,46426.55
T1190477,54195.53
T1190478,57637.77
T1190479,57841.957
T1190480,75920.52
T1190481,46426.55
T1190482,39493.625
T1190483,29065.465
T1190484,40537.207
T1190485,29753.006
T1190486,68033.14
T1190487,53998.312
T1190488,16939.26
T1190489,60243.61
T1190490,44934.734
T1190491,61486.82
T1190492,43684.027
T1190493,57175.9
T1190494,46426.55
T1190495,29829.793
T1190496,56972.992
T1190497,34036.63
T1190498,37035.316
T1190499,59468.234
T1190500,46426.55
T1190501,63803.91
T1190502,52936.4
T1190503,54319.242
T1190504,54887.664
T1190505,41651.14
T1190506,34197.934
T1190507,25933.402
T1190508,41498.438
T1190509,35012.945
T1190510,63653.08
T1190511,49614.27
T1190512,33830.996
T1190513,37035.316
T1190514,85090.125
T1190515,104679.87
T1190516,40825.44
T1190517,56735.074
T1190518,42282.473
T1190519,51004.863
T1190520,40825.44
T1190521,64256.832
T1190522,41498.438
T1190523,29753.006
T1190524,49111.28
T1190525,33944.793
T1190526,39493.625
T1190527,34342.918
T1190528,39493.625
T1190529,55647.93
T1190530,57637.77
T1190531,29830.414
T1190532,63722.29
T1190533,29453.611
T1190534,44840.03
T1190535,63452.55
T1190536,61289.96
T1190537,75700.24
T1190538,27329.209
T1190539,69695.26
T1190540,90301.23
T1190541,97699.17
T1190542,46257.055
T1190543,46257.055
T1190544,34037.297
T1190545,34037.297
T1190546,47629.832
T1190547,59787.54
T1190548,64055.285
T1190549,54134.957
T1190550,75700.24
T1190551,35448.04
T1190552,39182.266
T1190553,29695.918
T1190554,42121.234
T1190555,39338.137
T1190556,51393.375
T1190557,38010.965
T1190558,43131.688
T1190559,40667.184
T1190560,29695.918
T1190561,52673.223
T1190562,84856.03
T1190563,60048.87
T1190564,49486.598
T1190565,34198.6
T1190566,37998.406
T1190567,56748.586
T1190568,34867.117
T1190569,75700.24
T1190570,40667.184
T1190571,51599.074
T1190572,54011.46
T1190573,64326.37
T1190574,51193.785
T1190575,57447.57
T1190576,42121.234
T1190577,62412.996
T1190578,43519.96
T1190579,39546.504
T1190580,44768.17
T1190581,38862.688
T1190582,44616.33
T1190583,63603.133
T1190584,61025.76
T1190585,38707.82
T1190586,41338.793
T1190587,42121.234
T1190588,49220.055
T1190589,31263.736
T1190590,46257.055
T1190591,51335.293
T1190592,35448.04
T1190593,49438.67
T1190594,37515.812
T1190595,75700.24
T1190596,97331.6
T1190597,63452.55
T1190598,43037.535
T1190599,43131.688
T1190600,60048.87
T1190601,27329.209
T1190602,40711.39
T1190603,29695.918
T1190604,44768.17
T1190605,39338.137
T1190606,34053.934
T1190607,51393.375
T1190608,40667.184
T1190609,51393.375
T1190610,38199.402
T1190611,47347.824
T1190612,52754.645
T1190613,59534.984
T1190614,23327.89
T1190615,42121.234
T1190616,31263.736
T1190617,50636.098
T1190618,43519.96
T1190619,49438.67
T1190620,28933.43
T1190621,37998.406
T1190622,36885.066
T1190623,39338.137
T1190624,52754.645
T1190625,46257.055
T1190626,29619.314
T1190627,57703.406
T1190628,34053.934
T1190629,49438.67
T1190630,39217.594
T1190631,33893.004
T1190632,22245.348
T1190633,43519.96
T1190634,38686.645
T1190635,51634.484
T1190636,40667.184
T1190637,46172.074
T1190638,49438.67
T1190639,40379.555
T1190640,37816.234
T1190641,43519.96
T1190642,46257.055
T1190643,33475.277
T1190644,48936.637
T1190645,58493.33
T1190646,39338.137
T1190647,81022.34
T1190648,52754.645
T1190649,34255.26
T1190650,59534.984
T1190651,44840.03
T1190652,42121.234
T1190653,31263.736
T1190654,33801.37
T1190655,29210.742
T1190656,37574.684
T1190657,54859.676
T1190658,33893.004
T1190659,46836.715
T1190660,36734.453
T1190661,55461.258
T1190662,54702.35
T1190663,62412.996
T1190664,27329.209
T1190665,59274.848
T1190666,40667.184
T1190667,39338.137
T1190668,44768.17
T1190669,51393.375
T1190670,66910.875
T1190671,47861.387
T1190672,48936.637
T1190673,36885.066
T1190674,39338.137
T1190675,44768.17
T1190676,46257.055
T1190677,40667.184
T1190678,59995.734
T1190679,41491.19
T1190680,34198.6
T1190681,37816.234
T1190682,25809.154
T1190683,39217.594
T1190684,46257.055
T1190685,36885.066
T1190686,59995.734
T1190687,43519.96
T1190688,43519.96
T1190689,52754.645
T1190690,67825.375
T1190691,40667.184
T1190692,40379.555
T1190693,33893.004
T1190694,31907.31
T1190695,41338.793
T1190696,39182.266
T1190697,44768.17
T1190698,32137.984
T1190699,67825.375
T1190700,43519.96
T1190701,44768.17
T1190702,30863.643
T1190703,63667.44
T1190704,56748.586
T1190705,58545.754
T1190706,39338.137
T1190707,38964.1
T1190708,104418.445
T1190709,46257.055
T1190710,56546.477
T1190711,49171.555
T1190712,50587.57
T1190713,34255.26
T1190714,46257.055
T1190715,27329.209
T1190716,64598.293
T1190717,36734.453
T1190718,57447.57
T1190719,40667.184
T1190720,40667.184
T1190721,54134.957
T1190722,44840.03
T1190723,40667.184
T1190724,33801.37
T1190725,33893.004
T1190726,34255.26
T1190727,54702.35
T1190728,44768.17
T1190729,41338.793
T1190730,36885.066
T1190731,38686.645
T1190732,47347.824
T1190733,30290.877
T1190734,58545.754
T1190735,63452.55
T1190736,33893.004
T1190737,46836.715
T1190738,36885.066
T1190739,40667.184
T1190740,34255.26
T1190741,46257.055
T1190742,84856.03
T1190743,64271.246
T1190744,54585.246
T1190745,45473.203
T1190746,54702.35
T1190747,58287.93
T1190748,41491.19
T1190749,37574.684
T1190750,57447.57
T1190751,66967.195
T1190752,40667.184
T1190753,27329.209
T1190754,34867.117
T1190755,41491.19
T1190756,26679.037
T1190757,48936.637
