ID,Sales
T1189417,43245.41905673867
T1189418,24750.275688606893
T1189419,39246.59481054472
T1189420,36676.45467859758
T1189421,31544.277050976998
T1189422,19897.47807316292
T1189423,29222.791879485678
T1189424,27831.475376527713
T1189425,24579.385744694227
T1189426,24671.9518123901
T1189427,41297.95062426118
T1189428,46127.767125942686
T1189429,39983.369446967
T1189430,36146.55868925213
T1189431,41441.17308678406
T1189432,44770.57402053294
T1189433,52503.72961932479
T1189434,57465.74232500236
T1189435,32367.52533902319
T1189436,42353.06420615024
T1189437,37644.05655367533
T1189438,19184.798680928736
T1189439,80596.25419951674
T1189440,53255.13018188652
T1189441,19060.430245655458
T1189442,27939.38721144865
T1189443,43579.15773614537
T1189444,33461.87249952041
T1189445,25785.768651377017
T1189446,33288.38998034066
T1189447,28388.688118508697
T1189448,55433.227237242165
T1189449,28057.95106612188
T1189450,35714.17374450308
T1189451,39560.295026431275
T1189452,31039.073833058002
T1189453,79010.3177072235
T1189454,48179.30818189359
T1189455,23793.76857787601
T1189456,29644.669573754796
T1189457,46554.93112762894
T1189458,40534.81458318186
T1189459,66373.70281337464
T1189460,28901.085131721466
T1189461,15849.18314845156
T1189462,53277.85527553796
T1189463,45133.882648394814
T1189464,35603.36517005862
T1189465,49134.56030310178
T1189466,33494.63047372942
T1189467,28652.745178452624
T1189468,36200.735258750756
T1189469,49498.49328908821
T1189470,28625.032587003894
T1189471,20402.299835266775
T1189472,19047.250100932706
T1189473,27985.303812618997
T1189474,43957.158732222255
T1189475,40291.82390026312
T1189476,25156.701561390393
T1189477,53165.66538148947
T1189478,20361.115300326823
T1189479,37188.89240745566
T1189480,82030.5708694257
T1189481,24832.55310798055
T1189482,27380.55487365334
T1189483,34081.95892315912
T1189484,30829.798588537407
T1189485,32213.152359801665
T1189486,42076.32637075283
T1189487,48704.086588640115
T1189488,50054.778926097715
T1189489,46177.87787801544
T1189490,65632.40330660148
T1189491,33455.10871611721
T1189492,23422.562379255854
T1189493,25150.170306358043
T1189494,32104.921308949364
T1189495,36734.568024604516
T1189496,32979.37085885296
T1189497,39251.53405933884
T1189498,25183.918416251556
T1189499,37360.64554181606
T1189500,23045.61897696355
T1189501,41726.06348164885
T1189502,29880.6310996348
T1189503,64848.69257008577
T1189504,49404.33828101517
T1189505,26372.783186888464
T1189506,24720.48753539638
T1189507,33272.41214967862
T1189508,59906.73341774793
T1189509,59850.4441404768
T1189510,56914.428933892916
T1189511,29794.60424074206
T1189512,56895.47843344223
T1189513,30587.858836146544
T1189514,37271.74100192903
T1189515,30889.772692942075
T1189516,35681.79262927958
T1189517,39968.1546986512
T1189518,44921.43136374942
T1189519,18191.650544396616
T1189520,32249.039615949325
T1189521,47282.66206569033
T1189522,20390.748611104995
T1189523,26070.21721019207
T1189524,45395.82397669622
T1189525,25122.43373994618
T1189526,53299.05540686057
T1189527,30231.273001247646
T1189528,40325.413089573885
T1189529,82213.96770301633
T1189530,33427.026920904274
T1189531,44556.93221149278
T1189532,15827.98685413775
T1189533,38535.91708817579
T1189534,49477.512558639995
T1189535,40962.423540616
T1189536,71572.11674392044
T1189537,42302.04047542895
T1189538,35674.865044571605
T1189539,26801.220829708374
T1189540,38177.07107142119
T1189541,48727.80495718282
T1189542,33608.51015512174
T1189543,38789.98376766858
T1189544,53145.45314717469
T1189545,29844.46711735946
T1189546,32282.182704250525
T1189547,43833.37653768872
T1189548,49069.40022296393
T1189549,46800.08501492573
T1189550,51215.810522004795
T1189551,37854.2653835738
T1189552,37391.48979361616
T1189553,27599.29655105923
T1189554,58190.621215329986
T1189555,47232.530960148055
T1189556,25297.430959752073
T1189557,23506.11762098332
T1189558,55427.42160551253
T1189559,33451.518736644546
T1189560,27514.71096594798
T1189561,30632.19875604224
T1189562,25315.33293832115
T1189563,46565.513638105505
T1189564,35730.97101230353
T1189565,27968.543430989866
T1189566,35506.17951310507
T1189567,20029.063296341832
T1189568,31855.006392773415
T1189569,40511.69976418852
T1189570,39231.5971143891
T1189571,19179.623274426565
T1189572,50069.196154040415
T1189573,25218.18885415356
T1189574,39533.49255846921
T1189575,29066.116480143053
T1189576,59892.556745048365
T1189577,49540.341866670526
T1189578,29882.32847410995
T1189579,19141.991531291984
T1189580,20803.468546175816
T1189581,20399.67570370328
T1189582,32942.870222669175
T1189583,34339.897900604
T1189584,41229.868824747275
T1189585,70263.30964806458
T1189586,24791.66743478167
T1189587,34732.228469450696
T1189588,30105.272103053994
T1189589,35689.720592250305
T1189590,50766.979893791584
T1189591,40658.6358336681
T1189592,35116.2864662392
T1189593,26052.343380184626
T1189594,43060.46092231739
T1189595,29595.994475685744
T1189596,63509.24556112838
T1189597,29571.81991500181
T1189598,40692.1951420601
T1189599,53177.190895897074
T1189600,19179.719812219406
T1189601,75231.38210104367
T1189602,25802.087802291975
T1189603,57700.66486910479
T1189604,77343.02695689972
T1189605,37727.66959084004
T1189606,49074.768077127075
T1189607,35706.80739834811
T1189608,37168.40158574739
T1189609,29850.35766969181
T1189610,35624.81922471173
T1189611,26257.892054680004
T1189612,35719.60020940483
T1189613,37716.991026536474
T1189614,46542.03651884756
T1189615,74132.26599760471
T1189616,38856.378595862894
T1189617,29837.487957093996
T1189618,58484.3266583444
T1189619,17409.37355375018
T1189620,24515.778632399353
T1189621,42727.35952072176
T1189622,56911.548537562696
T1189623,42957.21739877042
T1189624,45368.83957252384
T1189625,36705.019417355106
T1189626,34063.52787633304
T1189627,37752.974455592535
T1189628,56980.024106020566
T1189629,29774.599320639747
T1189630,46520.648539031616
T1189631,38618.22091008339
T1189632,28618.747113854795
T1189633,23453.72613324952
T1189634,24777.95447199553
T1189635,41336.3732933349
T1189636,34913.58698150036
T1189637,59395.737946004505
T1189638,49524.773836302345
T1189639,44012.20500603803
T1189640,39965.63924195318
T1189641,34025.47422682939
T1189642,41063.775011984355
T1189643,25337.171253289634
T1189644,35604.8360997824
T1189645,40765.25247761725
T1189646,29825.707685723104
T1189647,28595.089508591165
T1189648,32068.637211287132
T1189649,37771.685459930144
T1189650,40563.656731877
T1189651,39881.61999584975
T1189652,47590.005101258525
T1189653,50353.629496424786
T1189654,42977.70293175812
T1189655,75090.06495224651
T1189656,42799.30752549521
T1189657,32138.234523381536
T1189658,28561.311594881256
T1189659,33992.94044520266
T1189660,47693.134822895074
T1189661,29702.732337282607
T1189662,28635.14229557952
T1189663,42708.82957001655
T1189664,78609.8710681675
T1189665,23229.258023824957
T1189666,30221.37007203225
T1189667,61372.90279104047
T1189668,34088.77884739202
T1189669,20376.998054193766
T1189670,55289.88816625672
T1189671,20712.136128550053
T1189672,34022.436124592474
T1189673,28659.09167703804
T1189674,28090.008170828172
T1189675,25311.216919300907
T1189676,41109.876078703346
T1189677,29601.860097245757
T1189678,51202.95759461093
T1189679,36703.52445024912
T1189680,43859.26898091377
T1189681,32564.097850866186
T1189682,33454.86388555465
T1189683,49166.9345591438
T1189684,23122.245326685777
T1189685,32081.041509594696
T1189686,29273.863336396695
T1189687,39814.37825998161
T1189688,33674.34018183911
T1189689,31854.412568340296
T1189690,23383.140400175398
T1189691,27101.316279759838
T1189692,71989.05773573999
T1189693,37380.46068879274
T1189694,56893.28048034701
T1189695,37378.46434990783
T1189696,38881.99014670711
T1189697,56903.85418380237
T1189698,53205.11047842981
T1189699,35610.709205380466
T1189700,37379.41234189637
T1189701,30820.282629745492
T1189702,61875.75948214624
T1189703,59401.87791252075
T1189704,28051.695473115447
T1189705,28508.830315153216
T1189706,47699.49727596734
T1189707,18945.317401033877
T1189708,27993.00978878067
T1189709,32747.76072436592
T1189710,27311.961751413666
T1189711,35569.836754322714
T1189712,26045.30016971784
T1189713,29918.435167000895
T1189714,34110.521630814415
T1189715,25064.108218912777
T1189716,36165.21995326445
T1189717,29825.27077415346
T1189718,38141.71993383359
T1189719,37229.499785108506
T1189720,32949.36257364204
T1189721,25333.298753414187
T1189722,43516.999044555516
T1189723,30632.47029358134
T1189724,37788.63261121858
T1189725,28594.6596108554
T1189726,52344.60253257554
T1189727,73326.58967901584
T1189728,25644.028105175632
T1189729,44894.46006089191
T1189730,37232.11940230011
T1189731,46503.01047599729
T1189732,36682.0509222024
T1189733,47624.96415893059
T1189734,25170.4981014035
T1189735,33438.048991333606
T1189736,53184.410588419356
T1189737,47239.09889851446
T1189738,37247.46886882212
T1189739,49441.77018478933
T1189740,36057.62268018945
T1189741,29854.03232318403
T1189742,58521.120226718696
T1189743,38045.573666669334
T1189744,47937.56957368688
T1189745,53292.88363032467
T1189746,45877.1356067793
T1189747,34105.36081569316
T1189748,55826.829367836675
T1189749,39796.89535582739
T1189750,35687.65868611424
T1189751,32988.682460455246
T1189752,53137.800192833965
T1189753,39200.34191791958
T1189754,41126.39315660714
T1189755,45846.97839513719
T1189756,30806.268834155733
T1189757,47659.15908846152
T1189758,40783.76499411421
T1189759,41897.170745090916
T1189760,34028.345938708524
T1189761,24778.165693274652
T1189762,32881.09327623394
T1189763,34737.4523270093
T1189764,27098.218155036368
T1189765,54559.009122901094
T1189766,47311.27568948052
T1189767,37674.168313088194
T1189768,19153.18248360544
T1189769,32967.22257270526
T1189770,33439.29271306849
T1189771,29811.824964554522
T1189772,49454.30341499103
T1189773,21517.75397624737
T1189774,43587.3634940597
T1189775,70248.52135995551
T1189776,55403.56522574291
T1189777,37339.95198338393
T1189778,35726.37851118437
T1189779,25088.989826608577
T1189780,34693.71897778319
T1189781,35655.13663595021
T1189782,30802.368803549038
T1189783,59827.57604480159
T1189784,24010.533394183036
T1189785,35662.20286043686
T1189786,26085.420011346305
T1189787,56990.99230177771
T1189788,52415.38961276637
T1189789,39118.125100132565
T1189790,23116.168019222754
T1189791,24823.282009857692
T1189792,39779.10445705998
T1189793,39863.46837289406
T1189794,32983.086513136026
T1189795,44460.51148042103
T1189796,34033.802546924446
T1189797,29799.042006743337
T1189798,27329.43329068376
T1189799,25649.980130471336
T1189800,28049.119114367233
T1189801,36174.312734663814
T1189802,42686.907262076005
T1189803,28383.485821881124
T1189804,41117.418342681754
T1189805,33694.7286817486
T1189806,18813.626193348526
T1189807,54306.58950963407
T1189808,39658.28989268615
T1189809,30184.670488282445
T1189810,28137.448874761718
T1189811,17110.34423839777
T1189812,34783.253960940434
T1189813,23053.823261335667
T1189814,43952.75419853427
T1189815,42767.80760596681
T1189816,30615.659767900826
T1189817,28665.378420224406
T1189818,31471.043896155465
T1189819,24429.49606256625
T1189820,24232.683705989923
T1189821,25277.64156323671
T1189822,24226.33627905383
T1189823,28222.164261301117
T1189824,26501.710239884203
T1189825,30661.558740462653
T1189826,36319.011965178914
T1189827,40205.75872194216
T1189828,26526.585114640227
T1189829,42004.59903828952
T1189830,28702.72824277551
T1189831,34010.02061142246
T1189832,50717.39024527014
T1189833,26587.6668633301
T1189834,20675.758096334044
T1189835,40600.900235510635
T1189836,25258.56607768669
T1189837,25410.368673942372
T1189838,19865.6554502196
T1189839,32275.379170058368
T1189840,29219.84120624029
T1189841,22781.865173710976
T1189842,19055.55691666945
T1189843,29996.906228411237
T1189844,24231.17444071615
T1189845,26737.73944328746
T1189846,36100.7721026242
T1189847,40523.62376532686
T1189848,22149.31767058399
T1189849,44948.12998306104
T1189850,45296.617160918766
T1189851,42437.82603098344
T1189852,28148.645938146994
T1189853,23459.794907820273
T1189854,43876.67754248724
T1189855,29771.981470041937
T1189856,26939.672256381076
T1189857,19368.033415193808
T1189858,21145.092014712933
T1189859,45280.615982834526
T1189860,49082.295450642174
T1189861,23435.206720286686
T1189862,29981.87096742211
T1189863,24248.52493045851
T1189864,28202.39514281883
T1189865,29139.40628403544
T1189866,35895.06168800583
T1189867,46034.16033115028
T1189868,28194.482599900086
T1189869,50958.577221934014
T1189870,24096.850139499555
T1189871,12215.249867913692
T1189872,38033.33224848902
T1189873,37101.764934490515
T1189874,23468.088335437886
T1189875,53748.67561980325
T1189876,26706.83016320908
T1189877,55248.858792189414
T1189878,52702.786915430486
T1189879,26935.176918830595
T1189880,36707.81065440947
T1189881,29086.556537827615
T1189882,37780.73017606127
T1189883,40991.14077211677
T1189884,41495.57084230649
T1189885,24759.27786563455
T1189886,38322.4000148176
T1189887,14986.25852933744
T1189888,36430.36155129702
T1189889,39079.32723852531
T1189890,33618.68689622377
T1189891,44893.05116001244
T1189892,46358.50603984662
T1189893,34074.13912926665
T1189894,21345.171080445063
T1189895,73050.10236608615
T1189896,25412.062485245642
T1189897,23706.516918298916
T1189898,41135.952523832675
T1189899,37400.75410909934
T1189900,43774.343657356716
T1189901,33978.7587835403
T1189902,36291.775220444775
T1189903,45168.73886879101
T1189904,25992.376632932563
T1189905,25955.16951632394
T1189906,15997.01233295171
T1189907,20449.98760106754
T1189908,31783.022972644994
T1189909,19014.294898984288
T1189910,26865.42563249965
T1189911,28258.969591232137
T1189912,27582.517770205122
T1189913,30622.190954564125
T1189914,48804.04080569031
T1189915,20534.030144092667
T1189916,24427.329744498114
T1189917,31614.219936654183
T1189918,79497.42143276599
T1189919,43793.985318872095
T1189920,40519.08088939888
T1189921,24635.200198712682
T1189922,23539.926376544776
T1189923,25290.808630727297
T1189924,29212.022785025067
T1189925,22398.02330775019
T1189926,32462.467296678726
T1189927,29736.14802454189
T1189928,25969.17965354736
T1189929,29113.35133488404
T1189930,36791.34623407028
T1189931,28415.55623798693
T1189932,45498.05929050412
T1189933,27789.050736900015
T1189934,38176.36647282421
T1189935,42695.98074376564
T1189936,40174.4170311104
T1189937,56568.81544809683
T1189938,56531.03624070323
T1189939,28676.617294557313
T1189940,28214.986479464485
T1189941,47982.33366200701
T1189942,30085.968047536553
T1189943,48150.747808909735
T1189944,50369.98551147583
T1189945,43316.31455688456
T1189946,34822.00947115318
T1189947,19149.885926283
T1189948,14995.32572419489
T1189949,45224.24406389711
T1189950,27742.574675916614
T1189951,60766.53068435685
T1189952,48890.45069024932
T1189953,24291.510395860572
T1189954,23247.378647683785
T1189955,31625.370310391074
T1189956,28161.061756188094
T1189957,36257.61736812777
T1189958,34866.004992985116
T1189959,16287.7564359415
T1189960,32090.514739712617
T1189961,31519.438757810633
T1189962,41017.85884200974
T1189963,24462.7152335913
T1189964,29234.857559881217
T1189965,34040.17272941341
T1189966,29721.635723621763
T1189967,28010.653846415542
T1189968,39506.29421614667
T1189969,24635.75636083727
T1189970,21531.26006537244
T1189971,39328.58600216426
T1189972,45716.77838688022
T1189973,23229.909040722563
T1189974,24530.10249000562
T1189975,36696.87450298748
T1189976,31672.223629869957
T1189977,24429.48555049105
T1189978,29263.259743496128
T1189979,42679.976823640114
T1189980,46109.63119955506
T1189981,35545.474128337395
T1189982,46037.604617512145
T1189983,56499.21609599577
T1189984,28691.1887872289
T1189985,36972.46122015021
T1189986,30361.222057898623
T1189987,24122.650465374878
T1189988,51149.63607067477
