ID,Sales
T1189417,44776.89813647252
T1189418,24618.220466856652
T1189419,38955.77280816203
T1189420,37317.144844486524
T1189421,31374.725577900786
T1189422,19404.700282232712
T1189423,29501.710849471547
T1189424,27739.202788706
T1189425,23933.202744274862
T1189426,24523.727704837198
T1189427,41603.11753476692
T1189428,47290.81426553581
T1189429,39303.529732596515
T1189430,35739.57045109442
T1189431,41648.267022702654
T1189432,46015.45580327416
T1189433,52791.71653159799
T1189434,58659.3993821465
T1189435,32320.361267149878
T1189436,42032.30574552537
T1189437,37679.885005651675
T1189438,19002.921306457916
T1189439,79742.24011159022
T1189440,53482.702033676025
T1189441,18468.972144806994
T1189442,28592.62020133986
T1189443,44917.50723499488
T1189444,33114.14892186256
T1189445,25096.30725916271
T1189446,32816.820262886824
T1189447,28245.13606251775
T1189448,56615.59744157913
T1189449,28621.786020262356
T1189450,34989.72541071121
T1189451,39599.196413091704
T1189452,29887.74249220836
T1189453,79679.16339319065
T1189454,46782.27762261534
T1189455,23088.379971952756
T1189456,29012.39544592698
T1189457,47356.37090916789
T1189458,40033.002730676366
T1189459,68911.12028709655
T1189460,29595.694091824585
T1189461,16324.283514927534
T1189462,53374.908598839495
T1189463,46698.907937918186
T1189464,35074.59499050149
T1189465,49890.532809606455
T1189466,33319.05772206341
T1189467,28887.21190706398
T1189468,36298.70594084688
T1189469,50142.1555669763
T1189470,28925.64681194125
T1189471,19815.48504863376
T1189472,18532.26768150491
T1189473,27625.181734558246
T1189474,44752.50285799433
T1189475,40114.09109485201
T1189476,25187.28592065541
T1189477,53984.045353778914
T1189478,19861.599338509925
T1189479,37069.72334232544
T1189480,82594.19215157571
T1189481,24172.303051447612
T1189482,27461.84459622535
T1189483,33709.76481630456
T1189484,30826.545611941747
T1189485,30594.918231316704
T1189486,41997.55512142262
T1189487,49557.07439264214
T1189488,50579.132962153766
T1189489,46653.52286140036
T1189490,65207.671560399365
T1189491,33176.28888792654
T1189492,23351.696101408397
T1189493,25036.519049958268
T1189494,32377.837915620268
T1189495,36043.09752990996
T1189496,32262.239194093338
T1189497,39406.20034852538
T1189498,25194.99051960621
T1189499,37513.89599992895
T1189500,22448.065911310972
T1189501,40954.351781083526
T1189502,29785.768556596504
T1189503,64376.83863424044
T1189504,49855.81664865167
T1189505,26714.41738963333
T1189506,24523.30322926367
T1189507,32853.02989580152
T1189508,60046.61889567899
T1189509,60213.77559763322
T1189510,57935.951112469906
T1189511,29904.64773982589
T1189512,57534.13452853294
T1189513,30287.132967174963
T1189514,37639.78435777652
T1189515,30745.944219989473
T1189516,34969.037183808956
T1189517,39228.00589554472
T1189518,45487.47664065902
T1189519,18387.786628741043
T1189520,32048.831694839955
T1189521,46743.03307531129
T1189522,20202.62316127017
T1189523,25715.687835722998
T1189524,46512.720233237014
T1189525,24427.743738348036
T1189526,53500.74300422317
T1189527,30665.560336515493
T1189528,40058.32744176727
T1189529,81798.12854274869
T1189530,32992.332616484644
T1189531,45434.990496378545
T1189532,15261.64528890579
T1189533,38517.146204521785
T1189534,50174.941164673044
T1189535,40817.009770299665
T1189536,70996.22466597072
T1189537,42735.413977813885
T1189538,35043.08854812971
T1189539,26731.926848077692
T1189540,38086.73160260337
T1189541,49488.88688845535
T1189542,32802.34752712339
T1189543,38106.75622317908
T1189544,54577.48444666822
T1189545,29834.38689882593
T1189546,32048.363279958896
T1189547,44937.853655037914
T1189548,51621.992158129346
T1189549,47882.92003475097
T1189550,51542.799253481375
T1189551,38033.99827689653
T1189552,37846.82516852219
T1189553,27510.777044216717
T1189554,59406.591629446026
T1189555,46779.87178174851
T1189556,25126.93312560834
T1189557,22483.141133963472
T1189558,56636.378746892464
T1189559,33171.308601479395
T1189560,26795.221120360624
T1189561,30601.615110415118
T1189562,25071.31332931288
T1189563,47466.81320199369
T1189564,35459.93381037941
T1189565,28703.69357848722
T1189566,34953.93992464428
T1189567,19696.38755755842
T1189568,31796.74772629619
T1189569,39861.94508405592
T1189570,39444.23472344341
T1189571,18900.43991545389
T1189572,50838.91088410879
T1189573,25031.404378452182
T1189574,39160.506462515244
T1189575,28446.696194617216
T1189576,60647.968029368196
T1189577,50734.697505794305
T1189578,29657.656166239874
T1189579,18910.80416633358
T1189580,20720.449128695527
T1189581,19746.649775197955
T1189582,32309.722942295593
T1189583,34308.52802726587
T1189584,41007.94150239761
T1189585,71630.51646241831
T1189586,24920.254240948507
T1189587,34551.35769333229
T1189588,30043.14962823148
T1189589,35022.287468548544
T1189590,51703.06601615619
T1189591,40212.586879017625
T1189592,34791.7405691365
T1189593,25733.820078449215
T1189594,44038.84785650069
T1189595,29070.23395095615
T1189596,62037.45034274833
T1189597,28975.33348900764
T1189598,40087.752179697425
T1189599,54486.42740155813
T1189600,19009.722205139926
T1189601,73893.21341576327
T1189602,26117.8265443293
T1189603,57292.94771801942
T1189604,76535.75391903668
T1189605,37076.83707725897
T1189606,49307.84354928222
T1189607,34999.53156161952
T1189608,36368.05732422202
T1189609,29559.87210526703
T1189610,35109.85338626307
T1189611,26127.759487883723
T1189612,35488.397734452825
T1189613,37991.36421063752
T1189614,47373.883970145114
T1189615,74723.427087654
T1189616,38958.688038284694
T1189617,29875.4710632787
T1189618,59598.67849353117
T1189619,17462.55964078009
T1189620,24381.296575324497
T1189621,42705.155457363384
T1189622,57489.1605111901
T1189623,44262.693494365136
T1189624,44637.388918473895
T1189625,36059.443385753635
T1189626,33761.583047886765
T1189627,37611.30730452466
T1189628,58147.32524752187
T1189629,29960.265838529827
T1189630,47777.6236655293
T1189631,38502.51214038227
T1189632,28927.73555056345
T1189633,23781.132409295205
T1189634,24460.337555722635
T1189635,40796.004706307016
T1189636,34347.90541667225
T1189637,58857.879509448365
T1189638,50336.4180262674
T1189639,44489.236597055315
T1189640,39231.35740777936
T1189641,33634.48051991885
T1189642,40354.395461643115
T1189643,25042.09370064557
T1189644,35072.63140376642
T1189645,40136.3338388377
T1189646,29891.337791979
T1189647,28939.396218936934
T1189648,32189.761354087354
T1189649,37420.0958492759
T1189650,40095.93884845403
T1189651,39881.08792781232
T1189652,48014.33606699167
T1189653,50823.32601009668
T1189654,43900.78189674613
T1189655,75406.71103645333
T1189656,43796.29130773026
T1189657,31791.0506197009
T1189658,28785.700744236725
T1189659,33574.76118529018
T1189660,48434.100245443784
T1189661,29452.582190212936
T1189662,28766.488295480536
T1189663,42841.81810904845
T1189664,79457.52357567329
T1189665,22668.720642400385
T1189666,30570.2705014345
T1189667,61741.500325775196
T1189668,33805.28845798387
T1189669,19787.546164622396
T1189670,56407.21475169403
T1189671,20151.45543929415
T1189672,33510.37769367672
T1189673,28905.400446249383
T1189674,27927.309897300896
T1189675,25283.503515008833
T1189676,41145.95225309222
T1189677,29062.41687259561
T1189678,51560.156185598804
T1189679,36061.43620860614
T1189680,45055.043076952155
T1189681,32305.842768923463
T1189682,33127.01861451972
T1189683,49744.336741535364
T1189684,23125.87403542416
T1189685,32170.75333430422
T1189686,28739.0363915269
T1189687,39203.01324266995
T1189688,32852.088791142785
T1189689,31798.23865258072
T1189690,23277.76411259285
T1189691,27123.138279096955
T1189692,70851.79077954848
T1189693,37627.0549201449
T1189694,57964.687011700866
T1189695,37864.469995333384
T1189696,39035.93424315659
T1189697,57950.31811335309
T1189698,53018.24900452168
T1189699,35176.73025667948
T1189700,37863.185546254535
T1189701,30699.20575346411
T1189702,62086.19832346295
T1189703,60097.74040665108
T1189704,27643.859736853174
T1189705,28719.096313287635
T1189706,48444.20159518942
T1189707,18813.544416520865
T1189708,27736.08662686089
T1189709,30845.476782840695
T1189710,27353.98993182887
T1189711,35119.380655315734
T1189712,26641.221793972883
T1189713,29737.911784776665
T1189714,33952.095761699195
T1189715,25010.58107886308
T1189716,35461.29149421051
T1189717,29731.331401010837
T1189718,37940.139503653554
T1189719,37211.25030206625
T1189720,32301.07744910125
T1189721,25253.822704778704
T1189722,44789.004968332876
T1189723,30601.24991347489
T1189724,37553.341480986404
T1189725,28966.773320032702
T1189726,52446.209514141054
T1189727,74471.08048784001
T1189728,26060.431271570254
T1189729,44143.91338545964
T1189730,37234.35563939581
T1189731,47458.49492587861
T1189732,35775.025916450824
T1189733,48087.77317069161
T1189734,25096.58149341613
T1189735,33148.3586121271
T1189736,53500.32765342878
T1189737,46808.81083932173
T1189738,36816.33856707033
T1189739,49800.89239764741
T1189740,35604.83946223616
T1189741,29554.953391772393
T1189742,59548.686664568864
T1189743,38035.45455158975
T1189744,48978.024800239305
T1189745,54275.77941696015
T1189746,45280.00678592172
T1189747,33732.179073936844
T1189748,55649.98316667459
T1189749,39226.35235435497
T1189750,35025.03440389046
T1189751,32210.851756331056
T1189752,53335.41894358666
T1189753,39025.86202059974
T1189754,41123.72130989487
T1189755,45228.18880160027
T1189756,30719.050678669602
T1189757,48506.72511077026
T1189758,40470.794314193285
T1189759,41870.59664056036
T1189760,33630.64013235926
T1189761,25038.436619145396
T1189762,32466.236304308408
T1189763,34532.51732056777
T1189764,27252.516574195353
T1189765,55096.518561368604
T1189766,48509.38709308048
T1189767,37633.38823496386
T1189768,18935.773597842363
T1189769,32752.736360938346
T1189770,33142.64261701352
T1189771,29740.53294804203
T1189772,50469.1200825624
T1189773,21288.254047042432
T1189774,44945.98212353409
T1189775,72733.04736351584
T1189776,56756.58444234433
T1189777,37922.523487810315
T1189778,35479.30911533539
T1189779,24857.689833623106
T1189780,34330.9358880144
T1189781,35069.39366744533
T1189782,30724.291233547156
T1189783,60734.16227843866
T1189784,24252.651541739855
T1189785,35059.96972962519
T1189786,25741.72778712468
T1189787,58149.895625316305
T1189788,52440.96176777458
T1189789,39098.740425339165
T1189790,23134.053964622944
T1189791,24137.5956560068
T1189792,39250.1158341152
T1189793,39281.88363505821
T1189794,32306.67170036108
T1189795,46062.30511327567
T1189796,33623.344039488875
T1189797,29766.586156794194
T1189798,27924.025083543453
T1189799,25564.77016103138
T1189800,27709.35616749261
T1189801,36569.70066168548
T1189802,45144.41252108864
T1189803,29489.92336867172
T1189804,44523.838492280796
T1189805,33039.993390118114
T1189806,18137.37898221914
T1189807,55214.266484653635
T1189808,41261.24471269153
T1189809,31355.79219589205
T1189810,27973.85605646157
T1189811,18769.91247884798
T1189812,34849.127814585365
T1189813,22721.39733818698
T1189814,45869.706941327524
T1189815,45460.40439978385
T1189816,32135.171557096084
T1189817,29722.167146536256
T1189818,32866.674320382954
T1189819,25192.266117284747
T1189820,24386.71386807455
T1189821,23895.059395284254
T1189822,23316.60287771527
T1189823,29000.37385482085
T1189824,28388.15288631179
T1189825,32081.657469399986
T1189826,37724.271068442
T1189827,43076.19319440809
T1189828,27247.600239766904
T1189829,45291.62033715107
T1189830,29611.399729575078
T1189831,34680.08981160879
T1189832,50881.59955784354
T1189833,25241.19874765228
T1189834,21128.316819643795
T1189835,41350.42300569791
T1189836,23755.568384458278
T1189837,25475.94557755387
T1189838,20377.569409382813
T1189839,30441.607846205407
T1189840,30373.203190279004
T1189841,22521.736135865816
T1189842,19954.527758256514
T1189843,28408.2643201009
T1189844,24508.179894528104
T1189845,25647.56608040746
T1189846,40039.58267068473
T1189847,44256.73761104256
T1189848,21451.056027117556
T1189849,47933.689656837756
T1189850,49888.57700154527
T1189851,44267.80577187828
T1189852,27958.83923897369
T1189853,22821.522898934716
T1189854,45702.64315899811
T1189855,31567.792356928625
T1189856,27031.21237778444
T1189857,19220.362168140655
T1189858,20735.86236692883
T1189859,48975.8911033717
T1189860,52326.59702267317
T1189861,23894.751055596374
T1189862,28427.924727834863
T1189863,24506.639907794623
T1189864,29573.745122009695
T1189865,30074.130122913666
T1189866,39188.27284353721
T1189867,50040.664283180166
T1189868,28624.2889565814
T1189869,51009.53789314629
T1189870,24500.14718351708
T1189871,11467.699810558333
T1189872,41432.026074614165
T1189873,39457.763386826235
T1189874,23092.15517076472
T1189875,54999.51058093188
T1189876,28320.605682409656
T1189877,53735.6023591374
T1189878,52619.001204829605
T1189879,26910.720152033085
T1189880,38526.8678504671
T1189881,30170.821797115732
T1189882,36758.70385306708
T1189883,43508.78732332165
T1189884,44565.99028190628
T1189885,23339.962019837127
T1189886,37274.39653051314
T1189887,14369.281015958513
T1189888,38346.66787162178
T1189889,39039.31249094833
T1189890,33894.45204320616
T1189891,48913.567352104525
T1189892,50025.32328193624
T1189893,34583.08640518153
T1189894,21055.590466570942
T1189895,71853.81921900394
T1189896,25452.92544352706
T1189897,22881.884293139814
T1189898,44394.41966439363
T1189899,40291.44308885082
T1189900,46834.659669835564
T1189901,34742.88022751661
T1189902,36585.98587506364
T1189903,47942.44258345442
T1189904,25066.486513529915
T1189905,26819.43940405304
T1189906,15095.34854601718
T1189907,20553.470536961744
T1189908,31738.663826653952
T1189909,19776.27945889809
T1189910,27190.31169260209
T1189911,29644.01525315222
T1189912,26388.44706651154
T1189913,32094.552629320806
T1189914,50716.9978806829
T1189915,21021.08623793127
T1189916,25195.229508201723
T1189917,31787.590033139066
T1189918,76656.50342561206
T1189919,46741.24904515429
T1189920,44245.377676615935
T1189921,24955.5051821626
T1189922,24200.424957869604
T1189923,23857.416691511346
T1189924,29938.415188614028
T1189925,22231.501615026747
T1189926,32470.0386617783
T1189927,31343.09913627479
T1189928,26998.33438473693
T1189929,31150.63936138618
T1189930,38537.82825470193
T1189931,29452.619832423126
T1189932,50154.80690515672
T1189933,29119.497226764077
T1189934,40786.57458739776
T1189935,45131.834969405856
T1189936,43176.54790344406
T1189937,57950.28307865677
T1189938,57375.453531985455
T1189939,29960.266648567787
T1189940,28827.275232314216
T1189941,51089.28665729832
T1189942,28398.801351882328
T1189943,49415.26425935086
T1189944,51022.859235692486
T1189945,46509.270145426344
T1189946,35689.13062263528
T1189947,19853.273290198773
T1189948,14383.416096834862
T1189949,49747.577814289034
T1189950,29111.501234991094
T1189951,59931.20675732359
T1189952,52108.2775288546
T1189953,24402.5477763919
T1189954,24064.069052374954
T1189955,32011.891039928145
T1189956,28999.020531463008
T1189957,36639.82780200775
T1189958,34240.887850810446
T1189959,15404.712035745542
T1189960,32978.27287426898
T1189961,29372.060107509405
T1189962,43527.617594090814
T1189963,25188.814787380943
T1189964,30484.47725826579
T1189965,34639.1144715605
T1189966,31368.289165532216
T1189967,27217.281131666292
T1189968,42181.09245573969
T1189969,24872.06987447785
T1189970,21624.179922435196
T1189971,41343.89928154565
T1189972,49246.55662095495
T1189973,22908.41341581967
T1189974,23829.465940626156
T1189975,38525.42375074747
T1189976,32078.68730839822
T1189977,25234.270534814867
T1189978,30976.741087759034
T1189979,46044.21704873847
T1189980,50253.24504656678
T1189981,37673.05903436581
T1189982,49981.8356119687
T1189983,57441.34656970348
T1189984,29627.191611542923
T1189985,36605.00129171051
T1189986,29557.09597276208
T1189987,24302.587853502348
