ID,Sales
T1189417,40800.76408834914
T1189418,23179.82392091145
T1189419,37085.83477914752
T1189420,35313.90491707871
T1189421,29234.913254173665
T1189422,19075.0639146086
T1189423,28137.04392656308
T1189424,26366.57441843624
T1189425,23851.976977731734
T1189426,23177.285024348315
T1189427,37722.630817349105
T1189428,42601.497627997385
T1189429,38106.833516808336
T1189430,33663.519332773176
T1189431,37820.95858192595
T1189432,42192.96730438838
T1189433,48129.65843054745
T1189434,54569.101575854715
T1189435,30440.61154013087
T1189436,38931.0707706541
T1189437,36348.37547475788
T1189438,18368.252314420763
T1189439,72442.53651646804
T1189440,49455.1077147169
T1189441,18758.76368926147
T1189442,27645.229438713126
T1189443,41417.77228481048
T1189444,31734.65976053731
T1189445,24447.326592275316
T1189446,31572.718144358256
T1189447,27240.615849601272
T1189448,51656.125394188166
T1189449,28983.936652285265
T1189450,33247.00015894698
T1189451,37320.160150641066
T1189452,30276.71785258325
T1189453,81124.37934321257
T1189454,45539.63973758844
T1189455,23251.987046281625
T1189456,28775.5881675687
T1189457,43951.79113618233
T1189458,37561.8660805752
T1189459,64864.89348914245
T1189460,29097.59875876523
T1189461,16235.617618448523
T1189462,48645.219572549526
T1189463,42932.16836399273
T1189464,33866.863540278784
T1189465,46520.21376442487
T1189466,31560.81720496576
T1189467,27856.02594613356
T1189468,35113.98961984779
T1189469,45756.354453100306
T1189470,28133.449567442025
T1189471,19762.93447653775
T1189472,18572.96618256481
T1189473,26797.99612126707
T1189474,41441.30829623833
T1189475,40287.01541864015
T1189476,24692.604957734857
T1189477,50141.35654515797
T1189478,19811.72251149656
T1189479,35102.386789388525
T1189480,90024.18120797515
T1189481,23522.330594581465
T1189482,27009.976345772284
T1189483,32711.24626283325
T1189484,30439.798769187917
T1189485,31904.338754521224
T1189486,38878.74905342481
T1189487,44758.76748556429
T1189488,47458.21216104888
T1189489,41959.86591042371
T1189490,61577.87769376467
T1189491,31826.4801178283
T1189492,22248.763627823446
T1189493,24659.01484736422
T1189494,30684.486654784592
T1189495,34658.10181551155
T1189496,30939.88685196322
T1189497,36241.6407419127
T1189498,24402.299586324087
T1189499,35629.06938739948
T1189500,21258.41908614335
T1189501,41592.91719993398
T1189502,29146.28372946165
T1189503,60233.30043409147
T1189504,45922.45910325827
T1189505,25024.076339656945
T1189506,23274.152810524938
T1189507,31692.640419205287
T1189508,57424.8745853625
T1189509,57850.207824560224
T1189510,53631.35124695798
T1189511,29041.63581403016
T1189512,53138.756607170944
T1189513,30000.635403043187
T1189514,36333.99350746899
T1189515,29982.526421574243
T1189516,33275.441348118686
T1189517,37949.30214051841
T1189518,42118.430550626865
T1189519,17743.49373426391
T1189520,30583.206015992266
T1189521,44713.58220290844
T1189522,19955.760152072166
T1189523,25235.740967021648
T1189524,43313.81125933402
T1189525,24680.925694922265
T1189526,49874.24217045324
T1189527,29730.536597535705
T1189528,40018.552160635874
T1189529,86958.93462736813
T1189530,31652.162810216818
T1189531,42020.05500340544
T1189532,16401.68862053095
T1189533,37518.86244796101
T1189534,45935.44953147909
T1189535,38002.05591189613
T1189536,68043.05362857544
T1189537,39335.218410240865
T1189538,33545.179962155744
T1189539,26287.77153080769
T1189540,37144.29117890757
T1189541,44515.67167864335
T1189542,33452.9508159179
T1189543,36745.714091552654
T1189544,51330.29777781997
T1189545,29422.265193575488
T1189546,30403.565419013827
T1189547,41809.716490235594
T1189548,46994.96447695126
T1189549,43728.07372716904
T1189550,47797.32357322196
T1189551,37007.52705131225
T1189552,35850.49004866262
T1189553,26539.32086731806
T1189554,55853.50539929977
T1189555,44976.98197452951
T1189556,23996.347189980002
T1189557,22584.600279944087
T1189558,51769.593785476245
T1189559,31914.161370003785
T1189560,27254.310684404405
T1189561,30035.533009301667
T1189562,24301.831101436695
T1189563,44246.71286374533
T1189564,34341.32862196039
T1189565,28098.406401065677
T1189566,35367.42576012635
T1189567,19131.723808664803
T1189568,30594.437349741
T1189569,39168.847798805895
T1189570,36450.35966746492
T1189571,18356.443642205046
T1189572,47862.394146576014
T1189573,23993.761042024795
T1189574,37653.658648376826
T1189575,27989.487925903166
T1189576,58170.90915904083
T1189577,46865.40044034388
T1189578,29076.16746834325
T1189579,18394.722339597884
T1189580,20288.879801640207
T1189581,19782.835719442042
T1189582,31364.54995807979
T1189583,34511.17090794418
T1189584,39757.84735796961
T1189585,69253.5962041917
T1189586,23556.51020238747
T1189587,33148.21314212772
T1189588,29302.773339539912
T1189589,33428.80890184257
T1189590,49130.21790099548
T1189591,39407.413561646135
T1189592,33837.8469767067
T1189593,25328.370468698693
T1189594,40063.62433775591
T1189595,28487.562546397243
T1189596,57734.056982627335
T1189597,28597.653837945476
T1189598,38899.127176282025
T1189599,51085.2728087447
T1189600,18406.544119218426
T1189601,68908.8713504063
T1189602,25833.382261775678
T1189603,53737.90942238958
T1189604,70718.20305934729
T1189605,36917.759555464545
T1189606,47046.90518886609
T1189607,33301.70625112266
T1189608,35428.00991097761
T1189609,28990.69885794584
T1189610,33919.89955323452
T1189611,25825.289505399283
T1189612,34439.31805265925
T1189613,37028.372007651655
T1189614,44048.287723829984
T1189615,73078.91900940127
T1189616,35837.497804201834
T1189617,28783.768613553508
T1189618,56281.12128754996
T1189619,17238.59384180769
T1189620,22888.765097098134
T1189621,39689.14178850729
T1189622,52891.96650526886
T1189623,40574.081843065076
T1189624,43887.716944258726
T1189625,34922.51479286691
T1189626,32845.836745206856
T1189627,36080.540515891276
T1189628,54194.444534694936
T1189629,29261.88852125592
T1189630,44979.38236159154
T1189631,37555.51944030148
T1189632,28181.498316771485
T1189633,22130.60970962996
T1189634,23569.25583508594
T1189635,40603.401087511156
T1189636,33339.61205931611
T1189637,56059.642936223114
T1189638,46365.23178501005
T1189639,41115.12673934072
T1189640,37968.17423136093
T1189641,32378.214136123388
T1189642,40190.255550775575
T1189643,24137.38951261059
T1189644,33855.81993464939
T1189645,38782.694618333095
T1189646,28872.9697495569
T1189647,28296.070161733976
T1189648,30887.283625742293
T1189649,36486.02279556973
T1189650,37573.53790132683
T1189651,38457.504748528634
T1189652,45253.70056705334
T1189653,47304.289512081144
T1189654,40421.01517762812
T1189655,70041.18932502493
T1189656,39781.5149364912
T1189657,30157.998912657225
T1189658,28216.374296329945
T1189659,32184.425174446114
T1189660,43661.53512350933
T1189661,28893.184526575857
T1189662,27631.573313766083
T1189663,40048.1503819741
T1189664,81105.56110459914
T1189665,21801.578587055326
T1189666,29822.512378215986
T1189667,58886.34233102176
T1189668,32056.449068804384
T1189669,19955.760152072166
T1189670,52754.814486267715
T1189671,20037.62661445019
T1189672,32034.128750228716
T1189673,27873.944293302335
T1189674,27228.814968903393
T1189675,24887.158109049014
T1189676,38714.892210789876
T1189677,28443.261947021743
T1189678,47892.91323707693
T1189679,34933.74237347582
T1189680,41901.87615804
T1189681,30871.153783463647
T1189682,31864.958504074555
T1189683,46226.583087578074
T1189684,21753.721086712034
T1189685,30874.665945590878
T1189686,28500.846489483894
T1189687,38073.89387682102
T1189688,33721.24957984817
T1189689,30602.808082806932
T1189690,21837.564720185794
T1189691,25910.42483720152
T1189692,68022.53393320982
T1189693,35897.395556113755
T1189694,53789.49293870663
T1189695,35948.787556630996
T1189696,36772.0344570169
T1189697,53710.391091256235
T1189698,48610.40144314054
T1189699,34085.92203743345
T1189700,35941.628009242646
T1189701,30591.493968685005
T1189702,58583.44550317466
T1189703,57385.34674738952
T1189704,26903.403693089982
T1189705,27552.352802623947
T1189706,44813.36889001518
T1189707,17979.14438597656
T1189708,26794.096369657367
T1189709,32475.34804473102
T1189710,26882.85618198582
T1189711,34119.17835059281
T1189712,25091.526790917553
T1189713,28875.74518542591
T1189714,32517.275666497702
T1189715,23760.881066918533
T1189716,34039.99217832528
T1189717,29495.25974892914
T1189718,35533.14346952959
T1189719,35183.48978465417
T1189720,31315.8004194815
T1189721,24718.747437531834
T1189722,41471.88652255199
T1189723,30033.460965313956
T1189724,38649.52525867122
T1189725,28366.089826345484
T1189726,48149.399800591076
T1189727,71780.32203631003
T1189728,24866.13280604553
T1189729,39616.34602044777
T1189730,35312.10677078939
T1189731,44389.46492717633
T1189732,34553.082816946575
T1189733,43547.81093142285
T1189734,23827.51627200052
T1189735,31849.991744586037
T1189736,49331.41605750229
T1189737,45082.38742540489
T1189738,34677.56014142483
T1189739,45621.630466848874
T1189740,34849.06848473866
T1189741,28962.80814951572
T1189742,56003.55087218236
T1189743,37116.45297689503
T1189744,45583.58337300269
T1189745,50146.80150761118
T1189746,44423.844543137115
T1189747,32518.558256744356
T1189748,51840.906607595876
T1189749,38205.67478974624
T1189750,33444.16631897
T1189751,30897.800456869663
T1189752,49170.18095811129
T1189753,37818.58178544383
T1189754,38591.6494401421
T1189755,44186.81066204261
T1189756,30544.810062404562
T1189757,45157.684148047134
T1189758,38839.00254290528
T1189759,38778.965043939985
T1189760,32356.651428047746
T1189761,23685.95762237656
T1189762,30982.085455684854
T1189763,32888.025467773245
T1189764,25843.436189025277
T1189765,52039.404496720934
T1189766,46251.90213551679
T1189767,36087.39489999375
T1189768,18556.27741023577
T1189769,31383.636859435006
T1189770,31817.932728243963
T1189771,29750.310537759804
T1189772,46981.02771466465
T1189773,20101.82914098131
T1189774,41361.23854691921
T1189775,69366.81308488367
T1189776,52428.09609375018
T1189777,36273.036534271654
T1189778,34388.07775374861
T1189779,24073.286466713016
T1189780,33080.987786860365
T1189781,33692.59885301775
T1189782,30574.75701947307
T1189783,58587.162559820084
T1189784,23103.246216983473
T1189785,33639.75250722426
T1189786,25120.67924487743
T1189787,54208.63295564225
T1189788,48049.79406543852
T1189789,37121.406843437486
T1189790,21799.115063450754
T1189791,23382.479318225956
T1189792,38340.05802535741
T1189793,38132.69467356902
T1189794,31035.95793867314
T1189795,42228.46895373944
T1189796,32315.70336116232
T1189797,29696.735226884193
T1189798,26931.046013071253
T1189799,24699.665092280662
T1189800,26991.41171969377
T1189801,34837.30966204925
T1189802,41230.10185192363
T1189803,29568.639950837314
T1189804,40747.753222120635
T1189805,30391.518303635603
T1189806,15236.609403021734
T1189807,58235.85329923943
T1189808,39008.681716364714
T1189809,30552.517546963114
T1189810,26017.13190225713
T1189811,17348.739008383505
T1189812,31340.348660773165
T1189813,21076.426820699777
T1189814,43466.744391336586
T1189815,41663.023816616595
T1189816,32002.67302527783
T1189817,29407.838253617803
T1189818,32758.098888334254
T1189819,24809.103554297602
T1189820,24147.216162277356
T1189821,23415.32423111518
T1189822,22180.97759862744
T1189823,29038.152983218228
T1189824,28241.239507583065
T1189825,32017.677953235372
T1189826,36243.69698114801
T1189827,39860.787219719154
T1189828,26469.663130470493
T1189829,41986.182447380554
T1189830,28928.444744049826
T1189831,34013.54401077879
T1189832,53991.277998430734
T1189833,24666.674803152164
T1189834,20408.995065394316
T1189835,38142.13988143069
T1189836,22972.964592696986
T1189837,25528.093373445605
T1189838,19248.145264518203
T1189839,28965.45982640611
T1189840,30743.88625921467
T1189841,21923.906142763462
T1189842,18470.331587819273
T1189843,27810.493821188174
T1189844,24125.08495653192
T1189845,24079.006995816824
T1189846,37820.562382180404
T1189847,41536.694722946486
T1189848,19389.55043253469
T1189849,44428.579601302365
T1189850,45806.48294538609
T1189851,39546.462377256285
T1189852,25934.39579666466
T1189853,22630.168605173792
T1189854,43094.20281209774
T1189855,31535.124604309123
T1189856,26677.88143623964
T1189857,16378.11759982765
T1189858,18785.74160744461
T1189859,46438.109225045824
T1189860,49362.55066366016
T1189861,22711.763395889033
T1189862,27921.988376653127
T1189863,24127.678633931766
T1189864,29221.62364616169
T1189865,30183.523127896144
T1189866,37287.05105717118
T1189867,47052.91782891962
T1189868,28644.764320699564
T1189869,53783.089427347826
T1189870,23891.525400238137
T1189871,10110.030521907533
T1189872,38169.779590340004
T1189873,37685.44799131045
T1189874,23106.107492072486
T1189875,57085.78876448086
T1189876,28297.74939830005
T1189877,56209.71442547626
T1189878,54397.03662854299
T1189879,26425.63186972515
T1189880,37309.98971907955
T1189881,30740.935228449172
T1189882,33295.7622465076
T1189883,39506.04767982389
T1189884,42196.99280869068
T1189885,22420.22884509648
T1189886,35690.35183264299
T1189887,11662.24074456096
T1189888,37172.900686184905
T1189889,36114.85103218741
T1189890,31061.804300858712
T1189891,45740.533804275976
T1189892,47182.757558750935
T1189893,33465.33826700986
T1189894,18764.83086316275
T1189895,81356.64158070058
T1189896,25370.638266692393
T1189897,21179.575588041072
T1189898,40594.33761999896
T1189899,37906.593430205736
T1189900,43493.62737248544
T1189901,34277.55403601007
T1189902,33550.86068067096
T1189903,45162.845460332646
T1189904,24244.82840482367
T1189905,25980.051948482957
T1189906,12958.063307388715
T1189907,19881.383398316786
T1189908,32209.656122900906
T1189909,18687.566646377432
T1189910,26937.273528656486
T1189911,29687.112557830038
T1189912,24844.26023536575
T1189913,31979.101421861167
T1189914,48239.81858382139
T1189915,19930.326872730166
T1189916,24825.94991764551
T1189917,32187.279038866436
T1189918,90289.59870517133
T1189919,45479.064943995676
T1189920,41593.35603163823
T1189921,24204.841742419274
T1189922,23231.9544685069
T1189923,23302.955406391833
T1189924,30130.37753199967
T1189925,21049.24580980906
T1189926,29257.703826548066
T1189927,31090.231192259314
T1189928,25315.123619399536
T1189929,31037.49191728492
T1189930,36405.18442222511
T1189931,29291.92641421647
T1189932,46107.95922135626
T1189933,28016.16923608083
T1189934,38626.29503467628
T1189935,41161.44994665288
T1189936,40220.62023352224
T1189937,57633.80638110349
T1189938,58059.96177825758
T1189939,29969.943158395272
T1189940,28587.025007555265
T1189941,48082.60734225538
T1189942,27705.111622808417
T1189943,47646.98807186173
T1189944,52627.14696292628
T1189945,42136.66880770733
T1189946,34817.8036357747
T1189947,18482.179220184975
T1189948,11789.04945846224
T1189949,45941.49721847249
T1189950,27998.202241967047
T1189951,65087.82091866697
T1189952,49524.12119482106
T1189953,23958.355374283517
T1189954,23381.13542291922
T1189955,32510.62017519551
T1189956,28920.242421543277
T1189957,33846.06939818115
T1189958,34173.75246907021
T1189959,12999.056485054445
T1189960,33014.11293305902
T1189961,28940.203370349533
T1189962,39780.2588144737
T1189963,24534.808276822438
T1189964,30798.45923047457
T1189965,33781.49671314812
T1189966,31186.550470771715
T1189967,25305.376650180056
T1189968,39048.52060078001
T1189969,23512.01273988332
T1189970,20221.354115453316
T1189971,38952.24285224886
T1189972,44941.751189623086
T1189973,21413.126852500543
T1189974,22558.21703570427
T1189975,37282.08542829954
T1189976,32672.936433466242
T1189977,24792.263281746713
T1189978,30834.16943217505
T1189979,40733.75583076602
T1189980,47168.79115814901
T1189981,36497.75880101678
T1189982,46918.80004104528
T1189983,57672.105385393734
T1189984,29017.884237461723
T1189985,32564.585238800857
