ID,Sales
T1189739,48212.367
T1189740,35881.754
T1189741,30177.328
T1189742,57466.688
T1189743,38188.043
T1189744,48951.285
T1189745,53116.45
T1189746,45786.88
T1189747,34227.19
T1189748,54750.24
T1189749,39653.223
T1189750,35881.754
T1189751,32786.496
T1189752,52080.01
T1189753,40119.62
T1189754,40115.777
T1189755,45786.88
T1189756,31633.893
T1189757,48299.64
T1189758,41333.57
T1189759,41076.53
T1189760,34227.19
T1189761,26323.996
T1189762,33864.64
T1189763,35339.9
T1189764,28775.6
T1189765,56154.805
T1189766,48541.52
T1189767,37829.402
T1189768,20171.055
T1189769,33357.49
T1189770,33773.22
T1189771,30242.475
T1189772,48863.395
T1189773,22248.865
T1189774,44721.023
T1189775,71357.734
T1189776,55438.047
T1189777,38645.48
T1189778,36322.58
T1189779,25795.734
T1189780,34987.887
T1189781,35881.754
T1189782,31633.893
T1189783,58484.613
T1189784,25737.125
T1189785,35881.754
T1189786,26283.297
T1189787,56637.773
T1189788,51261.832
T1189789,40119.91
T1189790,24557.926
T1189791,24822.428
T1189792,39653.223
T1189793,39743.21
T1189794,32867.832
T1189795,46071.734
T1189796,34227.19
T1189797,30320.383
T1189798,29564.447
T1189799,26852.729
T1189800,28630.484
T1189801,35087.895
T1189802,42340.926
T1189803,29683.61
T1189804,43924.11
T1189805,30001.818
T1189806,18267.98
T1189807,50859.332
T1189808,41596.055
T1189809,31613.584
T1189810,27453.99
T1189811,19139.361
T1189812,33138.242
T1189813,22545.254
T1189814,42039.266
T1189815,42340.926
T1189816,31641.082
T1189817,30344.9
T1189818,31706.266
T1189819,25163.555
T1189820,24787.127
T1189821,22432.152
T1189822,22390.584
T1189823,28967.959
T1189824,29654.834
T1189825,31641.082
T1189826,37468.523
T1189827,42498.996
T1189828,27458.062
T1189829,44536.566
T1189830,30344.9
T1189831,34921.266
T1189832,46001.035
T1189833,24045.93
T1189834,22140.322
T1189835,38247.113
T1189836,22498.605
T1189837,25323.092
T1189838,21347.225
T1189839,27725.729
T1189840,30641.562
T1189841,22648.105
T1189842,20761.29
T1189843,26629.428
T1189844,25008.014
T1189845,25025.508
T1189846,40999.215
T1189847,43878.242
T1189848,21143.137
T1189849,47521.215
T1189850,48085.918
T1189851,41814.043
T1189852,27453.99
T1189853,22667.342
T1189854,41874.305
T1189855,31098.709
T1189856,27326.14
T1189857,19746.021
T1189858,20497.127
T1189859,48651.44
T1189860,50082.785
T1189861,24421.846
T1189862,26629.428
T1189863,24979.863
T1189864,29856.936
T1189865,30371.812
T1189866,40040.223
T1189867,47994.316
T1189868,28414.357
T1189869,46055.754
T1189870,25002.803
T1189871,10440.338
T1189872,40423.15
T1189873,39354.918
T1189874,22991.932
T1189875,50859.332
T1189876,29482.135
T1189877,48110.367
T1189878,47568.98
T1189879,27326.14
T1189880,38207.355
T1189881,30371.812
T1189882,33054.098
T1189883,42499.902
T1189884,44199.76
T1189885,22208.834
T1189886,35679.883
T1189887,14770.082
T1189888,38207.355
T1189889,35787.28
T1189890,31264.379
T1189891,48785.098
T1189892,50754.02
T1189893,34921.266
T1189894,21158.145
T1189895,69359.266
T1189896,25323.092
T1189897,22334.234
T1189898,43725.906
T1189899,39340.234
T1189900,45939.03
T1189901,34921.266
T1189902,35293.133
T1189903,47310.117
T1189904,23445.264
T1189905,27035.936
T1189906,14534.792
T1189907,21381.104
T1189908,30885.793
T1189909,20418.283
T1189910,27309.982
T1189911,29856.936
T1189912,26036.666
T1189913,31641.082
T1189914,48385.793
T1189915,22105.23
T1189916,25163.555
T1189917,31062.812
T1189918,74720.76
T1189919,42901.688
T1189920,43878.242
T1189921,24937.266
T1189922,24829.426
T1189923,22432.152
T1189924,30196.904
T1189925,22313.338
T1189926,29787.809
T1189927,31165.66
T1189928,28152.316
T1189929,31165.66
T1189930,37454.227
T1189931,29683.61
T1189932,48382.777
T1189933,29875.613
T1189934,41803.46
T1189935,42340.926
T1189936,42498.996
T1189937,53988.848
T1189938,52912.44
T1189939,30224.895
T1189940,28919.453
T1189941,49075.62
T1189942,26702.234
T1189943,48828.004
T1189944,47029.332
T1189945,43864.5
T1189946,36327.875
T1189947,20644.58
T1189948,14770.082
T1189949,47958.36
T1189950,29875.613
T1189951,54596.477
T1189952,49761.01
T1189953,24850.322
T1189954,24578.594
T1189955,31062.812
T1189956,29090.39
T1189957,35293.133
T1189958,33294.98
T1189959,16119.918
T1189960,32320.059
T1189961,27603.012
T1189962,43904.668
T1189963,25163.555
T1189964,30641.562
T1189965,34921.266
T1189966,31165.66
T1189967,26508.03
T1189968,41863.883
T1189969,25008.797
T1189970,21973.967
T1189971,41879.062
T1189972,47413.965
T1189973,22781.438
T1189974,22886.719
T1189975,38207.355
T1189976,31062.812
T1189977,25163.555
T1189978,30988.328
T1189979,43916.637
T1189980,48121.918
T1189981,38135.367
T1189982,47994.316
T1189983,53099.363
T1189984,30344.9
T1189985,33116.453
T1189986,26749.826
T1189987,24781.941
T1189988,49371.812
T1189989,32773.215
T1189990,30363.945
T1189991,50420.734
T1189992,31165.66
T1189993,19198.168
T1189994,37397.28
T1189995,32139.25
T1189996,48346.668
T1189997,26902.652
T1189998,43480.137
T1189999,22250.902
T1190000,47413.965
T1190001,31062.812
T1190002,41879.062
T1190003,19746.021
T1190004,25246.543
T1190005,26333.004
T1190006,22611.885
T1190007,40302.68
T1190008,22821.84
T1190009,25002.803
T1190010,19805.53
T1190011,29856.936
T1190012,22390.584
T1190013,45958.22
T1190014,45731.707
T1190015,30790.723
T1190016,29856.936
T1190017,26702.234
T1190018,31062.812
T1190019,38207.355
T1190020,42514.297
T1190021,34989.973
T1190022,47648.15
T1190023,22648.105
T1190024,22879.387
T1190025,26868.967
T1190026,38247.113
T1190027,28041.566
T1190028,22587.002
T1190029,42047.38
T1190030,25155.64
T1190031,69441.46
T1190032,31165.66
T1190033,39459.16
T1190034,22498.535
T1190035,41814.043
T1190036,16805.22
T1190037,30885.793
T1190038,45641.58
T1190039,30641.562
T1190040,27725.729
T1190041,34921.266
T1190042,28599.16
T1190043,14178.629
T1190044,38352.152
T1190045,27173.771
T1190046,19984.777
T1190047,18188.76
T1190048,34921.266
T1190049,14899.578
T1190050,22286.04
T1190051,42039.266
T1190052,32994.258
T1190053,37397.28
T1190054,27319.553
T1190055,42313.793
T1190056,29731.877
T1190057,25025.508
T1190058,49891.094
T1190059,40040.223
T1190060,15211.187
T1190061,46001.035
T1190062,31613.584
T1190063,31136.664
T1190064,30644.121
T1190065,24890.424
T1190066,35326.332
T1190067,30344.9
T1190068,36327.875
T1190069,32320.059
T1190070,52778.21
T1190071,31136.664
T1190072,35438.71
T1190073,25137.99
T1190074,34921.266
T1190075,27488.045
T1190076,38352.152
T1190077,35759.152
T1190078,28986.346
T1190079,40317.555
T1190080,37937.863
T1190081,40317.555
T1190082,25487.365
T1190083,47155.56
T1190084,27072.918
T1190085,29856.936
T1190086,24955.176
T1190087,15211.187
T1190088,24957.213
T1190089,27099.53
T1190090,47797.4
T1190091,37937.863
T1190092,38135.367
T1190093,23033.238
T1190094,25025.508
T1190095,25025.508
T1190096,49560.277
T1190097,48254.81
T1190098,26161.703
T1190099,29657.025
T1190100,37454.227
T1190101,47953.082
T1190102,35984.965
T1190103,22631.459
T1190104,22313.338
T1190105,21933.336
T1190106,48702.8
T1190107,20481.918
T1190108,25025.508
T1190109,35680.543
T1190110,30408.654
T1190111,48121.918
T1190112,34960.953
T1190113,27779.266
T1190114,22611.885
T1190115,25025.508
T1190116,24781.941
T1190117,29108.812
T1190118,26233.826
T1190119,24690.266
T1190120,47820.754
T1190121,36327.875
T1190122,17541.236
T1190123,26743.01
T1190124,46520.09
T1190125,33043.81
T1190126,47648.15
T1190127,25327.273
T1190128,44288.37
T1190129,59758.848
T1190130,36398.035
T1190131,43791.008
T1190132,43676.81
T1190133,47695.992
T1190134,29090.39
T1190135,29683.61
T1190136,25025.508
T1190137,22587.002
T1190138,27106.09
T1190139,26715.842
T1190140,22695.438
T1190141,34921.266
T1190142,22611.885
T1190143,25327.273
T1190144,20900.31
T1190145,27239.84
T1190146,22587.002
T1190147,31641.082
T1190148,29731.877
T1190149,55464.652
T1190150,35662.395
T1190151,29750.514
T1190152,34921.266
T1190153,35680.543
T1190154,29830.275
T1190155,32320.059
T1190156,31641.082
T1190157,28239.727
T1190158,26083.62
T1190159,26715.842
T1190160,26715.842
T1190161,30198.053
T1190162,22208.834
T1190163,18339.781
T1190164,30050.43
T1190165,23167.68
T1190166,36388.3
T1190167,44509.78
T1190168,33645.25
T1190169,68217.734
T1190170,34586.99
T1190171,34746.734
T1190172,30546.656
T1190173,34392.797
T1190174,40576.574
T1190175,57624.64
T1190176,43873.508
T1190177,25053.246
T1190178,47020.016
T1190179,44476.793
T1190180,47020.016
T1190181,38764.977
T1190182,31214.195
T1190183,34532.547
T1190184,53598.65
T1190185,45693.473
T1190186,47478.836
T1190187,54582.895
T1190188,71496.21
T1190189,43873.508
T1190190,45137.184
T1190191,56052.875
T1190192,47215.207
T1190193,57677.168
T1190194,35475.42
T1190195,36270.48
T1190196,39840.035
T1190197,37062.11
T1190198,55638.566
T1190199,53684.938
T1190200,29949.006
T1190201,47100.504
T1190202,49563.785
T1190203,29611.398
T1190204,55508.832
T1190205,56936.383
T1190206,39852.8
T1190207,49866.156
T1190208,27635.729
T1190209,38548.254
T1190210,48600.61
T1190211,66432.766
T1190212,47020.016
T1190213,38964.75
T1190214,58401.105
T1190215,41343.434
T1190216,39840.035
T1190217,35050.29
T1190218,38764.977
T1190219,53877.047
T1190220,49563.785
T1190221,56614.758
T1190222,40567.4
T1190223,46835.29
T1190224,33823.13
T1190225,38188.62
T1190226,38426.742
T1190227,43073.414
T1190228,26638.611
T1190229,49646.55
T1190230,74606.484
T1190231,50094.562
T1190232,33659.023
T1190233,73423.52
T1190234,55789.77
T1190235,67437.69
T1190236,48666.07
T1190237,48600.61
T1190238,43660.438
T1190239,33682.78
T1190240,44295.32
T1190241,53667.613
T1190242,55722.062
T1190243,34485.414
T1190244,36023.85
T1190245,48137.156
T1190246,24779.033
T1190247,31254.006
T1190248,30137.635
T1190249,41941.297
T1190250,28208.777
T1190251,33847.758
T1190252,49894.613
T1190253,34557.863
T1190254,58285.03
T1190255,43660.688
T1190256,48600.61
T1190257,38986.277
T1190258,39650.62
T1190259,67201.625
T1190260,44509.78
T1190261,61599.55
T1190262,30588.154
T1190263,43371.074
T1190264,47673.258
T1190265,67199.12
T1190266,47020.016
T1190267,58662.74
T1190268,63639.223
T1190269,54600.38
T1190270,50177.8
T1190271,34485.414
T1190272,50177.8
T1190273,65429.95
T1190274,34108.383
T1190275,53807.94
T1190276,39314.082
T1190277,47066.504
T1190278,61599.55
T1190279,47673.258
T1190280,49244.88
T1190281,52040.15
T1190282,34027.484
T1190283,44921.113
T1190284,39372.57
T1190285,37411.434
T1190286,26964.197
T1190287,48600.61
T1190288,30179.02
T1190289,34697.258
T1190290,33645.25
T1190291,39619.6
T1190292,84368.25
T1190293,47020.016
T1190294,108457.21
T1190295,55398.69
T1190296,51722.39
T1190297,34557.863
T1190298,61229.348
T1190299,65433.273
T1190300,37386.18
T1190301,38649.297
T1190302,47020.016
T1190303,45137.184
T1190304,61227.89
T1190305,27530.463
T1190306,32692.41
T1190307,57565.875
T1190308,28593.584
T1190309,20870.428
T1190310,38627.867
T1190311,47020.016
T1190312,60197.46
T1190313,39852.8
T1190314,30807.508
T1190315,35475.42
T1190316,51722.39
T1190317,37767.965
T1190318,41941.297
T1190319,29060.383
T1190320,34557.863
T1190321,45137.184
T1190322,63212.723
T1190323,55792.434
T1190324,41137.24
T1190325,40576.574
T1190326,37174.74
T1190327,34557.863
T1190328,55792.434
T1190329,40576.574
T1190330,33651.363
T1190331,65197.684
T1190332,64150.77
T1190333,36668.27
T1190334,58401.105
T1190335,47478.836
T1190336,37053.734
T1190337,53684.938
T1190338,50094.562
T1190339,33841.637
T1190340,31455.408
T1190341,40623.746
T1190342,49866.156
T1190343,44509.78
T1190344,34027.484
T1190345,30951.512
T1190346,38931.27
T1190347,37162.73
T1190348,30786.914
T1190349,43583.133
T1190350,43583.133
T1190351,44509.78
T1190352,30807.508
T1190353,55737.668
T1190354,79030.41
T1190355,47020.016
T1190356,39224.61
T1190357,38291.605
T1190358,30546.656
T1190359,52040.15
T1190360,22090.176
T1190361,39861.82
T1190362,46385.96
T1190363,51487.555
T1190364,43788.42
T1190365,49866.156
T1190366,99641.875
T1190367,34277.42
T1190368,99741.57
T1190369,72569.32
T1190370,35475.42
T1190371,52023.11
T1190372,42952.176
T1190373,38964.75
T1190374,54602.316
T1190375,64005.99
T1190376,22040.252
T1190377,25882.127
T1190378,73885.37
T1190379,50510.816
T1190380,67351.77
T1190381,48682.52
T1190382,55326.85
T1190383,68217.734
T1190384,55739.74
T1190385,39492.543
T1190386,51271.746
T1190387,52299.625
T1190388,43583.133
T1190389,30569.215
T1190390,43583.133
T1190391,77710.62
T1190392,53361.86
T1190393,42984.566
T1190394,60773.72
T1190395,55737.668
T1190396,44509.78
T1190397,39650.62
T1190398,40574.223
T1190399,80116.76
T1190400,48124.586
T1190401,38126.11
T1190402,60341.418
T1190403,39874.59
T1190404,34779.508
T1190405,41941.297
T1190406,37411.434
T1190407,39224.61
T1190408,77939.97
T1190409,65802.164
T1190410,41941.297
T1190411,39852.8
T1190412,27569.9
T1190413,62203.305
T1190414,38575.473
T1190415,42500.863
T1190416,39514.22
T1190417,47020.016
T1190418,43583.133
T1190419,62374.92
T1190420,37793.133
T1190421,51271.746
T1190422,55069.977
T1190423,29430.797
T1190424,47020.016
T1190425,47673.258
T1190426,37365.125
T1190427,30179.02
T1190428,40545.17
T1190429,50177.8
T1190430,34076.44
T1190431,40619.56
T1190432,58520.918
T1190433,37114.562
T1190434,40545.17
T1190435,53667.613
T1190436,65580.45
T1190437,50177.8
T1190438,49629.934
T1190439,34033.62
T1190440,26772.27
T1190441,49393.168
T1190442,40201.445
T1190443,29078.734
T1190444,34031.742
T1190445,39314.082
T1190446,40372.45
T1190447,37397.49
T1190448,46895.004
T1190449,39852.8
T1190450,43583.133
T1190451,39650.62
T1190452,66432.766
T1190453,40373.793
T1190454,45581.555
T1190455,34746.734
T1190456,26546.014
T1190457,58662.74
T1190458,40545.17
T1190459,46907.39
T1190460,35050.29
T1190461,43550.523
T1190462,52425.64
T1190463,38338.35
T1190464,40623.746
T1190465,30371.203
T1190466,64241.996
T1190467,42984.566
T1190468,51367.418
T1190469,49629.934
T1190470,39131.5
T1190471,91975.65
T1190472,52161.13
T1190473,39848.297
T1190474,33663.31
T1190475,71338.63
T1190476,47020.016
T1190477,54582.895
T1190478,57655.51
T1190479,57319.742
T1190480,77545.87
T1190481,47100.504
T1190482,39874.59
T1190483,28554.035
T1190484,40405.113
T1190485,29611.398
T1190486,68285.234
T1190487,54583.93
T1190488,14330.702
T1190489,60629.2
T1190490,44509.78
T1190491,61454.004
T1190492,43550.523
T1190493,55952.426
T1190494,47020.016
T1190495,29820.525
T1190496,56334.207
T1190497,33645.25
T1190498,37082.33
T1190499,60319.23
T1190500,47020.016
T1190501,63110.926
T1190502,53684.938
T1190503,54602.316
T1190504,55792.434
T1190505,41343.434
T1190506,33890.457
T1190507,25880.434
T1190508,40623.746
T1190509,35240.586
T1190510,66375.42
T1190511,49866.156
T1190512,33470.668
T1190513,37114.562
T1190514,84368.25
T1190515,107894.016
T1190516,40545.17
T1190517,55119.863
T1190518,41941.297
T1190519,51350.504
T1190520,40576.574
T1190521,66192.92
T1190522,40797.05
T1190523,29611.398
T1190524,49563.785
T1190525,33973.758
T1190526,39821.7
T1190527,34746.734
T1190528,39852.8
T1190529,56421.43
T1190530,57421.492
T1190531,30788.451
T1190532,63977.855
T1190533,29041.912
T1190534,45113.836
T1190535,64213.82
T1190536,61426.477
T1190537,78998.93
T1190538,27512.514
T1190539,72539.24
T1190540,91941.52
T1190541,99705.95
T1190542,46996.145
T1190543,46996.145
T1190544,34676.957
T1190545,34257.25
T1190546,48658.203
T1190547,61200.414
T1190548,66164.3
T1190549,54576.47
T1190550,77514.71
T1190551,35454.88
T1190552,39109.85
T1190553,28575.277
T1190554,42522.29
T1190555,39830.953
T1190556,51697.277
T1190557,37746.723
T1190558,42929.438
T1190559,40523.125
T1190560,29801.797
T1190561,52400.344
T1190562,84335.64
T1190563,60601.88
T1190564,50486.027
T1190565,34726.418
T1190566,38606.38
T1190567,55711.535
T1190568,35220.113
T1190569,77908.72
T1190570,40523.125
T1190571,52274.363
T1190572,54557.05
T1190573,65773.62
T1190574,51246.75
T1190575,57394.94
T1190576,41918.84
T1190577,62347.164
T1190578,43348.21
T1190579,39202.938
T1190580,43850.504
T1190581,39492.47
T1190582,45558.066
T1190583,63083.004
T1190584,62175.61
T1190585,38554.0
T1190586,40774.93
T1190587,42478.254
T1190588,49368.664
T1190589,30550.238
T1190590,46996.145
T1190591,51246.75
T1190592,35370.2
T1190593,50153.1
T1190594,37771.875
T1190595,77679.42
T1190596,99606.27
T1190597,66346.734
T1190598,43765.44
T1190599,42961.81
T1190600,60746.35
T1190601,26528.41
T1190602,40552.156
T1190603,30160.172
T1190604,44486.598
T1190605,39628.824
T1190606,34056.34
T1190607,52014.965
T1190608,40523.125
T1190609,52014.965
T1190610,38104.77
T1190611,48100.418
T1190612,53659.332
T1190613,60314.152
T1190614,22074.213
T1190615,41918.84
T1190616,30527.686
T1190617,51462.5
T1190618,43560.22
T1190619,49841.527
T1190620,28535.73
T1190621,38627.805
T1190622,37061.305
T1190623,39830.953
T1190624,53659.332
T1190625,46996.145
T1190626,29930.234
T1190627,57650.555
T1190628,33870.402
T1190629,50069.883
T1190630,39839.96
T1190631,33625.29
T1190632,22024.307
T1190633,43560.22
T1190634,38943.152
T1190635,51997.926
T1190636,40554.52
T1190637,46362.266
T1190638,49841.527
T1190639,40179.49
T1190640,38270.2
T1190641,43560.22
T1190642,46996.145
T1190643,34011.65
T1190644,49621.992
T1190645,58155.742
T1190646,39852.727
T1190647,80085.05
T1190648,53336.324
T1190649,34726.418
T1190650,60170.23
T1190651,45113.836
T1190652,41918.84
T1190653,30527.686
T1190654,33953.688
T1190655,29412.2
T1190656,37390.31
T1190657,55044.01
T1190658,33827.73
T1190659,47649.21
T1190660,36003.14
T1190661,56395.13
T1190662,55766.29
T1190663,62401.203
T1190664,26946.443
T1190665,60291.977
T1190666,40523.125
T1190667,39799.86
T1190668,44486.598
T1190669,52014.965
T1190670,67172.766
T1190671,48641.76
T1190672,49539.234
T1190673,37093.527
T1190674,39830.953
T1190675,44453.63
T1190676,46996.145
T1190677,40554.52
T1190678,60378.902
T1190679,41321.137
T1190680,34512.293
T1190681,38167.266
T1190682,25863.066
T1190683,39818.19
T1190684,46996.145
T1190685,37365.062
T1190686,61201.887
T1190687,43560.22
T1190688,43560.22
T1190689,53659.332
T1190690,68256.11
T1190691,40350.438
T1190692,40383.105
T1190693,34007.39
T1190694,30932.408
T1190695,40601.67
T1190696,38909.684
T1190697,44486.598
T1190698,30767.86
T1190699,68188.64
T1190700,43560.22
T1190701,44486.598
T1190702,30788.451
T1190703,63184.777
T1190704,55711.535
T1190705,58374.3
T1190706,39597.816
T1190707,38316.934
T1190708,108419.97
T1190709,46996.145
T1190710,55372.645
T1190711,49605.375
T1190712,51697.277
T1190713,34537.605
T1190714,46996.145
T1190715,26754.582
T1190716,65404.81
T1190717,36647.36
T1190718,57539.29
T1190719,40554.52
T1190720,40597.477
T1190721,54576.47
T1190722,45113.836
T1190723,40351.785
T1190724,33821.6
T1190725,34013.527
T1190726,34537.605
T1190727,55766.29
T1190728,44486.598
T1190729,40601.67
T1190730,37344.01
T1190731,37032.71
T1190732,47454.85
T1190733,30160.172
T1190734,58374.3
T1190735,64122.617
T1190736,33631.39
T1190737,47649.21
T1190738,37153.676
T1190739,40554.52
T1190740,34537.605
T1190741,47076.613
T1190742,84335.64
T1190743,65169.26
T1190744,55300.82
T1190745,46811.48
T1190746,55766.29
T1190747,58494.11
T1190748,41115.02
T1190749,37141.67
T1190750,57628.902
T1190751,67322.87
T1190752,40350.438
T1190753,27551.94
T1190754,35029.875
T1190755,41321.137
