ID,Sales
T1189417,46725.29587598661
T1189418,27558.124576950824
T1189419,39467.95058555714
T1189420,38213.53925216539
T1189421,32954.77400314849
T1189422,22402.75045182495
T1189423,30999.371979257103
T1189424,30531.34995098889
T1189425,27330.8248214167
T1189426,27584.21934377288
T1189427,44458.64395943314
T1189428,48077.00726509411
T1189429,38558.31828174175
T1189430,36812.80834047594
T1189431,44308.839440017924
T1189432,47119.28086917795
T1189433,54024.716556383035
T1189434,58839.60786693599
T1189435,34676.92234050152
T1189436,44417.65754757391
T1189437,38938.91006496075
T1189438,22294.00383206604
T1189439,71327.26804153017
T1189440,53914.345787901875
T1189441,22258.2735552938
T1189442,29421.762303313535
T1189443,45764.20299705457
T1189444,34782.19715436168
T1189445,28935.548332778068
T1189446,34534.01684934143
T1189447,30435.974698577127
T1189448,56111.9357289605
T1189449,28327.83994018855
T1189450,35955.881936251615
T1189451,43309.98336732359
T1189452,30773.651982398413
T1189453,66581.90664593554
T1189454,45129.93057742892
T1189455,25783.194205872158
T1189456,31429.99818275178
T1189457,47151.063950332915
T1189458,43308.91381340392
T1189459,65304.126032275926
T1189460,29408.265604496726
T1189461,21957.10387300227
T1189462,54030.77865145121
T1189463,47353.812474657316
T1189464,36023.08449457979
T1189465,48283.44754704192
T1189466,34895.498974276845
T1189467,30627.59439344446
T1189468,34156.80553106016
T1189469,52607.581900538804
T1189470,30672.272730229506
T1189471,22351.48220150895
T1189472,22294.00383206604
T1189473,29890.696207993813
T1189474,46727.02379752087
T1189475,39584.13234333643
T1189476,27757.69899768708
T1189477,54030.77865145121
T1189478,22420.625541256428
T1189479,38224.86992154846
T1189480,66581.90664593554
T1189481,27638.386656568462
T1189482,28806.395687867836
T1189483,35401.27487094263
T1189484,31970.48074903852
T1189485,31963.66523164712
T1189486,44342.65209820233
T1189487,52448.296640609726
T1189488,47731.78690230418
T1189489,51445.71752245618
T1189490,57423.04855424742
T1189491,34917.83840980659
T1189492,25958.07453629702
T1189493,27788.530383844856
T1189494,34114.754107511115
T1189495,36789.510722974315
T1189496,34214.61914605794
T1189497,43526.521614262216
T1189498,27788.530383844856
T1189499,38224.86992154846
T1189500,25517.00701489089
T1189501,40056.977834671554
T1189502,31789.208056460782
T1189503,61773.62318106339
T1189504,51846.08319655657
T1189505,27563.63155153291
T1189506,27492.373090356814
T1189507,34578.1008697328
T1189508,58266.805838350585
T1189509,58266.805838350585
T1189510,56848.01656173757
T1189511,30903.220193846708
T1189512,56742.13924982539
T1189513,31621.34988567391
T1189514,38224.86992154846
T1189515,31970.48074903852
T1189516,36023.08449457979
T1189517,39406.21616038495
T1189518,46881.782918014
T1189519,22284.408304428838
T1189520,32855.435572007154
T1189521,44397.38517942708
T1189522,22517.62373579163
T1189523,28993.743660403925
T1189524,47119.28086917795
T1189525,27301.472492743804
T1189526,53191.02448271596
T1189527,31970.48074903852
T1189528,39558.45502437927
T1189529,66581.90664593554
T1189530,34311.163892432196
T1189531,46837.67672466645
T1189532,21957.10387300227
T1189533,39056.23138165667
T1189534,52607.581900538804
T1189535,43848.65268411937
T1189536,65123.362139122335
T1189537,45087.94185622859
T1189538,35955.881936251615
T1189539,29219.35879076617
T1189540,38960.95835024115
T1189541,52378.82086029733
T1189542,32464.64250953164
T1189543,38411.503962645555
T1189544,54337.05717625751
T1189545,31789.208056460782
T1189546,32948.28626338335
T1189547,45997.72288745574
T1189548,47851.55836043617
T1189549,48112.322061981
T1189550,52308.68070390073
T1189551,38877.61795720111
T1189552,38315.07728550685
T1189553,29622.676783935218
T1189554,58839.60786693599
T1189555,44368.859932565414
T1189556,27549.004686319582
T1189557,25664.77949880613
T1189558,56111.9357289605
T1189559,34997.23746454006
T1189560,30085.29472099994
T1189561,31991.182857294734
T1189562,27529.473935202703
T1189563,47150.10867906172
T1189564,36023.08449457979
T1189565,29468.013123402907
T1189566,35713.417778236
T1189567,22384.78727734503
T1189568,33112.519815705215
T1189569,38564.75803181592
T1189570,43526.521614262216
T1189571,22246.994864620996
T1189572,48255.61229357012
T1189573,27575.09485415046
T1189574,38776.73400121933
T1189575,31241.889850454823
T1189576,59153.06508654481
T1189577,52622.922860889186
T1189578,31782.070684721974
T1189579,22258.2735552938
T1189580,22537.555691148107
T1189581,22351.48220150895
T1189582,34270.12449160916
T1189583,34622.25881354706
T1189584,40420.917491603956
T1189585,66195.48434916137
T1189586,27592.324556579195
T1189587,35743.13299453288
T1189588,30903.220193846708
T1189589,35955.881936251615
T1189590,48884.15576724279
T1189591,39651.1866048437
T1189592,36575.02682259388
T1189593,28999.336642074762
T1189594,45955.538733327056
T1189595,31419.511496693387
T1189596,61579.98488550357
T1189597,31412.418459866753
T1189598,39551.069302360214
T1189599,54202.19620868641
T1189600,22294.00383206604
T1189601,67452.11524434536
T1189602,28027.643891814405
T1189603,55010.817868258244
T1189604,69941.42019974804
T1189605,36636.41741278632
T1189606,46297.87558832357
T1189607,35955.881936251615
T1189608,37339.70816730781
T1189609,31779.658754927128
T1189610,35955.881936251615
T1189611,29056.011057013253
T1189612,36055.3349557627
T1189613,38891.06084987805
T1189614,47151.063950332915
T1189615,66343.18292366299
T1189616,42980.48464819623
T1189617,30952.08971804084
T1189618,58839.60786693599
T1189619,22121.21625250007
T1189620,27418.257045150232
T1189621,44755.35784543972
T1189622,56742.13924982539
T1189623,45912.26753778003
T1189624,44382.09093803422
T1189625,36700.056827178836
T1189626,35484.155706886864
T1189627,38877.61795720111
T1189628,57160.12327962678
T1189629,30952.08971804084
T1189630,47261.74631910682
T1189631,38994.84094336567
T1189632,30653.16616846301
T1189633,26094.72228660151
T1189634,27451.10102342013
T1189635,40103.43221833883
T1189636,34655.06514568916
T1189637,55699.62647323127
T1189638,51894.4977257568
T1189639,46719.279487155116
T1189640,39406.21616038495
T1189641,35212.27913311291
T1189642,38761.79098306452
T1189643,27529.473935202703
T1189644,36023.08449457979
T1189645,39599.34921707788
T1189646,30952.08971804084
T1189647,30627.59439344446
T1189648,34026.87994241785
T1189649,36302.76139418227
T1189650,43492.13110128742
T1189651,39184.013808388176
T1189652,47223.05073023214
T1189653,48513.13125524596
T1189654,45912.26753778003
T1189655,67929.45557123615
T1189656,45841.32305010553
T1189657,32855.435572007154
T1189658,30638.567070083907
T1189659,35137.835524797156
T1189660,52063.20501549821
T1189661,31648.68622491346
T1189662,30627.59439344446
T1189663,44967.40734146246
T1189664,66556.52683146411
T1189665,25590.974713741878
T1189666,31981.06497849611
T1189667,56126.35087437863
T1189668,35297.93263499656
T1189669,22384.78727734503
T1189670,55123.18955381185
T1189671,25006.829669973627
T1189672,35167.73375225249
T1189673,30672.272730229506
T1189674,30048.965177565646
T1189675,27800.400821248033
T1189676,44010.65759758247
T1189677,31419.511496693387
T1189678,52308.68070390073
T1189679,36700.056827178836
T1189680,46725.29587598661
T1189681,34017.043135018816
T1189682,34891.776137616354
T1189683,48209.52234815088
T1189684,25848.631159856126
T1189685,34115.68220511228
T1189686,31322.617473142778
T1189687,39419.756092232215
T1189688,32464.64250953164
T1189689,33112.519815705215
T1189690,25958.07453629702
T1189691,28933.78565238369
T1189692,64845.433197160404
T1189693,38267.067050108715
T1189694,56848.01656173757
T1189695,38315.07728550685
T1189696,38836.79830764156
T1189697,56848.01656173757
T1189698,53192.05576642085
T1189699,36065.221164273025
T1189700,38315.07728550685
T1189701,31991.182857294734
T1189702,56589.740808703034
T1189703,59153.06508654481
T1189704,29890.696207993813
T1189705,30672.272730229506
T1189706,48174.031236131435
T1189707,22246.994864620996
T1189708,29934.798918334025
T1189709,32043.911123353657
T1189710,28673.926385074967
T1189711,36023.08449457979
T1189712,27966.406421256
T1189713,31789.208056460782
T1189714,35487.91207582224
T1189715,27529.473935202703
T1189716,36925.0259029648
T1189717,31782.070684721974
T1189718,41342.840072972904
T1189719,38175.716072140116
T1189720,34270.12449160916
T1189721,27800.400821248033
T1189722,45672.08292382162
T1189723,31991.182857294734
T1189724,34660.77215056475
T1189725,30672.272730229506
T1189726,52990.81603552651
T1189727,66283.1400032434
T1189728,27854.50661680319
T1189729,50213.84748902572
T1189730,38175.716072140116
T1189731,47216.75682862668
T1189732,36064.19148180801
T1189733,51262.415051097734
T1189734,27549.004686319582
T1189735,34822.60404343098
T1189736,54030.77865145121
T1189737,44397.38517942708
T1189738,40433.89251196041
T1189739,51846.08319655657
T1189740,36925.0259029648
T1189741,31779.658754927128
T1189742,58839.60786693599
T1189743,38974.41658316743
T1189744,48220.58839782399
T1189745,54085.56663518398
T1189746,43490.25574790564
T1189747,35427.53912743648
T1189748,54403.15913566553
T1189749,39419.756092232215
T1189750,35955.881936251615
T1189751,34222.86232663349
T1189752,53637.96487566876
T1189753,38271.82988058441
T1189754,44010.65759758247
T1189755,43462.04248587263
T1189756,31939.74593753624
T1189757,48174.031236131435
T1189758,39900.800979120235
T1189759,44458.64395943314
T1189760,35212.27913311291
T1189761,27592.324556579195
T1189762,33119.51292265785
T1189763,35712.112831748316
T1189764,28933.78565238369
T1189765,50472.59882169052
T1189766,47216.75682862668
T1189767,38938.91006496075
T1189768,22246.994864620996
T1189769,34602.883153088216
T1189770,34822.60404343098
T1189771,31809.847569298952
T1189772,51955.35269179607
T1189773,25104.278429305366
T1189774,45877.31616795922
T1189775,66195.48434916137
T1189776,56111.9357289605
T1189777,38315.07728550685
T1189778,36055.3349557627
T1189779,27741.68282523415
T1189780,35610.81714244292
T1189781,35955.881936251615
T1189782,31939.74593753624
T1189783,59187.34632538729
T1189784,26527.086531317793
T1189785,35955.881936251615
T1189786,29032.013032061357
T1189787,57160.12327962678
T1189788,53028.41806695054
T1189789,38836.79830764156
T1189790,25848.631159856126
T1189791,27607.644134945007
T1189792,39419.756092232215
T1189793,39467.95058555714
T1189794,34295.93844154405
T1189795,46385.48466065176
T1189796,35212.27913311291
T1189797,31782.070684721974
T1189798,29033.61904901724
T1189799,27734.441917260723
T1189800,29934.798918334025
T1189801,41232.24171595157
T1189802,50747.93952938737
T1189803,32118.604184252235
T1189804,46328.15365948938
T1189805,42274.92210847668
T1189806,25182.329514203597
T1189807,56587.39033923036
T1189808,41657.20456886466
T1189809,33866.12413807888
T1189810,33388.53657218272
T1189811,24296.395447406954
T1189812,41457.17096358046
T1189813,28590.800030389488
T1189814,52294.66955388047
T1189815,51476.75030872607
T1189816,35403.018291373184
T1189817,31758.501026392933
T1189818,37119.894994318995
T1189819,29499.88232759366
T1189820,28024.841463721623
T1189821,31301.311913629077
T1189822,30190.683844291827
T1189823,32169.481840557997
T1189824,29570.28668870954
T1189825,35232.54986753359
T1189826,39742.49381577891
T1189827,44986.632126371114
T1189828,30855.520649768758
T1189829,46871.13503038466
T1189830,31679.677928645546
T1189831,36266.41636704685
T1189832,54633.002731167064
T1189833,31837.519394033756
T1189834,24622.025568567933
T1189835,48364.208243167355
T1189836,30965.494349813373
T1189837,29704.363088773895
T1189838,24322.120915795684
T1189839,39131.152968357805
T1189840,32498.96115457728
T1189841,27263.006571938175
T1189842,24479.468852253904
T1189843,35318.3389602633
T1189844,28020.7246461488
T1189845,31619.65330572866
T1189846,39735.92505297865
T1189847,45202.38246919465
T1189848,28112.37383778173
T1189849,48207.598371139145
T1189850,52225.571572655346
T1189851,49974.971581604375
T1189852,33388.53657218272
T1189853,27788.666914770536
T1189854,52294.66955388047
T1189855,34888.87888270271
T1189856,30310.71799784011
T1189857,25240.357064511147
T1189858,27353.154287900838
T1189859,48271.21542527509
T1189860,54028.413931420844
T1189861,27937.350265024514
T1189862,35318.3389602633
T1189863,28064.56376193393
T1189864,32253.322739458003
T1189865,32360.331522565088
T1189866,39140.38205993852
T1189867,52166.70934326065
T1189868,32211.874120654782
T1189869,55022.45706143314
T1189870,28132.934272684266
T1189871,21213.723744800835
T1189872,44623.59760045288
T1189873,40867.79066179149
T1189874,27785.077651059917
T1189875,56532.225774958926
T1189876,29630.46991999494
T1189877,58194.19149078361
T1189878,56764.76004768161
T1189879,30077.434158285796
T1189880,40285.475778253516
T1189881,32360.331522565088
T1189882,46611.672852475946
T1189883,46463.22278651814
T1189884,45212.04375280668
T1189885,30484.190548199844
T1189886,41851.43988424267
T1189887,21435.91002855148
T1189888,39825.57192120083
T1189889,46930.592961996204
T1189890,42162.46277307381
T1189891,48230.45665182719
T1189892,47422.30315618391
T1189893,36266.41636704685
T1189894,27154.023575704654
T1189895,61460.61339468494
T1189896,29718.354241304754
T1189897,29460.57110269462
T1189898,46370.3990747718
T1189899,43250.77891486988
T1189900,48189.691277648584
T1189901,36314.636509273834
T1189902,41625.99681833278
T1189903,48204.34401138447
T1189904,32690.126223173374
T1189905,30553.12721774341
T1189906,23657.809041236644
T1189907,24460.105908988116
T1189908,35433.12948537444
T1189909,24406.460543598452
T1189910,30688.369218251955
T1189911,32219.538422780544
T1189912,31656.08706266585
T1189913,35292.15081590491
T1189914,52847.83222939256
T1189915,24615.99795902006
T1189916,29499.88232759366
T1189917,35276.98460547811
T1189918,61993.52468561259
T1189919,52263.1286697173
T1189920,45139.39895031495
T1189921,29503.31016680516
T1189922,27873.584346508913
T1189923,31241.979292755528
T1189924,32283.249085897532
T1189925,27452.95444682395
T1189926,41511.97796356993
T1189927,34324.43428801131
T1189928,29512.65099722788
T1189929,33770.82406824787
T1189930,42119.22651155628
T1189931,32151.912065856803
T1189932,52331.697720250784
T1189933,31493.94025702395
T1189934,40144.27534508492
T1189935,50747.93952938737
T1189936,45090.10675902769
T1189937,59371.62376953083
T1189938,59371.62376953083
T1189939,32384.458383663055
T1189940,31967.71042223818
T1189941,52823.30453436353
T1189942,35206.7555669319
T1189943,48616.386949236774
T1189944,53882.46172196438
T1189945,51626.22315648995
T1189946,36436.22187631916
T1189947,24359.66654977269
T1189948,21398.32428884845
T1189949,51958.68584022414
T1189950,31479.50984756051
T1189951,60359.923654300415
T1189952,53862.51552895777
T1189953,28064.56376193393
T1189954,27813.10189782654
T1189955,35791.48904083285
T1189956,32012.19015680234
T1189957,41625.99681833278
T1189958,37704.16793183816
T1189959,21474.027486597806
T1189960,36221.44026321613
T1189961,35904.268416246436
T1189962,43964.96707393813
T1189963,29641.183826336033
T1189964,32804.06389813009
T1189965,36266.41636704685
T1189966,34349.63864781242
T1189967,33155.63133861087
T1189968,43872.65639021205
T1189969,29499.88232759366
T1189970,26605.69511602408
T1189971,41454.01632271869
T1189972,51968.014877779075
T1189973,28554.10827894468
T1189974,30692.10674072881
T1189975,40295.85218040639
T1189976,35910.151977683214
T1189977,29641.183826336033
T1189978,33663.28253948121
T1189979,50905.48423848461
T1189980,52509.49943257518
T1189981,38325.238755341146
T1189982,52064.5229083786
T1189983,59431.413318645864
T1189984,31679.677928645546
T1189985,46425.90297785644
T1189986,38534.91571586304
T1189987,28024.841463721623
T1189988,56457.42055002872
