ID,Sales
T1189417,55452.82495704974
T1189418,31195.559680447033
T1189419,47479.373311299045
T1189420,42436.178250201585
T1189421,36909.87376324401
T1189422,23555.393340950664
T1189423,31717.688793674355
T1189424,33151.353036417495
T1189425,30072.29386625128
T1189426,29454.569546092323
T1189427,52264.6729048842
T1189428,56382.00514317786
T1189429,45099.35470247171
T1189430,46227.65130409722
T1189431,51271.2944522294
T1189432,55034.76590234879
T1189433,65854.96589511762
T1189434,68022.54797249036
T1189435,39477.08064758652
T1189436,44442.537259812925
T1189437,36827.53786291516
T1189438,22134.347322277164
T1189439,72344.94414774585
T1189440,53619.38743292557
T1189441,18803.315401898937
T1189442,29960.17008126149
T1189443,45245.882753988066
T1189444,35431.500253311264
T1189445,26878.309105948756
T1189446,33821.71073842142
T1189447,29565.46036893032
T1189448,55970.27628158863
T1189449,27952.399353856075
T1189450,35597.7049621941
T1189451,42082.37990318258
T1189452,31272.564466423973
T1189453,72741.41866735375
T1189454,47199.93493642088
T1189455,24870.107945234624
T1189456,27190.17111576282
T1189457,49435.81233389603
T1189458,44948.89224638348
T1189459,66706.63181388767
T1189460,31302.697163833353
T1189461,18838.778266897058
T1189462,55055.66348639537
T1189463,47966.36097975853
T1189464,37117.311023100396
T1189465,47200.68376594333
T1189466,36783.002705610554
T1189467,29606.921141486397
T1189468,37203.5980790014
T1189469,54316.0835962189
T1189470,28296.85477787776
T1189471,25598.28431792162
T1189472,19794.67833658651
T1189473,28943.478244644244
T1189474,51376.37716956531
T1189475,42149.30614419099
T1189476,27937.7181061079
T1189477,55019.6872284388
T1189478,22751.571111181158
T1189479,39659.256692898656
T1189480,78098.62228288323
T1189481,23333.777877911256
T1189482,28880.634579338242
T1189483,33853.57792573794
T1189484,30304.359576568375
T1189485,32063.538109932426
T1189486,42232.57011239749
T1189487,54664.11489642626
T1189488,50507.99674117524
T1189489,48952.19758746282
T1189490,60353.26322846507
T1189491,34756.35148062522
T1189492,22764.661827996137
T1189493,26966.654625930656
T1189494,35819.28346654473
T1189495,40592.711900899165
T1189496,30164.664689193116
T1189497,41042.697570350334
T1189498,25691.751950401118
T1189499,39113.64036241292
T1189500,25734.366572858307
T1189501,42557.118089513206
T1189502,30737.4244405491
T1189503,60659.65326694268
T1189504,49084.539237619894
T1189505,27702.15255524832
T1189506,26674.59719141449
T1189507,32927.740284340915
T1189508,60767.9529301007
T1189509,58149.760591198574
T1189510,57642.4837994001
T1189511,27030.740808008028
T1189512,58027.936744906496
T1189513,31091.09790740909
T1189514,36896.259014253556
T1189515,32791.22750612135
T1189516,37845.54363904834
T1189517,45760.901283822226
T1189518,50559.88768923977
T1189519,21612.938107319023
T1189520,30484.257185543003
T1189521,46632.947283581685
T1189522,21581.86224480009
T1189523,27628.89358693803
T1189524,49214.87172362701
T1189525,23428.951011803765
T1189526,54204.512367528965
T1189527,31150.575858960365
T1189528,42719.95759117836
T1189529,75224.04409465502
T1189530,36899.57439519003
T1189531,46363.05165115116
T1189532,17239.540172228626
T1189533,35576.05399802534
T1189534,50545.92030955266
T1189535,49417.22045574798
T1189536,66975.46006854637
T1189537,45613.83205862825
T1189538,34891.39251589177
T1189539,27544.59242032102
T1189540,42752.66545983648
T1189541,53861.02865170103
T1189542,33502.03888184189
T1189543,40138.46669011119
T1189544,56054.97152932811
T1189545,31989.14196021434
T1189546,29594.241348630017
T1189547,48880.777508314844
T1189548,61748.117049642
T1189549,50528.41322067843
T1189550,51406.9538888972
T1189551,43687.459347002194
T1189552,42592.57833391765
T1189553,28266.15539001889
T1189554,55070.67025493071
T1189555,45526.65369098333
T1189556,28741.574331010794
T1189557,24420.0069567093
T1189558,55347.49679986474
T1189559,37372.548544025485
T1189560,28759.22200468491
T1189561,31887.838450702646
T1189562,26850.854306255565
T1189563,49583.357573435525
T1189564,35697.49110333977
T1189565,30288.73752362732
T1189566,37715.226726408415
T1189567,22591.90572017639
T1189568,37356.56805950646
T1189569,42154.314604570995
T1189570,41056.37173196359
T1189571,21784.00906580776
T1189572,53414.06595506553
T1189573,23397.919176412535
T1189574,40008.39633756502
T1189575,31191.861083458138
T1189576,57111.639887339836
T1189577,48086.81770826594
T1189578,30157.42363932201
T1189579,21426.69679097914
T1189580,21869.10951796192
T1189581,19640.081947694714
T1189582,34848.387268420476
T1189583,35839.59284886191
T1189584,44184.786523991796
T1189585,66855.93059596191
T1189586,29827.40737886284
T1189587,36214.09764369482
T1189588,29005.677923872783
T1189589,37282.57459940733
T1189590,56379.21107815217
T1189591,39585.312667691804
T1189592,36633.69175147006
T1189593,28407.803644072308
T1189594,49984.0628659754
T1189595,31007.860347071175
T1189596,64572.417434707175
T1189597,29904.657847353308
T1189598,39961.95471824268
T1189599,57901.40297726343
T1189600,22395.566841998367
T1189601,68300.23394040721
T1189602,31439.631177609455
T1189603,57540.21906335624
T1189604,70202.3094384918
T1189605,39385.6497107344
T1189606,46782.036557293664
T1189607,37474.07092891294
T1189608,37260.85963031161
T1189609,30484.158046737673
T1189610,37116.17720568654
T1189611,28636.670502016554
T1189612,34328.18470408289
T1189613,37480.99831678119
T1189614,49662.860610188465
T1189615,63824.643069814316
T1189616,45362.49868698093
T1189617,27359.81364047495
T1189618,53403.225970118154
T1189619,20999.347292123057
T1189620,28291.596703272015
T1189621,38858.450438302854
T1189622,54725.97386103874
T1189623,49612.60737964456
T1189624,45500.734089697
T1189625,40417.0328881001
T1189626,36816.14176527264
T1189627,42056.13385228604
T1189628,54747.26104064574
T1189629,27649.892139420244
T1189630,49128.93966489754
T1189631,39589.32201242728
T1189632,28886.224440605438
T1189633,28490.8639888733
T1189634,23350.819677719614
T1189635,42150.9076979098
T1189636,33012.1268408752
T1189637,56129.89756244432
T1189638,50664.31395963227
T1189639,52336.25836855639
T1189640,45906.825829181
T1189641,34679.46582047489
T1189642,41118.993542004464
T1189643,27033.822577666666
T1189644,36447.48450487101
T1189645,41303.42878768257
T1189646,30792.582335729676
T1189647,31213.922245989404
T1189648,36244.84902010794
T1189649,35810.88151571876
T1189650,46533.729450754145
T1189651,36888.17549278797
T1189652,53154.75155096527
T1189653,54980.70221606325
T1189654,50645.264717884915
T1189655,70638.02734273957
T1189656,49476.18502373127
T1189657,31527.418912226054
T1189658,27723.095748865195
T1189659,37147.18269192745
T1189660,49095.7497882839
T1189661,30409.59215328478
T1189662,30316.949882410892
T1189663,40915.1840246586
T1189664,70105.14814325394
T1189665,26706.308567694174
T1189666,32493.34382840924
T1189667,65418.06781580738
T1189668,39390.999482606974
T1189669,20391.06742182487
T1189670,57779.08060967199
T1189671,20639.83335005011
T1189672,38164.79121492113
T1189673,27035.253159029882
T1189674,28337.937764050846
T1189675,25783.769856970437
T1189676,41006.79180938045
T1189677,32046.437530030707
T1189678,49734.00925512973
T1189679,39883.95019523114
T1189680,50595.14708817936
T1189681,33142.49001752823
T1189682,34163.84368134907
T1189683,43877.37234686882
T1189684,25838.087533462167
T1189685,35565.85236325281
T1189686,32549.802370597245
T1189687,41245.87774140802
T1189688,34212.36014080707
T1189689,36737.27628090042
T1189690,25694.198610466803
T1189691,25620.93651537737
T1189692,65495.411261739275
T1189693,37153.48686331327
T1189694,56581.016903563046
T1189695,43205.79038655865
T1189696,41505.778007025714
T1189697,54900.90379056121
T1189698,50855.182751502616
T1189699,32913.893807715336
T1189700,44125.37555681943
T1189701,32881.790270776306
T1189702,60380.531792368136
T1189703,57864.16197195232
T1189704,28299.92286024033
T1189705,30474.589158715327
T1189706,48653.63993149945
T1189707,24339.813426702323
T1189708,28497.878229893704
T1189709,34079.244129339735
T1189710,30903.495220809695
T1189711,35710.966789703314
T1189712,30128.226901946353
T1189713,31664.57334929671
T1189714,36655.695842175934
T1189715,26429.483001798184
T1189716,38296.11717441509
T1189717,33116.20737395941
T1189718,37386.8069402948
T1189719,38408.33269491716
T1189720,35967.143155471196
T1189721,26828.816465573273
T1189722,41761.94103237047
T1189723,31406.610967145374
T1189724,38347.882338263065
T1189725,28321.27097334687
T1189726,47709.68824161614
T1189727,64728.94306483158
T1189728,28678.513300281244
T1189729,46655.63279050604
T1189730,35275.1915034764
T1189731,51034.64811571311
T1189732,37024.676446936275
T1189733,47548.07501589145
T1189734,23103.017351071623
T1189735,35476.53347113733
T1189736,57006.03750553939
T1189737,45483.48569427229
T1189738,42742.07623500662
T1189739,51531.93636876924
T1189740,31986.41102292628
T1189741,29531.961787098568
T1189742,55301.341215773995
T1189743,37749.610608417
T1189744,46071.810635719645
T1189745,53888.72691805888
T1189746,46289.761335868454
T1189747,39612.99601179909
T1189748,56244.27698306921
T1189749,41380.00702537266
T1189750,34678.40568913081
T1189751,36485.52181492772
T1189752,48086.522705415155
T1189753,39795.917364873865
T1189754,43278.8430836736
T1189755,45789.15648317523
T1189756,31000.658977468745
T1189757,47668.06169130806
T1189758,44070.95595379746
T1189759,47228.61818087181
T1189760,37157.28471733355
T1189761,31405.64992901779
T1189762,34993.692214921735
T1189763,38441.90190947719
T1189764,29159.855047683694
T1189765,53129.166854914714
T1189766,49352.01873366636
T1189767,38808.5926178371
T1189768,23442.228974834437
T1189769,37146.703839449176
T1189770,36396.096014622955
T1189771,31448.58012799977
T1189772,48194.85289235489
T1189773,24832.217539524245
T1189774,44668.579617039184
T1189775,70544.89025317013
T1189776,57913.440468733905
T1189777,34503.95009390511
T1189778,38924.02650207205
T1189779,26175.733889754418
T1189780,35383.22871435384
T1189781,34981.774751276585
T1189782,33794.50858118749
T1189783,56132.107543454156
T1189784,26776.91775646032
T1189785,35270.3490832151
T1189786,26811.41836379234
T1189787,54701.60217668982
T1189788,51894.407730596344
T1189789,40102.1572868032
T1189790,22010.846817287842
T1189791,25367.16216806397
T1189792,39285.82363263474
T1189793,41660.29384248762
T1189794,37819.95081021671
T1189795,51550.86580388844
T1189796,36889.10261825582
T1189797,29998.064481952533
T1189798,32280.64107145254
T1189799,29987.704927564213
T1189800,26171.40390812365
T1189801,40926.129433096095
T1189802,55024.08549771581
T1189803,33758.24461289417
T1189804,46136.42818001854
T1189805,47226.0452393246
T1189806,25411.498254319205
T1189807,62901.183906626684
T1189808,43662.01539770745
T1189809,33795.6512791623
T1189810,36490.32142277285
T1189811,20614.703862678485
T1189812,44068.72774707319
T1189813,31637.86740507244
T1189814,54661.53048164354
T1189815,53169.66413749508
T1189816,36709.58003378275
T1189817,33344.86986536149
T1189818,36436.8524095571
T1189819,29918.304990847864
T1189820,27280.95148486322
T1189821,33751.74929960577
T1189822,32163.12044223959
T1189823,33024.61202266753
T1189824,31004.22497835637
T1189825,35609.89265143471
T1189826,41844.22319595273
T1189827,43834.92664236284
T1189828,30588.361332992452
T1189829,48778.0278694225
T1189830,33518.890234922896
T1189831,36933.597220109965
T1189832,60009.43287518329
T1189833,33841.74749020086
T1189834,23410.52293628723
T1189835,51582.83136932515
T1189836,32576.155412340035
T1189837,29696.034922027113
T1189838,22267.007722747487
T1189839,40663.78280893658
T1189840,33615.17853539702
T1189841,25989.089332863467
T1189842,21873.697167543804
T1189843,41919.47766450061
T1189844,28385.779384651632
T1189845,33319.41638967197
T1189846,40735.816483698596
T1189847,44853.41159158924
T1189848,29458.71457373738
T1189849,47328.762900932736
T1189850,52219.69825359668
T1189851,52793.854498066416
T1189852,36763.23503446979
T1189853,25685.74072889638
T1189854,53897.201657205755
T1189855,36091.94227791254
T1189856,31040.64047769354
T1189857,26184.174634585164
T1189858,29128.22117687816
T1189859,50243.914573030255
T1189860,56217.90016839682
T1189861,28165.18069971814
T1189862,41091.895723480986
T1189863,28333.48684859653
T1189864,32910.82675190535
T1189865,34697.86950569798
T1189866,39024.16920348521
T1189867,52659.43131644326
T1189868,32139.34809385447
T1189869,58124.95835466498
T1189870,27761.644556518197
T1189871,17172.057259387595
T1189872,43396.82981091091
T1189873,40668.112668493384
T1189874,26497.46369147275
T1189875,61479.855278194955
T1189876,30182.23981132941
T1189877,60898.181460183245
T1189878,61867.60415206071
T1189879,31035.1763386876
T1189880,40771.14159686543
T1189881,35174.93440311129
T1189882,49497.378047659804
T1189883,44741.71432920074
T1189884,46811.429642694515
T1189885,35221.03946826054
T1189886,44858.05851980354
T1189887,19941.81101405132
T1189888,39595.80319894286
T1189889,52375.48698550278
T1189890,45454.238930877545
T1189891,49481.33730379095
T1189892,53300.52658456316
T1189893,37202.74970480459
T1189894,29268.411769359154
T1189895,70929.46241280998
T1189896,29521.64464316895
T1189897,30845.989415459448
T1189898,45994.057135766474
T1189899,43312.38530481888
T1189900,48058.82472988031
T1189901,38226.922568411916
T1189902,44302.01542875282
T1189903,47515.94274949109
T1189904,33526.91290256077
T1189905,30922.36415425419
T1189906,21086.002526168562
T1189907,22294.19176436687
T1189908,36223.87912897113
T1189909,21981.332211747147
T1189910,31004.36101308134
T1189911,34370.99173269808
T1189912,33866.49408489261
T1189913,34842.36508363306
T1189914,54906.37753648925
T1189915,23899.87676223176
T1189916,29881.622019429928
T1189917,34915.350503589245
T1189918,81340.32169058829
T1189919,55767.228694718455
T1189920,44912.436100451756
T1189921,28798.71148478545
T1189922,27540.70362001311
T1189923,33691.45100792901
T1189924,34487.35420991428
T1189925,24805.642923133433
T1189926,42071.09092179726
T1189927,35067.08470580344
T1189928,29609.60130035926
T1189929,33937.88257183587
T1189930,41921.12134981191
T1189931,33591.50920126976
T1189932,52878.900967447276
T1189933,32329.326014903938
T1189934,40923.16408190892
T1189935,58821.82075734712
T1189936,43811.36287009654
T1189937,65610.79519268515
T1189938,63057.23626637724
T1189939,34134.3941398768
T1189940,33349.93801936193
T1189941,54563.305904179266
T1189942,42220.387808858104
T1189943,50920.96849632512
T1189944,58559.87427309429
T1189945,49643.886966908794
T1189946,38363.608322512504
T1189947,21073.02702466483
T1189948,20328.68455685893
T1189949,51188.135428227666
T1189950,32292.236311612538
T1189951,65378.38145839405
T1189952,54896.516374771025
T1189953,27788.976305052453
T1189954,27731.250259386958
T1189955,36267.62605186184
T1189956,33778.53154309958
T1189957,43944.16104217333
T1189958,37437.045862947685
T1189959,20653.050420007716
T1189960,37012.698695443396
T1189961,41321.60724597764
T1189962,48053.82222837543
T1189963,29003.3281839193
T1189964,34779.6347711548
T1189965,36847.72896291209
T1189966,34234.313235402995
T1189967,37310.71320965889
T1189968,44511.341874169026
T1189969,28909.312244804078
T1189970,24304.894454133897
T1189971,41541.51591259739
T1189972,52878.06869009682
T1189973,31032.688443108404
T1189974,32690.364468703956
T1189975,40434.49349172445
T1189976,37141.61876135296
T1189977,29636.281274518915
T1189978,34962.84114335245
T1189979,53782.242832989104
T1189980,53943.16304346841
T1189981,40482.54575702427
T1189982,52242.257463233
T1189983,63169.54297177966
T1189984,32563.210976658887
T1189985,49581.677336632616
T1189986,40764.86215664436
T1189987,26543.00581879025
T1189988,61394.95224311192
T1189989,36463.26565237591
T1189990,32960.64298968122
T1189991,51181.29359258818
