ID,Sales
T1189417,47345.85496080358
T1189418,30136.17010361064
T1189419,41097.571760457555
T1189420,39703.1697312954
T1189421,36206.66155477899
T1189422,25701.88692829554
T1189423,34149.4286770317
T1189424,33271.212220886846
T1189425,30117.78614051214
T1189426,30134.490125418175
T1189427,45503.2629378771
T1189428,48613.82099686176
T1189429,41854.20584070461
T1189430,39400.86138156089
T1189431,45942.63668234636
T1189432,47778.89464707849
T1189433,55257.9953521611
T1189434,57220.819188734706
T1189435,36757.41960415396
T1189436,45241.24990645548
T1189437,39915.07776717522
T1189438,24514.183545849857
T1189439,69828.49861992564
T1189440,53704.51928543567
T1189441,24468.486074110322
T1189442,31365.599995352484
T1189443,46174.590419427535
T1189444,37040.35847025277
T1189445,31543.43426884101
T1189446,36785.42593098398
T1189447,32767.25671551573
T1189448,54600.358854012324
T1189449,31295.961826320054
T1189450,38448.77228876192
T1189451,44496.830048096366
T1189452,33296.30564892875
T1189453,65153.901520147505
T1189454,46334.12415732112
T1189455,28764.552968348227
T1189456,33963.46369991121
T1189457,46719.71945447501
T1189458,44157.474842975884
T1189459,61470.864190275934
T1189460,32032.7225191629
T1189461,23678.668172363796
T1189462,53675.57318058637
T1189463,47214.22703954891
T1189464,38434.07807168651
T1189465,49029.619267511494
T1189466,37054.26377360152
T1189467,32981.074894594974
T1189468,37716.29694740755
T1189469,51880.59742020007
T1189470,33013.868254627414
T1189471,25238.333745515134
T1189472,24514.183545849857
T1189473,32576.604466566274
T1189474,46313.50187109265
T1189475,41406.25879564346
T1189476,30893.63885422479
T1189477,53675.57318058637
T1189478,25194.544248065296
T1189479,39270.79846031821
T1189480,65153.901520147505
T1189481,30661.9566540859
T1189482,31202.316973842535
T1189483,37533.74477940401
T1189484,34776.28710909969
T1189485,34732.49770783392
T1189486,45241.24990645548
T1189487,51711.29243174043
T1189488,48125.53647033122
T1189489,51181.19384746612
T1189490,58598.92916412615
T1189491,37040.35847025277
T1189492,28418.681622502554
T1189493,30787.25134684843
T1189494,36094.92680634838
T1189495,39016.54336507813
T1189496,36081.21445096704
T1189497,44709.08663311838
T1189498,30787.25134684843
T1189499,39290.892458439
T1189500,28643.716636469595
T1189501,42287.95890565054
T1189502,34201.655355119736
T1189503,61319.64451684622
T1189504,51339.858883688416
T1189505,30430.641070278252
T1189506,29482.332757506036
T1189507,36972.53719807194
T1189508,56226.971803124994
T1189509,56226.971803124994
T1189510,55466.53746128784
T1189511,33684.17962319857
T1189512,55561.52955227536
T1189513,35590.43784948154
T1189514,39290.892458439
T1189515,34776.28710909969
T1189516,38434.07807168651
T1189517,40534.25782930895
T1189518,46457.066810562595
T1189519,24372.710591621923
T1189520,35924.33755209881
T1189521,45782.67800308638
T1189522,25193.883094699842
T1189523,31670.633002662267
T1189524,46644.56645651658
T1189525,29677.17618132377
T1189526,54163.37040489155
T1189527,34390.068349668334
T1189528,41255.65950888132
T1189529,65153.901520147505
T1189530,37008.8688138019
T1189531,46642.93630265223
T1189532,23678.668172363796
T1189533,40047.22344542101
T1189534,51880.59742020007
T1189535,44388.72033063861
T1189536,64768.53370566386
T1189537,45036.43012693568
T1189538,38448.77228876192
T1189539,32158.58117950998
T1189540,39989.39480466167
T1189541,51711.29243174043
T1189542,35073.03004628579
T1189543,39480.16941382515
T1189544,54016.062479770575
T1189545,34201.655355119736
T1189546,35924.33755209881
T1189547,45425.38157766725
T1189548,47830.13014619765
T1189549,47806.275247023295
T1189550,52392.760188225155
T1189551,39905.93964913804
T1189552,39320.55919083462
T1189553,32329.63712060489
T1189554,55747.8900030677
T1189555,45773.35040661976
T1189556,29665.016407569747
T1189557,28703.76216491242
T1189558,54600.358854012324
T1189559,37061.02895057295
T1189560,33014.4133509889
T1189561,34785.93511928116
T1189562,29674.530291704512
T1189563,46898.3168829142
T1189564,38434.07807168651
T1189565,31401.915493831824
T1189566,38766.777743556704
T1189567,24728.695035264263
T1189568,35880.25159943776
T1189569,40878.12508262285
T1189570,44722.19529665551
T1189571,24539.626355731725
T1189572,48708.93847565176
T1189573,29668.27989429789
T1189574,39699.35405978855
T1189575,33889.05830343534
T1189576,56460.12747709811
T1189577,51808.07294745264
T1189578,34130.819431970514
T1189579,24468.486074110322
T1189580,25632.489403571006
T1189581,25238.333745515134
T1189582,36178.278678850846
T1189583,37785.17133736082
T1189584,41072.961780369464
T1189585,63547.09892231751
T1189586,29625.043923139838
T1189587,38015.74921335139
T1189588,34077.2082588111
T1189589,38448.77228876192
T1189590,48782.46917597485
T1189591,40781.35004000294
T1189592,38334.98274261928
T1189593,31670.633002662267
T1189594,45436.692981637665
T1189595,33932.50373446858
T1189596,60668.242904153965
T1189597,33913.056833802635
T1189598,40623.53807847719
T1189599,53675.57318058637
T1189600,24514.183545849857
T1189601,65882.60879882849
T1189602,30048.69472698904
T1189603,55451.92075005905
T1189604,67852.1572142909
T1189605,39574.39445551191
T1189606,46583.39221101515
T1189607,38448.77228876192
T1189608,39465.0056687802
T1189609,34137.01899173249
T1189610,38448.77228876192
T1189611,31816.201113194944
T1189612,38434.07807168651
T1189613,39912.88431411889
T1189614,46719.71945447501
T1189615,64280.40410033713
T1189616,43781.941403922014
T1189617,33684.17962319857
T1189618,55848.56087313101
T1189619,24150.913265974155
T1189620,29482.332757506036
T1189621,45408.36769529062
T1189622,55561.52955227536
T1189623,45291.91171170507
T1189624,44922.41373754477
T1189625,39147.00872921734
T1189626,37599.53552359188
T1189627,39898.01407553572
T1189628,55747.8900030677
T1189629,33684.17962319857
T1189630,46998.745857862814
T1189631,40030.12968378674
T1189632,32981.074894594974
T1189633,28553.557362727704
T1189634,29532.49616992285
T1189635,42384.89469032895
T1189636,37976.55728824958
T1189637,55132.021353137505
T1189638,51339.858883688416
T1189639,46321.989696618286
T1189640,40534.25782930895
T1189641,37411.66915788679
T1189642,41493.9598568198
T1189643,29674.530291704512
T1189644,38434.07807168651
T1189645,40633.754492519016
T1189646,33684.17962319857
T1189647,32981.074894594974
T1189648,36074.82925288355
T1189649,39107.10842398904
T1189650,44175.48573596094
T1189651,39809.36588871779
T1189652,47002.81067976907
T1189653,49856.755805200686
T1189654,45291.91171170507
T1189655,67740.13479899958
T1189656,45436.692981637665
T1189657,35863.977643998056
T1189658,32956.6010189639
T1189659,37410.0524813428
T1189660,51407.94767760893
T1189661,34130.819431970514
T1189662,32981.074894594974
T1189663,45823.67071172994
T1189664,65024.5381066401
T1189665,28624.473394522953
T1189666,34376.70489976731
T1189667,55849.510245117606
T1189668,37432.15997822649
T1189669,25166.12093682508
T1189670,54417.24514088791
T1189671,27112.600870897655
T1189672,37407.59943576584
T1189673,33013.868254627414
T1189674,32600.10346872309
T1189675,31046.740896064493
T1189676,45154.11389661345
T1189677,33932.50373446858
T1189678,52392.760188225155
T1189679,39147.00872921734
T1189680,46195.93666733149
T1189681,35911.393726118105
T1189682,37061.02895057295
T1189683,48892.28433775655
T1189684,28264.33767746327
T1189685,36178.278678850846
T1189686,33889.05830343534
T1189687,40541.26052043683
T1189688,35079.519598519786
T1189689,35880.25159943776
T1189690,28385.644250525078
T1189691,32036.13306126737
T1189692,64185.874708484254
T1189693,39309.12094202929
T1189694,55466.53746128784
T1189695,39320.55919083462
T1189696,39509.912169626594
T1189697,55466.53746128784
T1189698,53144.279583282274
T1189699,38465.503019887285
T1189700,39320.55919083462
T1189701,34796.56909924167
T1189702,56643.66467822651
T1189703,56312.80028864947
T1189704,32576.604466566274
T1189705,33013.868254627414
T1189706,47974.29858260416
T1189707,24490.866649074607
T1189708,32609.183047735376
T1189709,34807.9107297315
T1189710,31056.73255273259
T1189711,38434.07807168651
T1189712,30388.434393074025
T1189713,34150.332736461394
T1189714,37592.68236746719
T1189715,29668.59412424258
T1189716,39072.94770884628
T1189717,34182.12643408366
T1189718,43930.06953933244
T1189719,39272.1013835591
T1189720,36178.278678850846
T1189721,31046.740896064493
T1189722,46042.18579782515
T1189723,34721.62807295022
T1189724,36950.29344383527
T1189725,33013.868254627414
T1189726,53566.917491483946
T1189727,64280.40410033713
T1189728,30025.05671061539
T1189729,50194.99565558396
T1189730,39284.33532699037
T1189731,46719.71945447501
T1189732,38807.36050051074
T1189733,50941.66730912672
T1189734,29665.016407569747
T1189735,37033.883413684474
T1189736,53675.57318058637
T1189737,45782.67800308638
T1189738,42959.4282996764
T1189739,51339.858883688416
T1189740,39072.94770884628
T1189741,34137.01899173249
T1189742,55848.56087313101
T1189743,39996.34720132018
T1189744,47974.29858260416
T1189745,53704.51928543567
T1189746,44840.22366215533
T1189747,37515.68885056427
T1189748,54741.32135076859
T1189749,40541.26052043683
T1189750,38448.77228876192
T1189751,36178.278678850846
T1189752,53566.917491483946
T1189753,40211.62881356137
T1189754,45154.11389661345
T1189755,44741.79904788383
T1189756,34756.58407994216
T1189757,47974.29858260416
T1189758,40692.21285279281
T1189759,44475.06682894452
T1189760,37411.66915788679
T1189761,29719.08891977809
T1189762,36416.18787127751
T1189763,37760.96358586143
T1189764,32036.13306126737
T1189765,51452.44067000755
T1189766,46842.58342775613
T1189767,39915.07776717522
T1189768,24539.626355731725
T1189769,36308.49914139342
T1189770,37033.883413684474
T1189771,34221.7581692017
T1189772,51339.858883688416
T1189773,27323.118229415184
T1189774,46242.802959451794
T1189775,63769.26710505912
T1189776,54679.34996845272
T1189777,39320.55919083462
T1189778,38434.07807168651
T1189779,30844.27525422494
T1189780,37740.3770783043
T1189781,38448.77228876192
T1189782,34756.58407994216
T1189783,56506.07229410773
T1189784,28857.255248269885
T1189785,38448.77228876192
T1189786,31611.073970104244
T1189787,55747.8900030677
T1189788,53136.39168609798
T1189789,39727.873660190126
T1189790,28264.33767746327
T1189791,30768.113513754408
T1189792,40541.26052043683
T1189793,40551.46590845226
T1189794,36081.21445096704
T1189795,45674.13633887157
T1189796,37411.66915788679
T1189797,34182.12643408366
T1189798,31291.47451702855
T1189799,29931.844958060872
T1189800,32609.183047735376
T1189801,40964.278575753415
T1189802,43886.24584336997
T1189803,33008.678093027185
T1189804,42935.76258162418
T1189805,37232.15912649621
T1189806,23625.903913122733
T1189807,49958.3969327222
T1189808,39216.97961181939
T1189809,33585.74994492553
T1189810,32322.007353395853
T1189811,23983.51181454641
T1189812,36823.5201647545
T1189813,28321.074330307492
T1189814,44440.03931305936
T1189815,44286.54954138981
T1189816,34417.049274300254
T1189817,32564.332044641356
T1189818,35458.39323985927
T1189819,30844.114222324206
T1189820,27740.705591063714
T1189821,29720.10458435122
T1189822,28974.084874807868
T1189823,32897.35904411832
T1189824,29109.492767863823
T1189825,34236.09790960679
T1189826,38507.36077742112
T1189827,41483.26486248013
T1189828,31936.00198832603
T1189829,42974.8728574295
T1189830,32564.332044641356
T1189831,36160.40726407215
T1189832,50423.5299883297
T1189833,31301.722173019734
T1189834,25013.97440846973
T1189835,42652.188191946225
T1189836,29800.089524790765
T1189837,31323.664262838363
T1189838,24722.665931803964
T1189839,35499.6172309318
T1189840,33300.258635179904
T1189841,26632.22118037969
T1189842,24334.830994307475
T1189843,33015.19550010724
T1189844,27773.643457815113
T1189845,31417.51633481002
T1189846,37495.56985654342
T1189847,41534.64193487571
T1189848,27497.768920042086
T1189849,44002.38137954433
T1189850,47329.02210130415
T1189851,43353.81849860811
T1189852,32322.007353395853
T1189853,27331.343127780307
T1189854,44440.03931305936
T1189855,33862.64650015618
T1189856,31509.86151006737
T1189857,23917.288145351387
T1189858,26580.122040701965
T1189859,44245.031970912816
T1189860,49621.95952686458
T1189861,28909.520636471203
T1189862,33015.19550010724
T1189863,27760.839468320242
T1189864,32897.35904411832
T1189865,33301.89168042458
T1189866,37535.40216803515
T1189867,47963.997310115425
T1189868,32741.495734156713
T1189869,50810.895079953945
T1189870,27855.900748460565
T1189871,19490.317660120836
T1189872,42451.69013148918
T1189873,38960.72737926998
T1189874,27440.588187638074
T1189875,49958.3969327222
T1189876,29111.366498743355
T1189877,53177.94713316054
T1189878,52155.352319186786
T1189879,31504.945350625403
T1189880,38934.3666274647
T1189881,33301.89168042458
T1189882,40576.20502463173
T1189883,42899.101491629845
T1189884,41563.61639055489
T1189885,29294.422597961613
T1189886,38678.868856211775
T1189887,20191.003392734634
T1189888,38843.32401618224
T1189889,41624.764072679514
T1189890,36956.141810952664
T1189891,44412.133104732915
T1189892,44715.27962345906
T1189893,36160.40726407215
T1189894,26476.901371368127
T1189895,60210.2924056519
T1189896,31229.998114077687
T1189897,28633.74833392053
T1189898,42935.76258162418
T1189899,41154.234488804635
T1189900,43961.2370466748
T1189901,36160.40726407215
T1189902,36790.24526427128
T1189903,43937.08231377784
T1189904,30394.702484162623
T1189905,31756.485546151736
T1189906,22352.147432107296
T1189907,24762.65933956447
T1189908,34444.67049533067
T1189909,24390.4980203357
T1189910,32049.363484719812
T1189911,33008.678093027185
T1189912,31773.3638640345
T1189913,34344.4653777015
T1189914,49429.04063094997
T1189915,24962.873158658876
T1189916,30844.114222324206
T1189917,34238.659518797096
T1189918,60647.94401808664
T1189919,44450.67664655606
T1189920,41458.969183943576
T1189921,30849.560159417797
T1189922,27138.022241547686
T1189923,29657.667607234675
T1189924,33268.1174772914
T1189925,28754.48119878298
T1189926,36783.70624121126
T1189927,33789.04511667728
T1189928,30393.61016777286
T1189929,33407.02540759583
T1189930,40614.01417132373
T1189931,32967.25101272286
T1189932,47639.76008490803
T1189933,32276.969957153888
T1189934,37679.938163804014
T1189935,43886.24584336997
T1189936,41458.969183943576
T1189937,54353.579938730974
T1189938,54353.579938730974
T1189939,33097.06319914936
T1189940,32776.906763678075
T1189941,49247.05521909667
T1189942,33150.93981466855
T1189943,45447.85425875178
T1189944,50018.79424203317
T1189945,47368.9654067367
T1189946,36958.20037066601
T1189947,24390.4980203357
T1189948,20167.164168085947
T1189949,47373.23824128238
T1189950,32319.960607850913
T1189951,56169.598728036115
T1189952,49595.17556194016
T1189953,27760.839468320242
T1189954,29190.48861426567
T1189955,34624.33402292273
T1189956,32820.335684608945
T1189957,36790.24526427128
T1189958,36957.26554112179
T1189959,20622.493583805717
T1189960,34577.12794372997
T1189961,33336.774240717015
T1189962,39850.2221793182
T1189963,30928.508109540264
T1189964,33335.58454249561
T1189965,36160.40726407215
T1189966,33789.04511667728
T1189967,32011.180178720402
T1189968,41024.55750730825
T1189969,30716.03655444404
T1189970,26091.926321545372
T1189971,38918.70272272888
T1189972,47344.997892050895
T1189973,28336.107804913492
T1189974,29694.4553606226
T1189975,38831.768021467644
T1189976,34480.463181814004
T1189977,30928.508109540264
T1189978,33335.58454249561
T1189979,44025.00257111871
T1189980,48196.82452006157
T1189981,37471.10915193523
T1189982,48087.76294777712
T1189983,54249.819832240166
T1189984,32564.332044641356
T1189985,40336.69058152739
T1189986,35305.60714537828
T1189987,27613.95497878911
T1189988,49379.978100185086
T1189989,35320.84752406208
T1189990,32672.75853259633
T1189991,45325.645302951576
