ID,Sales
T1189739,47373.21
T1189740,35695.465
T1189741,29846.482
T1189742,57084.62
T1189743,37799.61
T1189744,47766.887
T1189745,52693.285
T1189746,44789.953
T1189747,34489.91
T1189748,53417.598
T1189749,39106.26
T1189750,35695.465
T1189751,32681.602
T1189752,51721.55
T1189753,39337.105
T1189754,39510.594
T1189755,44789.953
T1189756,30941.53
T1189757,47633.66
T1189758,40842.473
T1189759,40779.984
T1189760,34480.0
T1189761,25327.889
T1189762,34084.594
T1189763,35109.82
T1189764,27825.76
T1189765,55321.86
T1189766,47297.984
T1189767,37734.797
T1189768,19619.297
T1189769,32942.223
T1189770,33724.164
T1189771,29945.094
T1189772,47868.68
T1189773,21259.828
T1189774,43743.355
T1189775,68884.29
T1189776,54727.47
T1189777,38268.188
T1189778,35910.594
T1189779,25636.742
T1189780,34864.664
T1189781,35695.465
T1189782,30941.53
T1189783,58225.547
T1189784,26039.578
T1189785,35695.465
T1189786,26179.682
T1189787,56165.85
T1189788,50461.945
T1189789,39583.367
T1189790,24059.611
T1189791,24159.766
T1189792,39106.26
T1189793,39322.01
T1189794,32750.598
T1189795,44869.758
T1189796,34480.0
T1189797,30010.95
T1189798,28272.896
T1189799,26611.54
T1189800,27980.668
T1189801,30794.898
T1189802,34513.61
T1189803,27812.584
T1189804,43531.566
T1189805,26521.473
T1189806,19090.062
T1189807,50332.703
T1189808,39371.508
T1189809,29497.414
T1189810,23242.389
T1189811,20638.623
T1189812,27888.504
T1189813,19134.498
T1189814,39493.066
T1189815,37162.97
T1189816,29569.723
T1189817,29007.533
T1189818,29617.902
T1189819,27023.484
T1189820,25968.045
T1189821,18693.836
T1189822,19485.66
T1189823,27619.658
T1189824,27229.348
T1189825,29825.61
T1189826,33560.83
T1189827,40875.8
T1189828,26603.182
T1189829,41950.62
T1189830,29007.533
T1189831,30934.012
T1189832,46242.254
T1189833,19132.291
T1189834,23485.195
T1189835,35694.99
T1189836,18538.262
T1189837,26934.068
T1189838,23397.225
T1189839,26492.516
T1189840,28525.635
T1189841,24112.957
T1189842,22078.838
T1189843,25736.209
T1189844,26254.28
T1189845,18844.312
T1189846,39082.37
T1189847,41694.676
T1189848,19191.865
T1189849,39100.75
T1189850,40425.55
T1189851,34375.17
T1189852,23242.389
T1189853,23764.865
T1189854,39666.656
T1189855,29430.637
T1189856,27988.383
T1189857,20211.787
T1189858,20150.174
T1189859,41198.086
T1189860,44962.293
T1189861,26422.945
T1189862,25736.209
T1189863,26064.465
T1189864,27962.47
T1189865,29332.814
T1189866,38371.902
T1189867,41308.055
T1189868,27995.66
T1189869,45865.203
T1189870,26435.068
T1189871,11928.362
T1189872,38873.594
T1189873,37743.79
T1189874,24068.04
T1189875,50332.703
T1189876,26851.191
T1189877,48994.637
T1189878,46778.855
T1189879,27988.383
T1189880,35445.105
T1189881,29332.814
T1189882,25914.277
T1189883,40451.176
T1189884,42001.848
T1189885,18452.46
T1189886,30401.229
T1189887,15922.628
T1189888,35668.29
T1189889,29917.89
T1189890,27307.82
T1189891,39873.29
T1189892,42583.605
T1189893,30934.012
T1189894,18515.639
T1189895,69371.47
T1189896,27069.623
T1189897,19553.764
T1189898,41138.55
T1189899,37873.336
T1189900,42502.234
T1189901,30934.012
T1189902,26983.336
T1189903,38768.727
T1189904,18292.258
T1189905,28111.596
T1189906,15951.219
T1189907,23438.57
T1189908,28689.928
T1189909,21964.572
T1189910,27970.93
T1189911,28119.188
T1189912,20647.553
T1189913,29569.723
T1189914,42568.844
T1189915,23217.484
T1189916,27023.484
T1189917,29254.895
T1189918,76193.48
T1189919,41853.332
T1189920,41694.676
T1189921,26578.078
T1189922,26371.332
T1189923,18693.836
T1189924,28767.047
T1189925,23983.209
T1189926,26343.566
T1189927,28998.11
T1189928,26866.82
T1189929,28998.11
T1189930,33682.535
T1189931,27656.775
T1189932,40307.184
T1189933,28232.523
T1189934,40039.734
T1189935,35944.39
T1189936,41031.77
T1189937,53748.46
T1189938,52996.836
T1189939,29145.42
T1189940,27405.223
T1189941,42879.42
T1189942,25671.559
T1189943,41990.973
T1189944,44784.895
T1189945,43416.785
T1189946,32144.371
T1189947,22215.6
T1189948,15922.628
T1189949,40124.586
T1189950,27984.03
T1189951,55512.086
T1189952,44318.594
T1189953,25970.152
T1189954,26625.34
T1189955,29001.637
T1189956,27619.658
T1189957,26983.336
T1189958,30722.22
T1189959,17003.873
T1189960,29046.818
T1189961,26405.67
T1189962,34871.09
T1189963,26539.064
T1189964,28525.635
T1189965,30934.012
T1189966,28998.11
T1189967,21634.684
T1189968,39905.45
T1189969,26872.275
T1189970,23683.344
T1189971,39796.69
T1189972,39232.77
T1189973,18774.1
T1189974,19342.78
T1189975,35726.867
T1189976,29010.676
T1189977,27023.484
T1189978,28686.424
T1189979,35237.49
T1189980,41613.707
T1189981,35673.63
T1189982,41029.27
T1189983,51627.895
T1189984,29007.533
T1189985,28045.586
T1189986,25821.875
T1189987,26130.543
T1189988,48351.49
T1189989,30250.158
T1189990,28765.049
T1189991,44494.48
T1189992,29251.35
T1189993,20615.078
T1189994,33509.336
T1189995,28734.854
T1189996,48215.008
T1189997,27206.518
T1189998,40460.574
T1189999,19203.787
T1190000,39232.77
T1190001,29001.637
T1190002,40096.348
T1190003,20551.078
T1190004,27069.623
T1190005,25055.643
T1190006,18984.186
T1190007,38922.773
T1190008,23972.889
T1190009,26435.068
T1190010,19591.686
T1190011,27962.47
T1190012,19485.66
T1190013,42951.1
T1190014,42061.855
T1190015,29017.201
T1190016,28368.318
T1190017,25671.559
T1190018,29001.637
T1190019,35726.867
T1190020,40740.855
T1190021,30722.22
T1190022,39397.61
T1190023,24112.957
T1190024,19020.414
T1190025,27168.09
T1190026,35694.99
T1190027,28734.549
T1190028,18933.43
T1190029,40070.105
T1190030,25938.871
T1190031,70369.016
T1190032,29251.35
T1190033,38116.176
T1190034,23443.477
T1190035,34375.17
T1190036,18278.455
T1190037,28698.914
T1190038,42495.37
T1190039,28525.635
T1190040,26492.516
T1190041,30934.012
T1190042,26515.725
T1190043,15507.877
T1190044,32822.43
T1190045,23092.064
T1190046,21190.947
T1190047,19371.102
T1190048,30673.102
T1190049,16040.373
T1190050,18799.756
T1190051,39493.066
T1190052,25752.008
T1190053,33509.336
T1190054,27988.383
T1190055,41442.746
T1190056,27804.088
T1190057,18844.312
T1190058,44635.9
T1190059,37619.72
T1190060,16801.691
T1190061,46242.254
T1190062,29497.414
T1190063,29965.41
T1190064,28580.678
T1190065,25892.059
T1190066,26891.707
T1190067,29007.533
T1190068,32144.371
T1190069,29046.818
T1190070,51627.895
T1190071,29965.41
T1190072,27962.836
T1190073,26530.275
T1190074,30673.102
T1190075,27237.35
T1190076,33754.445
T1190077,29589.668
T1190078,27641.076
T1190079,39086.918
T1190080,35045.418
T1190081,38791.312
T1190082,26943.617
T1190083,45103.965
T1190084,23212.293
T1190085,28119.188
T1190086,18994.033
T1190087,16801.691
T1190088,26397.229
T1190089,27400.717
T1190090,40887.34
T1190091,35267.25
T1190092,35615.09
T1190093,24263.79
T1190094,18844.312
T1190095,18844.312
T1190096,44170.71
T1190097,40006.68
T1190098,24700.98
T1190099,27742.6
T1190100,33682.535
T1190101,44561.16
T1190102,29767.893
T1190103,19186.309
T1190104,23983.209
T1190105,23565.135
T1190106,43412.098
T1190107,19937.24
T1190108,18844.312
T1190109,31362.162
T1190110,29055.219
T1190111,41333.824
T1190112,30648.426
T1190113,26501.658
T1190114,18984.186
T1190115,18844.312
T1190116,25968.045
T1190117,27641.076
T1190118,24637.734
T1190119,26049.162
T1190120,46414.723
T1190121,32144.371
T1190122,18973.557
T1190123,21620.547
T1190124,46485.258
T1190125,25853.24
T1190126,39397.61
T1190127,26548.535
T1190128,41265.53
T1190129,56405.27
T1190130,32194.744
T1190131,42001.848
T1190132,43270.51
T1190133,47105.406
T1190134,27619.658
T1190135,27656.775
T1190136,18844.312
T1190137,18732.664
T1190138,27216.438
T1190139,21474.193
T1190140,24364.006
T1190141,30673.102
T1190142,18585.043
T1190143,26548.535
T1190144,19409.062
T1190145,28236.902
T1190146,18933.43
T1190147,29825.61
T1190148,27804.088
T1190149,59540.54
T1190150,29589.668
T1190151,27825.584
T1190152,30673.102
T1190153,31362.162
T1190154,28048.795
T1190155,29300.285
T1190156,29569.723
T1190157,29382.58
T1190158,20781.428
T1190159,21474.193
T1190160,21474.193
T1190161,29007.533
T1190162,18254.438
T1190163,19148.174
T1190164,28832.885
T1190165,19522.012
T1190166,37315.27
T1190167,44840.777
T1190168,34779.746
T1190169,68561.52
T1190170,34318.848
T1190171,35657.098
T1190172,31580.248
T1190173,35511.727
T1190174,41311.594
T1190175,57169.992
T1190176,44227.09
T1190177,25151.424
T1190178,47279.75
T1190179,44750.51
T1190180,47279.75
T1190181,39448.477
T1190182,31437.938
T1190183,35657.098
T1190184,53933.82
T1190185,45913.805
T1190186,46939.477
T1190187,55648.875
T1190188,72065.06
T1190189,44227.09
T1190190,45404.535
T1190191,56260.87
T1190192,47433.086
T1190193,58187.855
T1190194,35137.875
T1190195,36969.93
T1190196,39932.453
T1190197,37530.434
T1190198,56766.855
T1190199,54000.164
T1190200,29788.14
T1190201,47341.6
T1190202,50052.793
T1190203,29422.445
T1190204,56439.15
T1190205,57131.207
T1190206,40623.54
T1190207,50173.594
T1190208,27288.09
T1190209,38509.91
T1190210,48613.562
T1190211,66387.79
T1190212,47279.75
T1190213,39708.734
T1190214,58920.35
T1190215,42265.22
T1190216,39932.453
T1190217,36015.742
T1190218,39448.477
T1190219,54321.773
T1190220,50052.793
T1190221,55516.54
T1190222,41758.71
T1190223,45949.297
T1190224,35060.07
T1190225,38950.477
T1190226,37984.066
T1190227,42916.49
T1190228,26927.668
T1190229,50116.55
T1190230,75460.91
T1190231,50695.18
T1190232,34684.973
T1190233,73870.24
T1190234,56379.203
T1190235,68774.234
T1190236,48824.68
T1190237,48613.562
T1190238,44294.22
T1190239,34262.25
T1190240,44458.785
T1190241,54128.105
T1190242,56607.652
T1190243,35428.5
T1190244,37015.2
T1190245,47350.035
T1190246,25177.6
T1190247,30715.064
T1190248,30319.275
T1190249,42870.133
T1190250,27887.566
T1190251,34592.94
T1190252,50210.85
T1190253,35334.367
T1190254,58343.758
T1190255,43836.625
T1190256,48613.562
T1190257,39734.73
T1190258,39753.773
T1190259,68166.68
T1190260,44840.777
T1190261,61998.883
T1190262,31418.504
T1190263,43844.02
T1190264,47720.445
T1190265,67589.79
T1190266,47279.75
T1190267,58756.38
T1190268,64484.01
T1190269,54685.1
T1190270,50759.383
T1190271,35428.5
T1190272,50759.383
T1190273,65725.57
T1190274,34898.875
T1190275,54098.29
T1190276,38824.258
T1190277,47248.68
T1190278,61652.676
T1190279,47720.445
T1190280,48128.945
T1190281,52483.47
T1190282,35134.24
T1190283,45008.555
T1190284,39011.58
T1190285,37166.742
T1190286,27135.473
T1190287,48613.562
T1190288,30627.77
T1190289,35545.645
T1190290,34590.473
T1190291,40165.168
T1190292,84178.19
T1190293,47279.75
T1190294,109002.586
T1190295,55816.188
T1190296,51436.2
T1190297,35334.367
T1190298,61476.35
T1190299,65947.51
T1190300,37984.684
T1190301,39629.742
T1190302,47279.75
T1190303,45404.535
T1190304,61336.094
T1190305,27635.445
T1190306,32314.836
T1190307,57956.027
T1190308,28700.932
T1190309,20300.035
T1190310,39603.78
T1190311,47279.75
T1190312,60386.098
T1190313,40623.54
T1190314,31001.55
T1190315,35137.875
T1190316,51990.582
T1190317,37429.242
T1190318,42870.133
T1190319,29194.018
T1190320,35334.367
T1190321,45404.535
T1190322,64089.0
T1190323,55329.4
T1190324,41884.098
T1190325,41311.594
T1190326,38005.234
T1190327,35334.367
T1190328,54038.477
T1190329,41311.594
T1190330,34590.473
T1190331,65543.1
T1190332,63762.598
T1190333,37533.22
T1190334,58920.35
T1190335,46939.477
T1190336,38473.492
T1190337,54000.164
T1190338,50593.113
T1190339,34592.94
T1190340,30443.441
T1190341,41466.62
T1190342,50173.594
T1190343,44852.176
T1190344,35134.24
T1190345,31754.355
T1190346,38999.973
T1190347,37092.94
T1190348,31528.385
T1190349,44234.52
T1190350,44234.52
T1190351,44852.176
T1190352,31001.55
T1190353,56766.855
T1190354,78996.84
T1190355,47279.75
T1190356,38609.957
T1190357,39413.79
T1190358,31580.248
T1190359,52483.47
T1190360,22546.307
T1190361,39958.52
T1190362,46807.547
T1190363,52022.375
T1190364,42977.23
T1190365,50275.207
T1190366,99258.83
T1190367,35087.516
T1190368,99672.836
T1190369,72173.89
T1190370,35137.875
T1190371,52637.875
T1190372,43534.65
T1190373,39708.734
T1190374,53467.465
T1190375,65535.055
T1190376,21650.092
T1190377,25791.236
T1190378,74237.53
T1190379,50816.312
T1190380,67589.79
T1190381,48676.34
T1190382,54956.67
T1190383,68561.52
T1190384,56447.133
T1190385,39708.734
T1190386,50573.46
T1190387,51945.742
T1190388,44234.52
T1190389,31178.18
T1190390,44234.52
T1190391,78073.54
T1190392,53499.734
T1190393,43623.61
T1190394,61503.86
T1190395,56766.855
T1190396,44840.777
T1190397,39753.773
T1190398,40263.6
T1190399,80276.44
T1190400,47265.867
T1190401,38794.24
T1190402,60386.098
T1190403,40150.61
T1190404,36063.12
T1190405,42870.133
T1190406,37166.742
T1190407,38609.957
T1190408,76812.76
T1190409,66519.07
T1190410,42870.133
T1190411,40623.54
T1190412,27571.172
T1190413,61484.695
T1190414,38590.496
T1190415,43135.754
T1190416,39734.73
T1190417,47279.75
T1190418,44234.52
T1190419,62927.44
T1190420,38690.598
T1190421,50841.28
T1190422,55148.234
T1190423,29253.338
T1190424,47279.75
T1190425,47720.445
T1190426,37959.312
T1190427,30627.77
T1190428,41225.188
T1190429,50759.383
T1190430,35245.01
T1190431,41282.695
T1190432,58756.38
T1190433,38005.234
T1190434,41225.188
T1190435,54156.94
T1190436,65725.57
T1190437,50657.24
T1190438,50267.21
T1190439,34923.832
T1190440,26776.127
T1190441,49012.41
T1190442,41014.535
T1190443,29833.137
T1190444,34665.05
T1190445,38824.258
T1190446,40935.094
T1190447,38005.234
T1190448,46411.043
T1190449,40124.465
T1190450,44234.52
T1190451,40250.383
T1190452,66387.79
T1190453,41225.188
T1190454,45383.977
T1190455,35794.203
T1190456,26776.127
T1190457,58756.38
T1190458,41225.188
T1190459,46494.38
T1190460,36015.742
T1190461,44144.9
T1190462,52946.01
T1190463,37772.254
T1190464,41466.62
T1190465,30806.627
T1190466,64311.96
T1190467,43623.61
T1190468,51512.91
T1190469,50267.21
T1190470,39461.03
T1190471,90851.48
T1190472,52580.117
T1190473,40875.875
T1190474,34791.64
T1190475,72065.06
T1190476,47279.75
T1190477,54842.926
T1190478,58024.977
T1190479,58016.875
T1190480,76812.76
T1190481,47341.6
T1190482,40150.61
T1190483,28654.871
T1190484,41391.434
T1190485,29422.445
T1190486,68096.3
T1190487,54346.168
T1190488,14884.642
T1190489,61503.86
T1190490,44852.176
T1190491,61998.883
T1190492,44144.9
T1190493,56766.855
T1190494,47279.75
T1190495,30719.848
T1190496,57533.53
T1190497,34590.473
T1190498,37959.312
T1190499,60219.977
T1190500,47279.75
T1190501,64484.01
T1190502,54000.164
T1190503,53467.465
T1190504,55851.477
T1190505,42265.22
T1190506,34702.797
T1190507,25623.045
T1190508,41466.62
T1190509,36480.27
T1190510,64502.43
T1190511,50173.594
T1190512,33694.7
T1190513,38005.234
T1190514,84178.19
T1190515,108062.586
T1190516,41225.188
T1190517,55374.082
T1190518,42870.133
T1190519,51665.79
T1190520,41311.594
T1190521,65551.75
T1190522,41758.71
T1190523,29422.445
T1190524,50052.793
T1190525,35090.2
T1190526,40537.895
T1190527,35657.098
T1190528,40124.465
T1190529,55724.605
T1190530,57504.96
T1190531,30951.295
T1190532,66501.66
T1190533,29056.36
T1190534,47241.426
T1190535,65268.934
T1190536,64194.664
T1190537,80072.93
T1190538,27768.062
T1190539,73485.125
T1190540,92146.69
T1190541,100163.44
T1190542,48771.566
T1190543,48771.566
T1190544,35280.77
T1190545,34824.47
T1190546,50279.004
T1190547,63296.684
T1190548,66518.48
T1190549,55134.523
T1190550,77872.945
T1190551,35951.043
T1190552,40348.688
T1190553,28652.7
T1190554,44893.39
T1190555,41524.957
T1190556,53702.992
T1190557,38339.11
T1190558,45331.22
T1190559,42591.766
T1190560,30669.836
T1190561,54674.977
T1190562,85422.016
T1190563,63467.293
T1190564,52508.156
T1190565,35391.78
T1190566,40502.95
T1190567,58648.816
T1190568,36540.098
T1190569,77872.945
T1190570,42591.766
T1190571,52967.45
T1190572,56690.91
T1190573,67493.35
T1190574,51580.77
T1190575,59399.824
T1190576,44652.18
T1190577,64573.355
T1190578,45647.305
T1190579,39534.918
T1190580,46038.69
T1190581,40635.453
T1190582,46891.816
T1190583,65442.344
T1190584,63670.836
T1190585,39477.4
T1190586,43134.61
T1190587,44923.63
T1190588,50003.12
T1190589,31035.615
T1190590,48771.566
T1190591,51851.402
T1190592,35878.543
T1190593,52346.28
T1190594,39758.934
T1190595,79142.93
T1190596,99748.34
T1190597,65460.902
T1190598,44442.266
T1190599,45422.113
T1190600,63467.293
T1190601,26906.54
T1190602,41224.71
T1190603,30577.838
T1190604,46665.598
T1190605,40644.91
T1190606,34981.336
T1190607,54204.43
T1190608,42591.766
T1190609,54204.43
T1190610,39864.094
T1190611,48799.062
T1190612,55740.754
T1190613,62330.586
T1190614,22608.414
T1190615,44652.18
T1190616,31436.707
T1190617,53735.316
T1190618,46046.27
T1190619,51854.082
T1190620,28606.68
T1190621,40529.203
T1190622,38446.848
T1190623,41524.957
T1190624,55740.754
T1190625,48771.566
T1190626,30266.348
T1190627,60094.586
T1190628,34441.293
T1190629,52281.016
T1190630,40861.926
T1190631,34329.42
T1190632,21859.143
T1190633,46046.27
T1190634,40609.164
T1190635,54361.51
T1190636,42679.695
T1190637,48291.465
T1190638,51854.082
T1190639,42377.418
T1190640,40304.883
T1190641,46046.27
T1190642,48771.566
T1190643,34570.973
T1190644,51796.04
T1190645,60664.637
T1190646,41046.44
T1190647,81361.76
T1190648,55231.766
T1190649,35528.344
T1190650,62330.586
T1190651,47241.426
T1190652,44652.18
T1190653,31436.707
T1190654,34827.145
T1190655,29735.285
T1190656,38073.215
T1190657,57001.65
T1190658,34331.88
T1190659,49219.59
T1190660,37496.246
T1190661,56270.656
T1190662,53245.754
T1190663,64573.355
T1190664,27266.81
T1190665,62161.62
T1190666,42591.766
T1190667,41438.305
T1190668,46665.598
T1190669,54204.43
T1190670,69868.164
T1190671,50429.92
T1190672,51731.14
T1190673,38493.08
T1190674,41020.0
T1190675,46573.395
T1190676,48771.566
T1190677,42679.695
T1190678,63288.21
T1190679,44033.957
T1190680,35391.78
T1190681,39836.02
T1190682,25837.24
T1190683,40835.56
T1190684,48771.566
T1190685,38472.39
T1190686,63662.324
T1190687,46046.27
T1190688,46046.27
T1190689,55740.754
T1190690,69796.85
T1190691,42296.582
T1190692,42760.92
T1190693,34871.004
T1190694,31610.385
T1190695,42837.42
T1190696,39882.117
T1190697,46677.254
T1190698,31384.97
T1190699,70268.22
T1190700,46046.27
T1190701,46677.254
T1190702,30951.295
T1190703,65044.207
T1190704,58648.816
T1190705,60839.742
T1190706,41061.18
T1190707,38686.52
T1190708,109517.12
T1190709,48771.566
T1190710,57681.43
T1190711,51949.367
T1190712,53138.91
T1190713,35070.336
T1190714,48771.566
T1190715,26906.54
T1190716,66917.32
T1190717,38017.836
T1190718,59858.75
T1190719,42679.695
T1190720,42650.273
T1190721,55134.523
T1190722,47241.426
T1190723,42591.766
T1190724,34331.88
T1190725,34661.434
T1190726,35070.336
T1190727,56489.844
T1190728,46677.254
T1190729,42837.42
T1190730,38446.848
T1190731,39358.96
T1190732,48474.418
T1190733,30577.838
T1190734,60839.742
T1190735,64715.23
T1190736,34329.42
T1190737,49219.59
T1190738,38493.08
T1190739,42679.695
T1190740,35070.336
T1190741,48834.453
T1190742,85422.016
T1190743,66509.76
T1190744,56648.117
T1190745,47467.023
T1190746,55714.914
T1190747,60672.934
T1190748,43644.402
T1190749,37998.47
T1190750,59928.89
T1190751,69283.625
T1190752,42296.582
T1190753,27703.63
T1190754,36075.176
T1190755,44033.957
T1190756,25919.07
T1190757,51796.04
T1190758,27058.469
