ID,Sales
T1189417,46241.5649419091
T1189418,25273.653030629343
T1189419,39651.62951512701
T1189420,37101.755498752544
T1189421,31566.19461526376
T1189422,19474.074577942243
T1189423,29234.218779593808
T1189424,28400.065743503434
T1189425,24534.19328596657
T1189426,24653.737428685254
T1189427,43374.12351586009
T1189428,47976.83409651081
T1189429,39942.42080210334
T1189430,36875.87537703528
T1189431,42869.89684256768
T1189432,47419.82776855817
T1189433,54963.20148240639
T1189434,58538.619008534464
T1189435,33214.8521715874
T1189436,43001.70739921599
T1189437,37368.83224653244
T1189438,19177.78791789294
T1189439,77436.8304024636
T1189440,54523.98328667914
T1189441,18487.28603177525
T1189442,28140.538738585223
T1189443,45070.71581928153
T1189444,33428.45711450205
T1189445,26354.46216250513
T1189446,32897.86569518087
T1189447,28487.661076887554
T1189448,56604.95372992338
T1189449,27442.338344309148
T1189450,34916.70841984822
T1189451,41418.47886376127
T1189452,30104.435176194074
T1189453,77859.07421867736
T1189454,47258.97586038669
T1189455,23429.21021179441
T1189456,29129.322151686833
T1189457,47995.17866083563
T1189458,41568.799964241414
T1189459,67728.01383098953
T1189460,29374.016390258133
T1189461,16763.07552189415
T1189462,53871.4779224042
T1189463,46734.54061266071
T1189464,35214.704174786755
T1189465,49360.14556855002
T1189466,33776.63527819927
T1189467,29233.81795905521
T1189468,36008.13370642284
T1189469,51973.115687784026
T1189470,28752.67434693717
T1189471,20239.393065646385
T1189472,18612.21393714342
T1189473,27885.90376057211
T1189474,46212.28043501119
T1189475,39850.7085602557
T1189476,26053.33634856235
T1189477,55019.66030432662
T1189478,19750.442939769182
T1189479,36865.01781696651
T1189480,80926.12873037302
T1189481,25041.648328461517
T1189482,27315.181841004618
T1189483,33691.425739797014
T1189484,30885.11262156557
T1189485,30849.961754522294
T1189486,42663.89244861894
T1189487,51095.0183139289
T1189488,50535.16993715451
T1189489,47956.249279662705
T1189490,64043.641409225405
T1189491,33138.111642509604
T1189492,23250.87472454026
T1189493,25512.089422744735
T1189494,32699.47394734331
T1189495,36798.17675595296
T1189496,31920.684614696245
T1189497,40453.677152891934
T1189498,25758.584018014266
T1189499,37015.78878033433
T1189500,22921.159103693077
T1189501,41425.70784244111
T1189502,29999.214064330517
T1189503,65407.621246566174
T1189504,50917.41226870306
T1189505,26507.63189305559
T1189506,24670.960397289742
T1189507,33082.867155788816
T1189508,60806.65958052848
T1189509,60101.48447143362
T1189510,57657.05927289495
T1189511,29285.509014772997
T1189512,57591.434322526475
T1189513,30200.278322435308
T1189514,37048.633647514616
T1189515,30954.871554334644
T1189516,35006.653735694716
T1189517,39859.71704716569
T1189518,46353.37532437155
T1189519,18415.42934739502
T1189520,31332.36169665062
T1189521,45861.8957806665
T1189522,20129.69125875899
T1189523,26601.84163130406
T1189524,47492.99105792861
T1189525,24578.085990100284
T1189526,53530.33034707143
T1189527,30644.94087197877
T1189528,41095.51420228401
T1189529,79881.68185726348
T1189530,33470.7130334063
T1189531,45496.9041904182
T1189532,15860.550041673021
T1189533,38119.87368026113
T1189534,51298.32208805181
T1189535,42775.60796335747
T1189536,69989.93688661672
T1189537,43650.579598873905
T1189538,34953.484174787474
T1189539,27504.829838575348
T1189540,38843.094099995804
T1189541,50944.209427367365
T1189542,32191.43183225703
T1189543,37558.821126568946
T1189544,55354.74384847801
T1189545,30039.409598896204
T1189546,31468.658416340284
T1189547,45451.981333658914
T1189548,52842.57641473665
T1189549,47814.26686366178
T1189550,52275.00132439162
T1189551,38712.29505595523
T1189552,37575.664001373385
T1189553,27572.67925216913
T1189554,58452.81039650388
T1189555,46440.2491269808
T1189556,25543.533858643532
T1189557,22660.98464738413
T1189558,56452.696078296416
T1189559,33445.91725002072
T1189560,28390.161505604003
T1189561,30944.704937280443
T1189562,25243.573046708872
T1189563,48238.80886692203
T1189564,35430.36656994721
T1189565,28678.25071563729
T1189566,36091.91838494412
T1189567,19851.131400309514
T1189568,32593.549904660773
T1189569,40405.300075784464
T1189570,40141.502606915004
T1189571,18984.725730511593
T1189572,51073.489530422055
T1189573,24800.209487582848
T1189574,38784.60260233911
T1189575,28917.830356987462
T1189576,60006.511850641706
T1189577,51233.12359110721
T1189578,30177.981977378866
T1189579,18960.054924985
T1189580,20542.821031358224
T1189581,19290.10270132947
T1189582,32544.606785428932
T1189583,35022.183881531004
T1189584,40884.89189381424
T1189585,69976.76732640289
T1189586,25479.081498475363
T1189587,34661.82691912369
T1189588,29990.80129067971
T1189589,35133.82424998229
T1189590,52037.40683691951
T1189591,39873.29641599241
T1189592,34885.39925212954
T1189593,26721.15392252522
T1189594,45010.34590244607
T1189595,29710.850868352994
T1189596,63562.1163426917
T1189597,29600.764347121396
T1189598,39660.607442165725
T1189599,56058.07117394873
T1189600,19141.659912178067
T1189601,72745.85519249011
T1189602,26768.491681065683
T1189603,57113.1181177213
T1189604,75298.17990485414
T1189605,37273.93183657766
T1189606,48009.17246739196
T1189607,35171.9025300319
T1189608,36804.03223271251
T1189609,30037.82789520987
T1189610,35069.774545014734
T1189611,26872.05431630132
T1189612,35305.52926239039
T1189613,37743.01561355018
T1189614,47865.28495102139
T1189615,72227.08978648011
T1189616,40479.07574768521
T1189617,29323.19044271511
T1189618,58450.28493006604
T1189619,17889.669796424463
T1189620,24840.126325242163
T1189621,42604.47023443392
T1189622,56940.02668967147
T1189623,45103.71972113092
T1189624,44941.64626372521
T1189625,36473.19521552531
T1189626,34149.2501650066
T1189627,38205.27564539597
T1189628,57525.167984330736
T1189629,29531.736885864804
T1189630,48295.43660983324
T1189631,38305.61674373955
T1189632,28268.586766959696
T1189633,24136.563645273105
T1189634,24484.210629225898
T1189635,41238.43574666086
T1189636,34102.1325455712
T1189637,58366.81003411112
T1189638,51570.569905456025
T1189639,45661.29391858242
T1189640,39793.637268571445
T1189641,33713.45659074967
T1189642,40757.280258339095
T1189643,25258.94812936072
T1189644,35242.748634579155
T1189645,40055.88669080992
T1189646,29784.872795978452
T1189647,28920.376073033058
T1189648,32824.924647723456
T1189649,37186.11820548978
T1189650,41919.75302527607
T1189651,38290.78482679435
T1189652,49425.26809429185
T1189653,51018.074060965155
T1189654,45075.06845061224
T1189655,72719.80855997479
T1189656,44787.04352883718
T1189657,31630.80235215623
T1189658,28662.221395430097
T1189659,34155.931346159916
T1189660,49444.55111699936
T1189661,29935.912368673908
T1189662,29055.59283670588
T1189663,43005.503465514135
T1189664,76948.44408975216
T1189665,22960.952424909363
T1189666,31022.08660813947
T1189667,63031.90021045725
T1189668,33835.60167536702
T1189669,19611.553524952193
T1189670,56764.53731992106
T1189671,20768.51529770928
T1189672,33971.91324870566
T1189673,28694.205023687147
T1189674,28087.74293842531
T1189675,25752.246976748465
T1189676,41809.337617936944
T1189677,29911.423053276314
T1189678,52474.98272191867
T1189679,36457.193984115846
T1189680,46153.589097119795
T1189681,32237.63149617897
T1189682,33258.28812759721
T1189683,48747.10408983304
T1189684,23318.002992247944
T1189685,32927.57277488694
T1189686,29723.14724323429
T1189687,39298.14820887073
T1189688,32671.306054454286
T1189689,32405.423236025366
T1189690,23393.274992543993
T1189691,27159.800749156577
T1189692,70479.48994291967
T1189693,36581.71348793137
T1189694,57576.37335203561
T1189695,37888.416184081456
T1189696,38184.817404715024
T1189697,57453.15008927763
T1189698,53781.500885562906
T1189699,34664.51447775752
T1189700,37946.03430655795
T1189701,31342.642819203527
T1189702,61373.67029682487
T1189703,59686.31690146605
T1189704,27711.05713124074
T1189705,28530.356551559402
T1189706,48231.23063346748
T1189707,19054.72712740839
T1189708,27889.76425849229
T1189709,31414.325267794673
T1189710,27678.101818967985
T1189711,35024.82504324558
T1189712,26833.7917577275
T1189713,30183.47058230875
T1189714,33752.90182735702
T1189715,25069.07377012065
T1189716,36368.230766368695
T1189717,30056.614553393872
T1189718,38877.97063893679
T1189719,36923.789164140435
T1189720,32919.5044706006
T1189721,26040.135837333208
T1189722,44444.54105385181
T1189723,30915.848685842888
T1189724,36961.4372333455
T1189725,28977.76830034864
T1189726,52478.29025679244
T1189727,72201.1769560695
T1189728,26117.230743419488
T1189729,45958.6872729617
T1189730,36682.0355364348
T1189731,48016.01349454928
T1189732,36116.91402241439
T1189733,48969.58476534425
T1189734,24710.41881814018
T1189735,33593.573584815225
T1189736,54936.715207187946
T1189737,46413.13392802697
T1189738,38829.27659264802
T1189739,51401.48773324546
T1189740,35236.82835051605
T1189741,29762.895917130147
T1189742,58534.554224214575
T1189743,38370.57817572606
T1189744,47976.8403457944
T1189745,55026.78492731633
T1189746,45159.01575883565
T1189747,34925.29420582921
T1189748,56000.10717658166
T1189749,39480.89969455203
T1189750,34799.2698243511
T1189751,33107.3673055996
T1189752,52800.59257792868
T1189753,38446.56479441338
T1189754,42128.36339004212
T1189755,45283.47733841537
T1189756,31080.43391972947
T1189757,48063.06747551485
T1189758,40633.419588662735
T1189759,43264.55355262122
T1189760,34254.1972731228
T1189761,25484.63050585117
T1189762,32613.420205272618
T1189763,34477.64067562426
T1189764,27556.795633722602
T1189765,53612.73586197263
T1189766,48659.60216915615
T1189767,37552.89010146341
T1189768,19106.455869847072
T1189769,32988.997451197334
T1189770,33475.51364774438
T1189771,30467.514551081895
T1189772,51259.88658776235
T1189773,21990.183151823298
T1189774,45184.77856710452
T1189775,71634.88106556484
T1189776,57207.69745189814
T1189777,36726.47588228823
T1189778,35793.34663845611
T1189779,25615.391449227074
T1189780,34325.59129263714
T1189781,34951.41948585337
T1189782,31454.380902686386
T1189783,60242.89415537579
T1189784,24620.266592201784
T1189785,34899.986249018446
T1189786,26639.216424519487
T1189787,57760.81257062053
T1189788,53236.91390266606
T1189789,38231.26008344517
T1189790,22704.90208844676
T1189791,25259.855627571007
T1189792,39127.43800276545
T1189793,39572.36579173501
T1189794,33141.49004198796
T1189795,47025.61767162071
T1189796,34074.67523504872
T1189797,30076.751227419056
T1189798,28011.537806991415
T1189799,26066.675377941796
T1189800,27487.14946073537
T1189801,38485.769234841464
T1189802,47181.48226524327
T1189803,30919.397614720045
T1189804,44377.22385827382
T1189805,35846.66434073776
T1189806,18946.92578308692
T1189807,56908.441722315976
T1189808,40915.27053920585
T1189809,32008.80647097053
T1189810,29298.19272556385
T1189811,19301.06680171483
T1189812,36413.467959910035
T1189813,23976.328479696913
T1189814,47701.548528169915
T1189815,47255.841766141755
T1189816,33380.88187141731
T1189817,30508.076608709405
T1189818,34390.26889918985
T1189819,26650.707281732026
T1189820,25135.007884832932
T1189821,25836.63956610215
T1189822,24898.47477761807
T1189823,30283.21026587905
T1189824,28517.635546920526
T1189825,33286.60925253473
T1189826,38573.93737483654
T1189827,42846.57269507979
T1189828,28017.684371126506
T1189829,45758.85485559152
T1189830,30506.080125730925
T1189831,35069.481847700685
T1189832,54678.66020764457
T1189833,26678.320614539323
T1189834,21688.20836747823
T1189835,43841.60990359703
T1189836,25598.11567638717
T1189837,27261.855699153504
T1189838,20789.535698768144
T1189839,33105.12959302562
T1189840,31703.91312775568
T1189841,23347.77335874078
T1189842,20279.28258135615
T1189843,31139.044500685493
T1189844,25299.97951683768
T1189845,26741.193643474027
T1189846,39079.482778240344
T1189847,44222.0341675191
T1189848,22936.41656260972
T1189849,47177.79729304379
T1189850,50777.924277954546
T1189851,46256.69438088382
T1189852,29292.88197652657
T1189853,23792.69572897838
T1189854,47917.51211231934
T1189855,32884.979026162124
T1189856,28311.441372065037
T1189857,19792.836558887553
T1189858,22136.321947361306
T1189859,48698.29615807629
T1189860,52839.312986980294
T1189861,25155.045028022512
T1189862,30887.726662392055
T1189863,25390.308192211014
T1189864,30666.63759854861
T1189865,31378.391080684818
T1189866,38324.92621235455
T1189867,50869.685752129386
T1189868,30046.26746281204
T1189869,53889.111848213455
T1189870,25251.991468951997
T1189871,12772.322307482844
T1189872,42103.35180366895
T1189873,38880.725367108
T1189874,24251.952631593384
T1189875,56428.74451230735
T1189876,28516.108002264547
T1189877,56764.06016750802
T1189878,55656.48042487239
T1189879,28112.662730942513
T1189880,38736.634717675464
T1189881,31611.576581293295
T1189882,40417.83804436802
T1189883,43123.12197273294
T1189884,44996.251651401995
T1189885,26023.2415062144
T1189886,39264.90766445822
T1189887,15000.162146685807
T1189888,38709.30305472381
T1189889,41958.64735607372
T1189890,35943.93932264883
T1189891,48490.44679328961
T1189892,49956.170585059444
T1189893,35039.69615920607
T1189894,22271.857749863048
T1189895,73358.51156435226
T1189896,27190.46824530783
T1189897,24023.928519760073
T1189898,44294.08393657498
T1189899,41281.309314445
T1189900,46499.94164305476
T1189901,35281.13258746392
T1189902,37965.87794270954
T1189903,47030.660793340954
T1189904,26715.0892780388
T1189905,27848.82687957161
T1189906,16054.294311591704
T1189907,21114.821346689747
T1189908,33076.210034924254
T1189909,20366.896217503243
T1189910,28485.29730310784
T1189911,31303.050064636125
T1189912,27696.094800902345
T1189913,33072.97698997537
T1189914,52352.66270277448
T1189915,21819.10948792761
T1189916,26684.758973593147
T1189917,33185.24747997937
T1189918,79124.42098259358
T1189919,48975.89569877696
T1189920,44126.85474190995
T1189921,26059.285304051922
T1189922,24797.559034934886
T1189923,25549.19108911375
T1189924,31295.277996245648
T1189925,23503.467871094024
T1189926,34687.03307363775
T1189927,32467.116599786586
T1189928,27389.03664084514
T1189929,32273.419225849735
T1189930,39882.670847853115
T1189931,30676.5847168617
T1189932,50753.89578380921
T1189933,29868.978526154784
T1189934,39623.42755264879
T1189935,47749.586143379805
T1189936,43119.48054305901
T1189937,60199.18628228095
T1189938,59310.71617683071
T1189939,31473.87166105585
T1189940,30354.681158975047
T1189941,52308.86830659954
T1189942,31274.628161496406
T1189943,48960.77222794245
T1189944,54059.30545817038
T1189945,48103.42774155043
T1189946,36280.33932977607
T1189947,20146.983202412193
T1189948,15077.135838148088
T1189949,50781.96729764318
T1189950,29872.336589622846
T1189951,63252.05182802794
T1189952,53671.47483248452
T1189953,25014.963661654267
T1189954,25353.002645685094
T1189955,33416.96028947511
T1189956,30529.1661276965
T1189957,37971.6808598686
T1189958,35541.090145299844
T1189959,15916.363311193394
T1189960,34062.74150551002
T1189961,31481.884751512447
T1189962,43685.12135770549
T1189963,26259.519546258933
T1189964,31818.53988254176
T1189965,34939.56373135486
T1189966,32515.0354086552
T1189967,28842.52814564704
T1189968,42462.95416919893
T1189969,26010.871657801315
T1189970,22195.385756271015
T1189971,40733.970687915054
T1189972,50600.430418733726
T1189973,24482.836796941803
T1189974,25478.83437554667
T1189975,38706.56770088341
T1189976,33961.317402446555
T1189977,26419.476054412677
T1189978,32109.12483247527
T1189979,47518.226802843965
T1189980,51073.718623611465
T1189981,37771.60820739995
T1189982,50740.280808578354
T1189983,59531.98983104172
T1189984,30574.057288859596
T1189985,39825.83719305807
T1189986,32918.21923076602
T1189987,25002.289335993177
T1189988,55576.27052138109
T1189989,34202.46595164896
