ID,Sales
T1189417,48858.54227916376
T1189418,26703.118016535023
T1189419,41901.10528621788
T1189420,39910.575551524045
T1189421,33665.947102381855
T1189422,21300.84761743207
T1189423,30711.676189070637
T1189424,29785.226097410345
T1189425,26227.11556415072
T1189426,26499.346786161237
T1189427,46156.33126059399
T1189428,49826.96860512074
T1189429,42294.99919759189
T1189430,39449.723023500075
T1189431,45137.09006636103
T1189432,49782.24144480762
T1189433,57972.27008292813
T1189434,64362.53826764883
T1189435,34594.65382291446
T1189436,43807.95689603577
T1189437,38933.03248260045
T1189438,20053.36583847105
T1189439,78784.45869423635
T1189440,55774.52781921154
T1189441,19523.639816089533
T1189442,28536.681269425477
T1189443,46202.4788189547
T1189444,34140.905188359924
T1189445,26328.07789913745
T1189446,33663.94070046258
T1189447,28896.726583441596
T1189448,57854.05086815058
T1189449,29626.13484075503
T1189450,36816.53059262291
T1189451,41553.85728012012
T1189452,32067.64352875272
T1189453,79254.21505384438
T1189454,47739.826346461436
T1189455,24862.744303280684
T1189456,29443.0114966135
T1189457,48845.75950105859
T1189458,42184.71295279223
T1189459,70145.57323117157
T1189460,29366.896219545426
T1189461,17933.067769013607
T1189462,55654.41100800725
T1189463,47542.60942570581
T1189464,37106.19403758718
T1189465,49488.338794459225
T1189466,34334.867438601366
T1189467,29383.78579201168
T1189468,36391.48511896977
T1189469,53220.36898576726
T1189470,29268.160193242515
T1189471,21063.06158506188
T1189472,19636.855680600685
T1189473,28470.73098957801
T1189474,47665.62107127399
T1189475,41576.61168432076
T1189476,26630.076144912564
T1189477,56230.37370660887
T1189478,20812.503505232355
T1189479,38599.56614412058
T1189480,83071.23555408447
T1189481,25348.460738302314
T1189482,27721.98725940931
T1189483,34813.75120019701
T1189484,30824.313989347134
T1189485,33041.20642091883
T1189486,43518.92589324863
T1189487,52787.80185825668
T1189488,51164.580064060625
T1189489,50466.148529742844
T1189490,63719.58217205782
T1189491,34096.534567005205
T1189492,24044.729820595712
T1189493,26472.321126617746
T1189494,33444.07009872094
T1189495,38202.06946497498
T1189496,32800.02836727025
T1189497,41505.92143694337
T1189498,26282.12841777864
T1189499,38775.63340975232
T1189500,24267.490794225734
T1189501,42063.9762074398
T1189502,30347.354600958224
T1189503,65707.01394029116
T1189504,52395.165741443016
T1189505,27227.40880052192
T1189506,25153.453750674067
T1189507,33717.41755804739
T1189508,63398.66079927303
T1189509,63186.716637154306
T1189510,61051.49956447912
T1189511,29698.270074361044
T1189512,60800.4149191778
T1189513,31700.359554144576
T1189514,38643.462343306666
T1189515,31128.84139014718
T1189516,37065.3315108304
T1189517,41029.429639379945
T1189518,47893.69417531643
T1189519,19624.257155398176
T1189520,32688.8703416068
T1189521,46707.35664750381
T1189522,20841.90217212665
T1189523,26972.535981207853
T1189524,48311.0056699799
T1189525,25003.165132222563
T1189526,54504.57269163005
T1189527,30771.75211327551
T1189528,41352.43396027885
T1189529,81949.80174140826
T1189530,34637.67426460201
T1189531,46459.40675576409
T1189532,17552.152157865137
T1189533,39357.25912938835
T1189534,52821.98428830233
T1189535,44089.68801447673
T1189536,72482.70780555012
T1189537,45442.760427696
T1189538,36803.73116806452
T1189539,27661.584234735095
T1189540,39831.77654456033
T1189541,52612.41043326822
T1189542,34768.08917375445
T1189543,39376.804415608545
T1189544,56874.50487903168
T1189545,30549.938258816725
T1189546,32543.76732296047
T1189547,47127.412679561654
T1189548,52403.93857250919
T1189549,48420.11921619993
T1189550,53996.1268442381
T1189551,39891.74548530571
T1189552,39330.99493192136
T1189553,28323.522926835598
T1189554,61629.71260332531
T1189555,46626.74015534446
T1189556,25926.673462553677
T1189557,24399.663640954714
T1189558,57815.82853468578
T1189559,34380.507885534396
T1189560,28140.456194052236
T1189561,30972.97322148735
T1189562,25754.1393410132
T1189563,49041.40271784551
T1189564,37156.33027141213
T1189565,28713.637985177633
T1189566,37308.73728056252
T1189567,20556.800670225282
T1189568,33404.41753945779
T1189569,41327.98184200588
T1189570,41582.69440516926
T1189571,19982.162700347828
T1189572,51608.48417973266
T1189573,25306.983321987755
T1189574,40110.28136768247
T1189575,29473.124725577865
T1189576,63495.745712987
T1189577,52884.10290973015
T1189578,30190.89735265765
T1189579,19938.67650182896
T1189580,21342.675625939035
T1189581,20421.02721874176
T1189582,33413.033377188745
T1189583,35676.787271601825
T1189584,42257.7973474699
T1189585,72719.88526841653
T1189586,25655.06031981918
T1189587,35762.742219409796
T1189588,31033.106594480465
T1189589,37048.508224321195
T1189590,52744.43635267901
T1189591,41193.73542521391
T1189592,36132.845987179986
T1189593,27077.788583428013
T1189594,46867.67266512066
T1189595,29859.080587931974
T1189596,64746.38227946287
T1189597,29683.984377589295
T1189598,41033.250563764705
T1189599,56918.86200973834
T1189600,20090.47212925907
T1189601,74207.09671291604
T1189602,26706.243832884673
T1189603,58029.269790463535
T1189604,76352.51515078299
T1189605,38820.603881380266
T1189606,48590.73873614072
T1189607,37048.16730743325
T1189608,38258.49376746553
T1189609,30191.794230279433
T1189610,37133.36705982218
T1189611,27461.0173112613
T1189612,37025.20434310154
T1189613,39152.2236181514
T1189614,48887.96887629791
T1189615,74290.6900807438
T1189616,41253.52220699637
T1189617,29678.86572464342
T1189618,61644.54978630642
T1189619,19023.639113342866
T1189620,25243.158600526072
T1189621,43749.63450601194
T1189622,60331.34197679434
T1189623,46849.41520731036
T1189624,45880.02339423006
T1189625,38224.68934552196
T1189626,35191.273247386045
T1189627,39437.54888088646
T1189628,60710.11476650379
T1189629,29808.735442677946
T1189630,49270.264514109265
T1189631,39819.94667518948
T1189632,29340.880025477185
T1189633,24808.513583936907
T1189634,24818.71903791266
T1189635,42918.35254643716
T1189636,36208.36129785503
T1189637,59910.88830345075
T1189638,52703.30586449426
T1189639,47693.284642090824
T1189640,41059.990079824245
T1189641,34823.73443244524
T1189642,41566.050489021836
T1189643,25745.265705096317
T1189644,37028.06251240633
T1189645,41216.828295314874
T1189646,30088.727187531033
T1189647,29631.682006766652
T1189648,33441.33512215893
T1189649,37667.84402622711
T1189650,42373.086850824475
T1189651,40269.54208029561
T1189652,49962.63361392889
T1189653,51465.033096523395
T1189654,46808.45998653283
T1189655,75608.4509395092
T1189656,46612.20209789324
T1189657,32525.97929226821
T1189658,29011.78593247462
T1189659,34908.42582308878
T1189660,51536.258195676615
T1189661,30091.670337403
T1189662,29369.37783750371
T1189663,44332.1436275983
T1189664,78767.53246751857
T1189665,24485.82598764089
T1189666,30889.463395536113
T1189667,62963.92048411722
T1189668,35371.56683289966
T1189669,20544.742227014467
T1189670,58009.45050279004
T1189671,20974.719681608076
T1189672,34792.76117579129
T1189673,29096.379115248747
T1189674,28601.803417248037
T1189675,26555.911515834283
T1189676,42823.064834196965
T1189677,29966.13100187622
T1189678,53816.55819484385
T1189679,38173.315154276606
T1189680,47622.30453049023
T1189681,33012.90930556801
T1189682,34008.44512420959
T1189683,49038.62767207008
T1189684,24221.401895020706
T1189685,33367.79956264993
T1189686,29818.520700272864
T1189687,40502.06442125968
T1189688,34910.9129442474
T1189689,33339.450217118545
T1189690,24291.21378685592
T1189691,27694.713229933986
T1189692,72355.53105403633
T1189693,38652.58002561535
T1189694,60433.51910410759
T1189695,39423.1186596851
T1189696,39836.05759626871
T1189697,60210.172427496356
T1189698,54877.97403049798
T1189699,36697.45512966204
T1189700,39520.669740443605
T1189701,31194.268032043812
T1189702,61198.41045694401
T1189703,63153.05650028805
T1189704,28421.33249132843
T1189705,29339.994571659572
T1189706,48757.08224682963
T1189707,20154.265428347797
T1189708,28458.96030365582
T1189709,33737.09762052714
T1189710,27891.410886601458
T1189711,36998.56404807688
T1189712,26859.879583387643
T1189713,30392.09962568513
T1189714,35213.68243933392
T1189715,25607.667664569482
T1189716,37624.59349122559
T1189717,30616.66880368991
T1189718,40307.7027730152
T1189719,38512.973893070026
T1189720,33527.861815428165
T1189721,26636.729217263983
T1189722,45681.18302876548
T1189723,30910.82698994464
T1189724,38310.15372887488
T1189725,29327.659662649643
T1189726,54350.92096561044
T1189727,74051.48671426192
T1189728,26377.805325530415
T1189729,48193.45299679748
T1189730,38207.65611911585
T1189731,49131.03081137248
T1189732,37689.35710656342
T1189733,50874.140006883914
T1189734,25259.989075553232
T1189735,34161.42821491231
T1189736,56057.34727731858
T1189737,46650.14711295
T1189738,39770.42980479608
T1189739,52626.15805117975
T1189740,37060.79366661502
T1189741,30078.963612226395
T1189742,61817.378821761005
T1189743,39214.56496194263
T1189744,48652.26332711949
T1189745,56249.62256825767
T1189746,45614.996158492795
T1189747,35441.87601385132
T1189748,56402.25162506616
T1189749,40539.336120361935
T1189750,36755.2771288707
T1189751,33494.09007040144
T1189752,54978.97706400522
T1189753,40015.45955751124
T1189754,43060.66073550562
T1189755,45479.076816972185
T1189756,30975.26993097341
T1189757,48703.33200960383
T1189758,41727.01725007497
T1189759,44908.47408712467
T1189760,35096.959362261696
T1189761,25934.776360145297
T1189762,33929.498423826546
T1189763,35911.655746507706
T1189764,28085.41953259275
T1189765,53987.36505505821
T1189766,49629.050278931885
T1189767,39087.52447065197
T1189768,20200.922495938485
T1189769,33789.521408880675
T1189770,34255.52310259943
T1189771,30493.715997675823
T1189772,52635.69115462486
T1189773,21998.412440699834
T1189774,46098.10426497576
T1189775,73214.49773690182
T1189776,58834.22875152286
T1189777,38505.239422990584
T1189778,37542.65995167687
T1189779,26249.718869890577
T1189780,35506.31033355959
T1189781,36841.460785179814
T1189782,31293.832245206
T1189783,63410.270792970136
T1189784,25227.743481249283
T1189785,36865.9632448361
T1189786,26909.033829275482
T1189787,60885.56117859615
T1189788,54455.48886312642
T1189789,39986.36197326907
T1189790,23803.74649012949
T1189791,25598.624024965604
T1189792,40324.220222979966
T1189793,40637.45756247471
T1189794,33687.47016892429
T1189795,48039.89334791563
T1189796,35055.543819569975
T1189797,30313.787097846292
T1189798,28086.614462447204
T1189799,26436.95264249232
T1189800,28211.131847711404
T1189801,35170.334744041356
T1189802,43691.166884729406
T1189803,29252.001406109586
T1189804,41807.887991723655
T1189805,34434.48225184689
T1189806,18513.324217948444
T1189807,54678.409286812814
T1189808,37342.83922625348
T1189809,30237.174638275726
T1189810,27823.85685804966
T1189811,19979.975310213475
T1189812,34406.90606247854
T1189813,23036.745623754145
T1189814,45964.297868207905
T1189815,44624.290927134796
T1189816,31117.83277868221
T1189817,29583.09290652696
T1189818,32387.683991424226
T1189819,26620.44903743597
T1189820,25666.683914590994
T1189821,24666.751700192155
T1189822,24345.68523407883
T1189823,29133.908433828077
T1189824,27559.482225710115
T1189825,31066.05325435535
T1189826,35449.86748803487
T1189827,40669.83521685563
T1189828,27182.403197998792
T1189829,41933.45230959342
T1189830,29511.202768926396
T1189831,32265.117430721224
T1189832,50327.47310771353
T1189833,25722.661722868637
T1189834,21835.629791089843
T1189835,42200.13517188728
T1189836,24387.613325880575
T1189837,27426.351939473978
T1189838,21382.3678443644
T1189839,32039.238847957018
T1189840,29726.71814773293
T1189841,23775.756492127643
T1189842,20799.965368803594
T1189843,29939.089059127396
T1189844,25869.43509563609
T1189845,25296.956435459702
T1189846,36274.220484192636
T1189847,41420.22338723786
T1189848,21922.077431360212
T1189849,41786.25799197447
T1189850,44110.24963547745
T1189851,42419.21624744872
T1189852,27831.625353225896
T1189853,24375.913220733997
T1189854,45813.329593148075
T1189855,30818.370866576548
T1189856,28201.838471253373
T1189857,19150.022455159306
T1189858,21601.357264546663
T1189859,43380.54751269856
T1189860,46967.28402518925
T1189861,24713.952247709924
T1189862,29891.270198803115
T1189863,25623.281346859952
T1189864,29278.663548249744
T1189865,30173.67925399242
T1189866,35521.49935414532
T1189867,44853.007554477095
T1189868,29024.420276647703
T1189869,50141.240803581815
T1189870,25858.27667826553
T1189871,13553.646259809775
T1189872,39048.876487959926
T1189873,36906.85231551556
T1189874,24839.1806886969
T1189875,54296.03693163621
T1189876,27189.097027742962
T1189877,52386.75624992434
T1189878,51188.58971200856
T1189879,28132.611329607473
T1189880,36142.95672422258
T1189881,30327.65328159408
T1189882,37243.470535634275
T1189883,40313.66466485167
T1189884,41877.82509620953
T1189885,24530.90874095204
T1189886,36386.41962687744
T1189887,15394.393270700019
T1189888,36019.93253890658
T1189889,39600.742552331736
T1189890,34577.66755233265
T1189891,42708.00464639401
T1189892,43972.15995395807
T1189893,32204.87087879928
T1189894,21446.531134294386
T1189895,66327.98631629767
T1189896,27397.7074482859
T1189897,23875.631715567382
T1189898,41101.16542937446
T1189899,38823.30343149396
T1189900,42639.32777431138
T1189901,32459.894374890257
T1189902,34355.34623149802
T1189903,41839.83109316146
T1189904,24971.238877159616
T1189905,27472.66406402542
T1189906,16402.11335069024
T1189907,21566.55044513169
T1189908,30683.81469027969
T1189909,21588.092172040597
T1189910,28344.99194047519
T1189911,29605.478055289626
T1189912,26297.340674667546
T1189913,30902.645204065808
T1189914,45891.56697093091
T1189915,22505.572166267182
T1189916,26620.701096645615
T1189917,30874.77211855858
T1189918,71423.07655483214
T1189919,47336.98778792077
T1189920,41480.34934976983
T1189921,26254.601464162326
T1189922,24897.117042674745
T1189923,24632.703703339434
T1189924,29768.440411432162
T1189925,23318.5188613295
T1189926,33259.573896570226
T1189927,30437.578694944128
T1189928,25923.71818596636
T1189929,30181.980097505344
T1189930,36981.37202886499
T1189931,29121.13807387042
T1189932,44252.969865153784
T1189933,28899.575793600045
T1189934,36905.7936946242
T1189935,44504.11224652765
T1189936,40819.67232475196
T1189937,54815.31135780899
T1189938,54437.96724302871
T1189939,29982.230608472324
T1189940,28828.311702511754
T1189941,45817.913690129804
T1189942,29917.150216635364
T1189943,44062.10977754737
T1189944,47885.540261555674
T1189945,43824.763594429605
T1189946,33069.91657071974
T1189947,21510.937465086812
T1189948,15463.307360977944
T1189949,43996.556472798344
T1189950,28832.309174708957
T1189951,57190.843733398375
T1189952,46614.80455209589
T1189953,25500.789684342206
T1189954,24883.271919726096
T1189955,31056.63226351326
T1189956,29183.78795955297
T1189957,34375.47957564077
T1189958,33333.630854960364
T1189959,16097.65878243677
T1189960,31255.82528253715
T1189961,30495.57675700103
T1189962,40361.78514602171
T1189963,26352.281094716152
T1189964,29873.337462205534
T1189965,32219.163918299364
T1189966,30361.944677456286
T1189967,27168.288476885045
T1189968,40058.674909199515
T1189969,26180.535547027932
T1189970,23424.325373540938
T1189971,38117.84043225146
T1189972,43544.456387032114
T1189973,22947.361704546223
T1189974,24526.69594759905
T1189975,36215.96228977383
T1189976,31163.649559976206
T1189977,26612.071329681643
T1189978,29964.427018096052
T1189979,43757.026216282786
T1189980,45068.81116270836
T1189981,34804.055318676634
T1189982,44674.86969301868
T1189983,54051.87149328356
T1189984,29424.01598367791
T1189985,37784.6233118006
T1189986,31579.44740094313
T1189987,25547.948945917302
T1189988,53227.37874233446
T1189989,31695.678127726085
