ID,Sales
T1189417,50257.533420848216
T1189418,28664.263590836454
T1189419,43013.57570809241
T1189420,40950.22998229921
T1189421,35667.85475083768
T1189422,23683.49978991113
T1189423,33080.91227931244
T1189424,32497.6743737015
T1189425,28411.314847339087
T1189426,28666.45130793342
T1189427,47124.71934239123
T1189428,51487.92928349879
T1189429,40684.09124704114
T1189430,39911.54756930421
T1189431,47117.53926742906
T1189432,50764.413506268604
T1189433,57141.197436383954
T1189434,62309.98952806716
T1189435,37321.28173541139
T1189436,46550.304034757195
T1189437,40381.710930559006
T1189438,23465.006012484773
T1189439,71743.53943199795
T1189440,56358.894152217996
T1189441,23491.368002752064
T1189442,29627.15581671563
T1189443,49467.76625491961
T1189444,36745.87028490985
T1189445,30900.066527021714
T1189446,36370.49105894698
T1189447,32073.448130011388
T1189448,58523.588313040294
T1189449,28399.546926765186
T1189450,37673.03908961505
T1189451,44435.069656806074
T1189452,31437.178944280327
T1189453,69997.74646242619
T1189454,46119.98654798117
T1189455,27361.54060114594
T1189456,33347.573005773374
T1189457,49764.51616151922
T1189458,44549.93908650348
T1189459,67965.00013120899
T1189460,29778.1558724984
T1189461,23192.217165738773
T1189462,55990.189172744766
T1189463,49961.00991134758
T1189464,37677.75870098285
T1189465,50409.03343778717
T1189466,36790.329432557955
T1189467,32264.26808903101
T1189468,34980.73637994688
T1189469,54813.586520600664
T1189470,32308.679250390778
T1189471,23572.80195053732
T1189472,23489.994575962424
T1189473,31885.572785459095
T1189474,49436.06296652368
T1189475,41053.97059860811
T1189476,29836.59142300469
T1189477,56236.18555644133
T1189478,23608.49458071335
T1189479,39048.01085421457
T1189480,69997.74646242619
T1189481,29741.27243588652
T1189482,29314.30212121582
T1189483,37366.934820232455
T1189484,33757.75105226052
T1189485,33104.403877447505
T1189486,46435.1015240104
T1189487,54976.46344161299
T1189488,50221.01170188136
T1189489,54313.7639148802
T1189490,58174.04032150573
T1189491,36845.78536774451
T1189492,27505.078106159122
T1189493,29811.470492563538
T1189494,35736.56947119262
T1189495,38293.80361737212
T1189496,35905.08233817172
T1189497,44403.37532054845
T1189498,29811.470492563538
T1189499,39316.635938350664
T1189500,27272.440937078503
T1189501,41385.79970012474
T1189502,33663.95319465602
T1189503,63569.13824745046
T1189504,54660.774319023345
T1189505,28951.72514829347
T1189506,28377.532021362484
T1189507,36519.2776725155
T1189508,61204.128391932645
T1189509,61204.128391932645
T1189510,59002.25237393612
T1189511,32533.31274077335
T1189512,59215.58248164454
T1189513,33051.98024960809
T1189514,39367.58394306457
T1189515,33757.75105226052
T1189516,37677.75870098285
T1189517,41667.84752313767
T1189518,49482.00102195673
T1189519,23593.449966693035
T1189520,34702.867401244985
T1189521,45513.98605987605
T1189522,23759.705473834307
T1189523,30953.462726082395
T1189524,49696.2900700039
T1189525,28223.4899136042
T1189526,53567.30729951722
T1189527,33757.75105226052
T1189528,40967.969495273515
T1189529,69997.74646242619
T1189530,36414.69303319207
T1189531,49834.53804378158
T1189532,23192.217165738773
T1189533,40864.02128671367
T1189534,54813.586520600664
T1189535,45508.92573958285
T1189536,66113.40980425892
T1189537,47450.64030710229
T1189538,37673.03908961505
T1189539,31132.76930113626
T1189540,40329.95980843881
T1189541,54818.43121965291
T1189542,33424.807552600345
T1189543,39924.47676630505
T1189544,56907.08633319242
T1189545,33703.26036104221
T1189546,34685.02575746178
T1189547,48482.968316661085
T1189548,50027.21276283695
T1189549,50487.35544281514
T1189550,54921.00120872314
T1189551,40278.35195780838
T1189552,39378.39988813773
T1189553,31551.681211778607
T1189554,60636.48537413998
T1189555,45534.49331189064
T1189556,28428.56124000811
T1189557,27202.94348580172
T1189558,58573.97274454676
T1189559,36817.528224262256
T1189560,32144.14986762946
T1189561,33756.53854938355
T1189562,28485.597990668164
T1189563,49820.47783023082
T1189564,37677.75870098285
T1189565,29670.528994227516
T1189566,37717.07006339233
T1189567,23584.560680095437
T1189568,35415.847007409204
T1189569,40004.582568444086
T1189570,44403.37532054845
T1189571,23429.429134233018
T1189572,50730.788068511916
T1189573,28448.839128700594
T1189574,40766.52029133641
T1189575,33134.81874288004
T1189576,61484.41237350636
T1189577,55024.71976632477
T1189578,33580.192621212096
T1189579,23466.378660888666
T1189580,24099.41282519039
T1189581,23572.80195053732
T1189582,35971.96596243722
T1189583,35954.74783156311
T1189584,43618.61174169847
T1189585,69063.35427792436
T1189586,28456.680603077173
T1189587,37578.53430625459
T1189588,32611.049952000663
T1189589,37673.03908961505
T1189590,51086.91426897305
T1189591,42937.86595876913
T1189592,38671.880572086884
T1189593,30954.898580759876
T1189594,48314.373946279324
T1189595,33333.017802502945
T1189596,63114.96567007703
T1189597,33249.697080653736
T1189598,42399.1679523896
T1189599,56480.4927027408
T1189600,23489.994575962424
T1189601,68418.18621191931
T1189602,28570.22199000779
T1189603,56909.94758628196
T1189604,70759.80099626366
T1189605,38801.22703170246
T1189606,47049.40984340668
T1189607,37673.03908961505
T1189608,39115.623657605625
T1189609,33649.133687797825
T1189610,37673.03908961505
T1189611,30998.34077507213
T1189612,37756.935368701794
T1189613,40489.285001285636
T1189614,49764.51616151922
T1189615,69345.70726624294
T1189616,43594.8454303525
T1189617,32531.83834170206
T1189618,61013.941705864236
T1189619,23373.389176636385
T1189620,28377.532021362484
T1189621,47506.26625032846
T1189622,58971.551456844994
T1189623,48313.81303422743
T1189624,44921.975897909906
T1189625,38198.49350904659
T1189626,37437.79441011093
T1189627,40278.35195780838
T1189628,60496.49797168684
T1189629,32531.83834170206
T1189630,49938.78123323049
T1189631,40760.00619875184
T1189632,32262.80019712136
T1189633,27579.05823557226
T1189634,28434.51424273904
T1189635,41440.0969130412
T1189636,36588.38211546706
T1189637,56762.28830076361
T1189638,54660.774319023345
T1189639,49366.35202305741
T1189640,41775.29862882972
T1189641,37244.764479601865
T1189642,40270.180262979324
T1189643,28485.597990668164
T1189644,37677.75870098285
T1189645,42197.37530358298
T1189646,32531.83834170206
T1189647,32332.300501129725
T1189648,35666.82662315314
T1189649,37274.11413091931
T1189650,44814.63247821093
T1189651,41264.30217787279
T1189652,49907.12047084365
T1189653,51019.51400416679
T1189654,48312.013540971624
T1189655,69519.78155243598
T1189656,48259.666452444195
T1189657,34581.77414505299
T1189658,32340.640014294462
T1189659,37112.925743814245
T1189660,54600.70525152801
T1189661,33580.192621212096
T1189662,32264.26808903101
T1189663,48323.47994210398
T1189664,69448.77428932182
T1189665,27202.94348580172
T1189666,33742.90956385326
T1189667,57571.693687647115
T1189668,37282.338136835875
T1189669,23609.871693483106
T1189670,58345.468074663644
T1189671,26357.049374614933
T1189672,37053.27763870202
T1189673,32308.679250390778
T1189674,32024.984226558077
T1189675,29881.6591609653
T1189676,46001.33041583411
T1189677,33333.017802502945
T1189678,54921.00120872314
T1189679,38198.49350904659
T1189680,49382.1523510335
T1189681,35798.10059887782
T1189682,36801.43797242024
T1189683,50579.86478765615
T1189684,27296.178223978746
T1189685,35726.56677430378
T1189686,33238.172679708965
T1189687,41820.34522844391
T1189688,33465.14809603639
T1189689,35415.847007409204
T1189690,27468.3097155622
T1189691,30891.691667645235
T1189692,66181.19819071473
T1189693,39372.115840474304
T1189694,59100.65510492009
T1189695,39378.39988813773
T1189696,40281.77406151319
T1189697,59002.25237393612
T1189698,55699.69980105984
T1189699,37725.477542548106
T1189700,39378.39988813773
T1189701,33756.53854938355
T1189702,57749.714230951904
T1189703,61354.26050611716
T1189704,31885.572785459095
T1189705,32308.679250390778
T1189706,50579.86478765615
T1189707,23429.429134233018
T1189708,31929.705622628357
T1189709,33285.19012008892
T1189710,29066.720841383532
T1189711,37677.75870098285
T1189712,28846.867348997686
T1189713,33663.95319465602
T1189714,37495.96432592575
T1189715,28485.597990668164
T1189716,38827.40129664202
T1189717,33619.447678317876
T1189718,42639.436174600174
T1189719,39275.384660305
T1189720,35971.96596243722
T1189721,29818.929181787884
T1189722,49374.32422379255
T1189723,33756.53854938355
T1189724,35092.99990226031
T1189725,32376.76150118895
T1189726,55760.06826161488
T1189727,69335.0477531707
T1189728,28685.326080688952
T1189729,51790.55110833591
T1189730,39310.648392365845
T1189731,49906.89337246392
T1189732,37775.59767073733
T1189733,54238.25864551374
T1189734,28428.56124000811
T1189735,36792.28691757835
T1189736,55990.189172744766
T1189737,45513.98605987605
T1189738,42017.5994068772
T1189739,54660.774319023345
T1189740,38827.40129664202
T1189741,33649.133687797825
T1189742,61013.941705864236
T1189743,40541.03658771249
T1189744,50579.86478765615
T1189745,56545.05617985293
T1189746,44684.26021026864
T1189747,37414.4436390143
T1189748,55679.76476804139
T1189749,41820.34522844391
T1189750,37673.03908961505
T1189751,35893.604394527094
T1189752,56216.41895410116
T1189753,39669.89335764498
T1189754,46001.33041583411
T1189755,44652.5778429538
T1189756,33673.866178495264
T1189757,50579.86478765615
T1189758,42650.77396299125
T1189759,46206.887174888056
T1189760,37244.764479601865
T1189761,28473.53953079931
T1189762,35090.018361912174
T1189763,37619.32548456523
T1189764,30891.691667645235
T1189765,53010.93353424655
T1189766,49933.10944764591
T1189767,40381.710930559006
T1189768,23454.397515753095
T1189769,36276.113974667525
T1189770,36773.428235392494
T1189771,33702.048901043665
T1189772,54737.65630140662
T1189773,26342.2518973092
T1189774,49188.00443838643
T1189775,69173.77230553918
T1189776,58573.97274454676
T1189777,39429.39049499871
T1189778,37756.935368701794
T1189779,29801.049280637762
T1189780,37509.11476660226
T1189781,37673.03908961505
T1189782,33673.866178495264
T1189783,61140.01522303768
T1189784,27555.265943283175
T1189785,37673.03908961505
T1189786,30998.34077507213
T1189787,60496.49797168684
T1189788,55285.867096612375
T1189789,40712.21321155587
T1189790,27337.01073501315
T1189791,29766.361847943615
T1189792,41820.34522844391
T1189793,41880.68499772058
T1189794,35983.45724533855
T1189795,48577.05470288946
T1189796,37198.95553952128
T1189797,33619.447678317876
T1189798,29288.162870256758
T1189799,28649.876151976176
T1189800,32026.07269632025
T1189801,40669.74343861415
T1189802,50977.494428218924
T1189803,31633.589973021502
T1189804,47851.13318232833
T1189805,44657.16587423101
T1189806,25469.833877486763
T1189807,59035.86094721242
T1189808,41590.0234490987
T1189809,33904.61812148885
T1189810,32558.060215202517
T1189811,24254.32916398301
T1189812,42695.981632407726
T1189813,28485.381375036068
T1189814,53233.884862882165
T1189815,52383.95783814588
T1189816,34298.829207227864
T1189817,32284.866662044067
T1189818,36018.89746168614
T1189819,29736.00176402663
T1189820,28194.86355772317
T1189821,30665.1215473406
T1189822,29511.056271366102
T1189823,31548.940558986767
T1189824,28779.653981729934
T1189825,34167.31413202549
T1189826,38265.36138652318
T1189827,45024.485841805734
T1189828,30659.29105918911
T1189829,48051.499194153555
T1189830,32213.002046779508
T1189831,35260.108772995336
T1189832,53998.28773931525
T1189833,31072.196168709503
T1189834,24779.251485586658
T1189835,49609.74486757977
T1189836,30381.380393366522
T1189837,30345.96245126363
T1189838,24398.62139955354
T1189839,40753.372608976424
T1189840,32208.762917207358
T1189841,27525.412949487207
T1189842,24389.556034742465
T1189843,35408.558998118795
T1189844,28208.72156927083
T1189845,31005.251695187148
T1189846,39017.67041203837
T1189847,45783.94321428691
T1189848,27298.16468225543
T1189849,49778.7110725484
T1189850,51607.82376980014
T1189851,50477.43474796097
T1189852,32558.060215202517
T1189853,28142.435889326236
T1189854,52791.146228773265
T1189855,33642.88585020072
T1189856,30685.29779284663
T1189857,25452.032577773327
T1189858,26791.444824303064
T1189859,49892.85294286221
T1189860,52581.77089517777
T1189861,28025.85980181571
T1189862,35528.33495816073
T1189863,28255.59493710676
T1189864,31548.940558986767
T1189865,31993.66547409251
T1189866,38672.02524974837
T1189867,51967.777111817835
T1189868,31246.95705239393
T1189869,54965.15605201635
T1189870,28291.178414300823
T1189871,21365.92120327305
T1189872,44660.72767350077
T1189873,39121.63379552475
T1189874,28116.13383802351
T1189875,59035.86094721242
T1189876,28767.36260095141
T1189877,57367.41871178352
T1189878,55904.86862941321
T1189879,30526.403021037102
T1189880,38475.58749529872
T1189881,32024.22375547265
T1189882,48055.721092929125
T1189883,46899.00695839665
T1189884,46100.48637441802
T1189885,31212.575923950393
T1189886,44342.52640397558
T1189887,21510.26282130558
T1189888,38266.16123412217
T1189889,48477.411294804755
T1189890,44576.294898023436
T1189891,49636.5629510944
T1189892,48531.76203556337
T1189893,35260.108772995336
T1189894,27893.424608468555
T1189895,62308.510695447505
T1189896,30272.023250770784
T1189897,29617.66278669747
T1189898,47762.29128528222
T1189899,41743.032824272195
T1189900,49574.733029084884
T1189901,35367.119792077196
T1189902,43803.9487047451
T1189903,49732.18923093699
T1189904,31809.40399223574
T1189905,30195.412642078532
T1189906,23551.125145117687
T1189907,24465.280833337976
T1189908,34502.13336738873
T1189909,24307.3690864563
T1189910,30967.763596239853
T1189911,31535.464614668166
T1189912,31053.00386530943
T1189913,34175.57326667858
T1189914,52266.18433232598
T1189915,24522.420577305773
T1189916,29736.00176402663
T1189917,34271.77192056357
T1189918,62775.332344509436
T1189919,53373.89849487058
T1189920,46000.70391457446
T1189921,29621.826095832428
T1189922,27685.844411712384
T1189923,30644.894140034234
T1189924,31953.058551465412
T1189925,27904.556945315715
T1189926,42296.966572288795
T1189927,33184.13274824783
T1189928,28864.416036090206
T1189929,32596.56490434752
T1189930,40303.55453929616
T1189931,31494.053778842932
T1189932,51695.4471225648
T1189933,31714.47315691807
T1189934,40053.28056107345
T1189935,50977.494428218924
T1189936,45532.317050355596
T1189937,57653.12083170362
T1189938,57753.57307441874
T1189939,31940.952681316074
T1189940,31529.289377572262
T1189941,52018.066434884495
T1189942,35253.734578960815
T1189943,50288.288957150566
T1189944,53284.438586032054
T1189945,51580.00950475598
T1189946,35478.91209709696
T1189947,24281.920975609093
T1189948,21525.948867854888
T1189949,51511.08415442718
T1189950,31715.60656753919
T1189951,59353.533846754966
T1189952,52164.05807042884
T1189953,28255.59493710676
T1189954,27931.04304866678
T1189955,34627.997516618845
T1189956,31409.618203266087
T1189957,43803.9487047451
T1189958,36517.48348063949
T1189959,21676.44473875319
T1189960,34611.47800135174
T1189961,36921.205511708074
T1189962,45465.3894132621
T1189963,29794.132587613993
T1189964,32266.197030147272
T1189965,35260.108772995336
T1189966,33154.49690852826
T1189967,31961.013496207703
T1189968,44161.58622223849
T1189969,29646.78301243314
T1189970,26968.44367155008
T1189971,41357.224266062054
T1189972,51835.30632117526
T1189973,28503.693027354457
T1189974,29976.796838868315
T1189975,38596.78454405565
T1189976,34549.43736512821
T1189977,29883.58708919866
T1189978,32458.846068177387
T1189979,51125.671778271324
T1189980,51907.68142557027
T1189981,36638.72488705953
T1189982,51623.56358465157
T1189983,58143.000253377744
T1189984,32213.002046779508
T1189985,47833.00358843195
T1189986,39628.49605841136
T1189987,28175.46335667847
T1189988,58822.53660607321
T1189989,34812.38112910845
T1189990,32261.472821643365
