ID,Sales
T1189417,44983.35707439812
T1189418,24668.046941187557
T1189419,39549.8135372399
T1189420,37020.90288969383
T1189421,31709.306721167846
T1189422,19018.001611297746
T1189423,29477.242620266818
T1189424,28160.87469138673
T1189425,23852.523214323348
T1189426,24155.015526787145
T1189427,42625.974316450134
T1189428,46687.71131724311
T1189429,40065.55122651402
T1189430,37368.11865909876
T1189431,42393.54224230922
T1189432,46176.33137434509
T1189433,54907.33703142616
T1189434,56520.502267292315
T1189435,32759.868384235986
T1189436,42250.12871273669
T1189437,37018.12101213427
T1189438,18543.944563173558
T1189439,79446.02435459461
T1189440,54956.3133296178
T1189441,17797.074817593784
T1189442,27988.935970850078
T1189443,45027.95086260731
T1189444,33232.55186445514
T1189445,26595.92121278109
T1189446,32751.553197318866
T1189447,28323.631499931405
T1189448,56541.13354813633
T1189449,27843.156153187476
T1189450,35354.228054786014
T1189451,40226.77422536611
T1189452,30586.08487669024
T1189453,78318.03292048763
T1189454,47247.71312079688
T1189455,23009.807955722586
T1189456,29098.53587726888
T1189457,46808.59185307052
T1189458,41587.95795829402
T1189459,66003.56307411673
T1189460,29370.41253378182
T1189461,15806.441090267868
T1189462,54347.41532259386
T1189463,45503.106590846466
T1189464,35358.931315468544
T1189465,49424.59979677352
T1189466,33535.49746335671
T1189467,29082.90958124342
T1189468,37324.2940236704
T1189469,51033.974869295445
T1189470,28763.69153987764
T1189471,19488.332167909968
T1189472,17963.940635067636
T1189473,28076.137293578355
T1189474,44632.60304749616
T1189475,39737.73994885463
T1189476,26564.288423444457
T1189477,54916.283251109475
T1189478,19188.72693394019
T1189479,36438.19619869275
T1189480,79425.50096704034
T1189481,25519.917852682192
T1189482,27154.25771498876
T1189483,33241.04676802853
T1189484,31031.13463462587
T1189485,31162.12591251009
T1189486,42112.03635956687
T1189487,50487.66757943054
T1189488,50855.025926462265
T1189489,47388.09000452092
T1189490,65387.89572953593
T1189491,32944.95876970318
T1189492,23286.577140302998
T1189493,25943.332588412097
T1189494,32425.442587008787
T1189495,37203.65752977917
T1189496,31727.617440109545
T1189497,39757.7596997215
T1189498,26229.27800460725
T1189499,36848.76413218241
T1189500,23008.608142473437
T1189501,41196.39895236098
T1189502,30058.01106278142
T1189503,66872.18517198805
T1189504,50632.838116790146
T1189505,26112.725071182642
T1189506,23772.29121865568
T1189507,32800.56327952506
T1189508,57921.55820973122
T1189509,57485.03235649421
T1189510,57245.695971339046
T1189511,29526.841435028422
T1189512,57586.49764262127
T1189513,31870.4012881157
T1189514,36845.89470957641
T1189515,31151.372785523177
T1189516,35329.04823109576
T1189517,39610.191858869715
T1189518,45168.98783769968
T1189519,17896.856149819367
T1189520,31679.259758606513
T1189521,46474.35925241544
T1189522,19728.61937113895
T1189523,26900.03226651174
T1189524,46133.93494954211
T1189525,23929.034209105066
T1189526,54109.597955420606
T1189527,30591.25883104908
T1189528,40476.64914253201
T1189529,79199.21246124651
T1189530,33269.25086108356
T1189531,44363.8918154866
T1189532,14792.62897047116
T1189533,37840.69359753207
T1189534,50605.53242226312
T1189535,42262.55841432967
T1189536,71648.37325377477
T1189537,42926.87588461985
T1189538,35332.79781566258
T1189539,27622.86169404967
T1189540,38134.756041319335
T1189541,50422.25136219756
T1189542,32617.427928012352
T1189543,37561.57476037431
T1189544,55459.59673535936
T1189545,30043.198123341383
T1189546,31871.763616161395
T1189547,44331.22576758664
T1189548,52659.36434189286
T1189549,46518.14335828189
T1189550,53072.131116193574
T1189551,38092.10244627943
T1189552,37500.42377698983
T1189553,27905.73027001036
T1189554,56453.401402105505
T1189555,46766.96038813312
T1189556,24861.114217187383
T1189557,22421.10785334844
T1189558,56428.43708159763
T1189559,33011.66903393635
T1189560,28249.207977902333
T1189561,31033.659723442186
T1189562,24478.776528565704
T1189563,47385.65169132295
T1189564,35861.42933957552
T1189565,28361.536923096024
T1189566,36755.70797606909
T1189567,19088.24350254252
T1189568,32835.35852627662
T1189569,40358.60554197747
T1189570,39714.680765835845
T1189571,18386.705035491734
T1189572,51204.01793414993
T1189573,24274.755280145768
T1189574,38795.28913951152
T1189575,28766.153360335375
T1189576,57612.334023355
T1189577,51039.52403413314
T1189578,29870.487132835227
T1189579,18343.82142052723
T1189580,20118.910791029346
T1189581,18948.7943406221
T1189582,32106.898893583177
T1189583,35422.35384705035
T1189584,40091.607556933894
T1189585,69487.33096242484
T1189586,24460.927529317738
T1189587,34566.17984449989
T1189588,30213.13985091843
T1189589,35459.30209650777
T1189590,50716.353573530585
T1189591,39894.969538812016
T1189592,34059.97003075192
T1189593,26869.217794398854
T1189594,43854.62421738775
T1189595,29549.563873715033
T1189596,63911.16289801662
T1189597,29145.047234016252
T1189598,39432.53102073003
T1189599,55573.8320535365
T1189600,18517.259789125514
T1189601,73686.52955694785
T1189602,26254.720814666587
T1189603,56816.80134011077
T1189604,76058.53943996446
T1189605,38245.833681024
T1189606,48521.93020454337
T1189607,35500.594554684954
T1189608,37102.45844327864
T1189609,29827.46138752781
T1189610,35335.956608274566
T1189611,27126.67300626414
T1189612,35744.674716584064
T1189613,37407.65747963057
T1189614,46717.66524356376
T1189615,72957.77842376617
T1189616,39578.35948737374
T1189617,29607.153583313902
T1189618,56572.42458173003
T1189619,16947.651975168108
T1189620,23880.13652976003
T1189621,42396.80869755683
T1189622,57230.39247664945
T1189623,43664.85011770862
T1189624,44201.60605558061
T1189625,37098.18838609213
T1189626,33525.38777227488
T1189627,37613.121774003666
T1189628,57182.28240625817
T1189629,29651.485761351767
T1189630,47488.63659084257
T1189631,37935.22846006723
T1189632,28472.55800293817
T1189633,24336.321435320395
T1189634,23556.18100533524
T1189635,41168.58504683584
T1189636,34889.61167272422
T1189637,59586.53485909613
T1189638,51266.90897473989
T1189639,44152.31824268984
T1189640,39567.91963883573
T1189641,33333.93119490477
T1189642,40905.68494798883
T1189643,24514.571797844437
T1189644,35377.39444076233
T1189645,39747.37119986614
T1189646,29867.115640868236
T1189647,28814.80202887455
T1189648,32254.793215978032
T1189649,37795.16671221407
T1189650,41674.49757249958
T1189651,38216.92777472205
T1189652,48066.87208841122
T1189653,50811.84112555411
T1189654,43525.775818897215
T1189655,75704.75875582878
T1189656,43797.90993325184
T1189657,31767.60467401508
T1189658,28669.468825366846
T1189659,33579.15521931492
T1189660,48908.71277240805
T1189661,29750.567321086048
T1189662,28906.081506296076
T1189663,42567.48746270595
T1189664,77388.72788626414
T1189665,22886.323615795907
T1189666,30724.43342301058
T1189667,64008.96247347601
T1189668,33574.959512490845
T1189669,19064.979710040974
T1189670,56396.599783126796
T1189671,20481.479736653055
T1189672,33498.95694198697
T1189673,28778.513803396087
T1189674,28266.296715046003
T1189675,26391.92878091102
T1189676,41560.734390032805
T1189677,29675.97062695567
T1189678,53179.141111299774
T1189679,37086.869793941834
T1189680,44753.69157658494
T1189681,31935.87906523985
T1189682,32984.515561549844
T1189683,49285.494899372396
T1189684,23242.60329210613
T1189685,32338.5192887584
T1189686,29214.5721315629
T1189687,39155.918456277504
T1189688,32974.59514060507
T1189689,32720.581309284426
T1189690,23441.0655603657
T1189691,27696.016773766645
T1189692,71799.34491708805
T1189693,36660.42567354724
T1189694,57174.60626731765
T1189695,37673.95052247581
T1189696,38343.611714549006
T1189697,57112.19718748723
T1189698,54517.83901621944
T1189699,35096.44125948743
T1189700,37709.48857491739
T1189701,31165.21822037511
T1189702,61879.37709106818
T1189703,57387.59755635564
T1189704,27953.722698719328
T1189705,28602.551976833183
T1189706,47123.00151633226
T1189707,18428.280318239656
T1189708,28144.134224809844
T1189709,31665.745790919904
T1189710,27370.2618048004
T1189711,35299.71827162951
T1189712,26344.316512915255
T1189713,30080.80916644841
T1189714,33579.78860687589
T1189715,24359.323670137153
T1189716,36078.13489380462
T1189717,29864.75981002982
T1189718,38734.62335077938
T1189719,36876.49277974286
T1189720,32341.10293446114
T1189721,26596.82094704444
T1189722,44551.40234266087
T1189723,31016.584302286366
T1189724,36720.02325452014
T1189725,28856.489886076986
T1189726,53986.765861637985
T1189727,73209.26154334217
T1189728,25551.044343824396
T1189729,45221.44042669072
T1189730,36782.03235458196
T1189731,46767.50543052209
T1189732,36977.97999170116
T1189733,48665.514506495565
T1189734,24329.996680436754
T1189735,33060.90717864821
T1189736,54864.49347813097
T1189737,46749.89568867922
T1189738,38692.43743054657
T1189739,50972.64206407568
T1189740,35251.99854201868
T1189741,29667.609387225042
T1189742,56663.23626568219
T1189743,37816.024373955355
T1189744,47124.68499590357
T1189745,55476.58264774004
T1189746,45090.63502929779
T1189747,34084.98769244441
T1189748,55593.801253442725
T1189749,39239.82939557685
T1189750,35254.85816662338
T1189751,32394.60049882834
T1189752,53724.40346129393
T1189753,38646.39016147122
T1189754,41789.96047605665
T1189755,44772.56046969933
T1189756,30969.353531338882
T1189757,46968.19309933015
T1189758,40224.90952621815
T1189759,42382.9104979298
T1189760,33659.45460047397
T1189761,24783.19812543988
T1189762,32833.71172076883
T1189763,34270.70522771692
T1189764,28014.241197448544
T1189765,53981.22290823328
T1189766,47407.29046987536
T1189767,37175.47582910024
T1189768,18430.74234533797
T1189769,32623.99228457124
T1189770,32995.088080237474
T1189771,30129.933171444874
T1189772,50939.796492094465
T1189773,21905.949280441106
T1189774,44695.72305741066
T1189775,71494.64385484286
T1189776,56901.149502129905
T1189777,36927.11758117628
T1189778,36046.64186392658
T1189779,26328.25149910627
T1189780,33946.48759037461
T1189781,35302.45261982869
T1189782,31188.5117430868
T1189783,57254.2757199265
T1189784,24587.84979840308
T1189785,35281.79841846549
T1189786,26962.127180711035
T1189787,57321.34241553773
T1189788,54886.43309033873
T1189789,38493.9164685959
T1189790,22867.27220021109
T1189791,25904.04132184623
T1189792,39005.59870157194
T1189793,39367.239556717665
T1189794,32542.160881676497
T1189795,45679.327202327004
T1189796,33561.94757840137
T1189797,29841.482487777525
T1189798,27572.09251016303
T1189799,25208.751085775046
T1189800,27843.82437812933
T1189801,36733.38782659715
T1189802,42394.82332833377
T1189803,30545.42789334044
T1189804,40740.858378798686
T1189805,30891.770420970443
T1189806,17266.639995191115
T1189807,51392.58199658216
T1189808,38267.86019138482
T1189809,30968.426415924227
T1189810,27791.88712854831
T1189811,17772.28740489735
T1189812,33061.695770760736
T1189813,22208.361598204207
T1189814,41595.19929924282
T1189815,42101.14560000245
T1189816,31948.796991314786
T1189817,29923.121175121796
T1189818,32647.372973828482
T1189819,26396.81962554904
T1189820,24597.53913714768
T1189821,23469.249938803423
T1189822,22679.290340040443
T1189823,30221.650130362712
T1189824,27670.945780950948
T1189825,31962.42243849392
T1189826,36696.24786713569
T1189827,40237.948109307596
T1189828,27676.458696988626
T1189829,41458.44296827358
T1189830,29955.04622177226
T1189831,33582.01824465456
T1189832,48628.52981160346
T1189833,24846.887337797267
T1189834,20775.769424663096
T1189835,39730.23255598375
T1189836,23452.99047014182
T1189837,27270.941201633636
T1189838,19602.895885763035
T1189839,30107.360281809706
T1189840,31361.70422943758
T1189841,22660.054125549763
T1189842,18835.334519232798
T1189843,28217.22781982565
T1189844,24526.025135912878
T1189845,25081.320784351825
T1189846,37239.140973347436
T1189847,41413.28630727282
T1189848,21055.117335710354
T1189849,43681.07669353147
T1189850,46350.78341314581
T1189851,41870.644448997205
T1189852,27800.733682292757
T1189853,22836.36468035827
T1189854,41617.50958105567
T1189855,31318.564122305776
T1189856,28221.119892282317
T1189857,18400.68314522512
T1189858,20736.26418436176
T1189859,45282.078576419524
T1189860,48995.27329683757
T1189861,24315.903531411528
T1189862,28058.216128232874
T1189863,24544.653602190527
T1189864,30580.466191131316
T1189865,31211.06602581584
T1189866,36807.770215395234
T1189867,48031.65754096382
T1189868,29634.78856907128
T1189869,47884.358278378044
T1189870,24354.888212850277
T1189871,10719.012102732251
T1189872,40208.395446248614
T1189873,36935.88688036685
T1189874,23538.91078770414
T1189875,51075.20952484456
T1189876,27563.805407185577
T1189877,50254.20725832789
T1189878,49742.41453738167
T1189879,28510.583200497964
T1189880,36977.49310348804
T1189881,31305.59267176201
T1189882,36514.301491176804
T1189883,40081.48896665663
T1189884,41800.63938433129
T1189885,24082.409771834882
T1189886,36025.166752017045
T1189887,13351.311098493554
T1189888,36904.737174210946
T1189889,37411.07688506242
T1189890,31175.189087672905
T1189891,45667.03899342155
T1189892,47437.451424079634
T1189893,33624.79679113421
T1189894,21064.207727756944
T1189895,69972.64960394162
T1189896,27077.663913404333
T1189897,22391.09538204279
T1189898,40636.493645530674
T1189899,39257.90318133126
T1189900,42967.315284843266
T1189901,33573.751171808
T1189902,34758.4618240018
T1189903,43373.95121581654
T1189904,23958.90215367871
T1189905,27478.347282504325
T1189906,14652.322312112634
T1189907,19910.669122307354
T1189908,31466.144432936522
T1189909,18887.40876192649
T1189910,28285.586731740903
T1189911,30758.939209015916
T1189912,27092.022315036582
T1189913,31688.575752905068
T1189914,49490.02777303006
T1189915,20809.715556083782
T1189916,26414.74947041355
T1189917,31695.572031658354
T1189918,73039.15743969633
T1189919,41925.24509920266
T1189920,41475.260446484084
T1189921,26053.463420066648
T1189922,24198.81499086816
T1189923,23276.006542557196
T1189924,31089.704964593995
T1189925,23200.67559948183
T1189926,30736.813491937453
T1189927,31274.528141635037
T1189928,26459.09103397546
T1189929,31464.749381684145
T1189930,38204.61466782229
T1189931,30386.591321567077
T1189932,46771.580354733356
T1189933,29327.795729236408
T1189934,37342.52981133514
T1189935,42726.682605732654
T1189936,40418.83789346522
T1189937,53522.54200120824
T1189938,52685.8527674527
T1189939,30850.09709064569
T1189940,30182.316080717424
T1189941,48357.87922406016
T1189942,28495.85696032939
T1189943,46132.57791087251
T1189944,49121.72299413395
T1189945,44408.79959940102
T1189946,35378.92527366667
T1189947,18785.57158149868
T1189948,13450.434232891144
T1189949,47153.75914855895
T1189950,29476.818724413555
T1189951,58115.78851500283
T1189952,49503.458431745414
T1189953,24314.15716708707
T1189954,24422.762467519704
T1189955,31837.982796086864
T1189956,30292.245157813562
T1189957,34715.741469845285
T1189958,33710.25149455709
T1189959,14452.815769776098
T1189960,32141.82904832908
T1189961,28434.31546752117
T1189962,40811.40234209942
T1189963,26266.932890007472
T1189964,31375.982257217584
T1189965,33542.976735030694
T1189966,31267.070956810465
T1189967,27384.95644130419
T1189968,40294.1364915978
T1189969,26151.4820995206
T1189970,21767.71120891119
T1189971,38477.679633547144
T1189972,46459.67205435599
T1189973,22537.625872030243
T1189974,23327.825624118872
T1189975,36903.612857278575
T1189976,31968.72342688415
T1189977,26324.179759095477
T1189978,31108.511732668572
T1189979,43001.528366483224
T1189980,47095.03825341341
T1189981,36320.886541078915
T1189982,47907.21112426936
T1189983,53851.657635595286
T1189984,29986.576492871278
T1189985,36004.94602827397
T1189986,30088.900017415683
T1189987,24417.30660431031
T1189988,49733.85074437184
