ID,Sales
T1189417,48860.48912129504
T1189418,26704.001804160554
T1189419,41901.99773487251
T1189420,39917.317173955315
T1189421,33667.08215461695
T1189422,21301.20940069286
T1189423,30712.138967068404
T1189424,29786.014584387834
T1189425,26227.53717655549
T1189426,26500.15126367427
T1189427,46158.513244616246
T1189428,49828.713101974055
T1189429,42295.772993617284
T1189430,39451.0270024618
T1189431,45138.96270256941
T1189432,49784.01313823555
T1189433,57974.88463360803
T1189434,64364.64441181421
T1189435,34595.68031323124
T1189436,43809.72670257264
T1189437,38933.90112797476
T1189438,20054.073275093073
T1189439,78786.26467606175
T1189440,55776.719753534075
T1189441,19523.983868234787
T1189442,28537.20989660881
T1189443,46204.12660224525
T1189444,34141.99942226823
T1189445,26328.954504631736
T1189446,33664.9301395365
T1189447,28897.52532532034
T1189448,57856.183238310616
T1189449,29626.36271563425
T1189450,36817.780660158794
T1189451,41555.36814061798
T1189452,32068.280774087423
T1189453,79252.77847855035
T1189454,47740.64106374218
T1189455,24863.491574340118
T1189456,29443.457715818862
T1189457,48847.392517582375
T1189458,42186.38533280997
T1189459,70146.80631620264
T1189460,29367.20453009953
T1189461,17933.715377912802
T1189462,55656.88069288572
T1189463,47544.220498207134
T1189464,37107.31804360913
T1189465,49489.37988955436
T1189466,34336.10696966003
T1189467,29384.54371757556
T1189468,36392.04722554349
T1189469,53223.027017769906
T1189470,29268.76773463657
T1189471,21063.6459493992
T1189472,19637.314830041672
T1189473,28471.52857600353
T1189474,47667.74216968085
T1189475,41577.140381084835
T1189476,26630.990998097164
T1189477,56232.48426487227
T1189478,20812.972970275787
T1189479,38600.78575949844
T1189480,83067.86128646763
T1189481,25349.30045875968
T1189482,27722.431344555236
T1189483,34814.66834770822
T1189484,30824.676165079032
T1189485,33041.61263767121
T1189486,43520.60163742126
T1189487,52790.67321979789
T1189488,51165.806699661545
T1189489,50469.172545328925
T1189490,63720.29073296118
T1189491,34097.57584921575
T1189492,24045.54321753031
T1189493,26473.184688103393
T1189494,33445.30798198336
T1189495,38203.30735527023
T1189496,32800.9124738556
T1189497,41507.866394742116
T1189498,26283.015476481723
T1189499,38776.71334936408
T1189500,24268.763675274262
T1189501,42064.19982114302
T1189502,30348.013901692746
T1189503,65708.85635854337
T1189504,52397.41728789433
T1189505,27228.386233644815
T1189506,25154.322675952662
T1189507,33718.361479517516
T1189508,63400.20534087446
T1189509,63188.01542656946
T1189510,61053.75776962275
T1189511,29698.708806544368
T1189512,60802.75960937879
T1189513,31701.02329061376
T1189514,38644.220981584105
T1189515,31129.49467100273
T1189516,37066.66823124942
T1189517,41030.49005169008
T1189518,47895.645129843026
T1189519,19625.025799093724
T1189520,32689.82546366498
T1189521,46708.0710170797
T1189522,20842.331964469497
T1189523,26973.378838949135
T1189524,48312.663661337676
T1189525,25003.447279435495
T1189526,54506.26927013337
T1189527,30772.356260741148
T1189528,41352.98532527371
T1189529,81947.10522850382
T1189530,34638.92355383717
T1189531,46460.91925217812
T1189532,17552.578589883993
T1189533,39357.83592577995
T1189534,52824.41122518682
T1189535,44091.88582774515
T1189536,72483.82760984339
T1189537,45444.84096455669
T1189538,36804.86139287018
T1189539,27662.29043241432
T1189540,39832.69336809065
T1189541,52615.30843569954
T1189542,34768.59882079544
T1189543,39377.67535274862
T1189544,56876.41208283228
T1189545,30550.57246543334
T1189546,32544.73405392032
T1189547,47129.16893566724
T1189548,52405.78793581028
T1189549,48421.778537577324
T1189550,53998.305105694744
T1189551,39892.73761288012
T1189552,39332.211001645606
T1189553,28324.367175429263
T1189554,61631.32961180951
T1189555,46623.6639216629
T1189556,25927.58471465439
T1189557,24400.47437428877
T1189558,57817.90153467519
T1189559,34381.62666285999
T1189560,28140.985764976303
T1189561,30973.544146868284
T1189562,25754.86521074127
T1189563,49043.00214734137
T1189564,37157.285998599786
T1189565,28714.062769145043
T1189566,37309.53580639173
T1189567,20557.423438500926
T1189568,33405.680209012105
T1189569,41328.812921863355
T1189570,41584.58130240687
T1189571,19982.846148565848
T1189572,51609.7260903225
T1189573,25307.65217943968
T1189574,40111.09177260909
T1189575,29473.87459680531
T1189576,63497.05340317426
T1189577,52886.19180906174
T1189578,30191.520033641624
T1189579,19939.327024653405
T1189580,21343.185764626047
T1189581,20421.35555293293
T1189582,33413.99489048712
T1189583,35682.478319209804
T1189584,42258.598323745166
T1189585,72720.40447473251
T1189586,25656.022696428437
T1189587,35763.81074044298
T1189588,31033.91521769612
T1189589,37049.77926699528
T1189590,52745.58487011975
T1189591,41194.28101907304
T1189592,36133.79450193553
T1189593,27078.637472211736
T1189594,46870.01595344941
T1189595,29859.796353267735
T1189596,64748.798261024305
T1189597,29684.588836127168
T1189598,41033.93170674253
T1189599,56920.8808921003
T1189600,20091.179244448194
T1189601,74208.57692295198
T1189602,26706.769876698436
T1189603,58030.77692504158
T1189604,76354.14166502532
T1189605,38821.388816989325
T1189606,48591.230549964996
T1189607,37049.48776219665
T1189608,38259.46202899583
T1189609,30192.448299254516
T1189610,37134.48184136798
T1189611,27461.812277266978
T1189612,37026.07116931458
T1189613,39152.91758315284
T1189614,48889.58086725946
T1189615,74290.37251273877
T1189616,41255.493752312985
T1189617,29679.39258785118
T1189618,61645.9752225746
T1189619,19024.351742001152
T1189620,25244.21121918363
T1189621,43751.05591408594
T1189622,60333.59990698724
T1189623,46851.54538563198
T1189624,45880.777267642465
T1189625,38225.834739448714
T1189626,35192.28656688606
T1189627,39438.72400319271
T1189628,60711.99904134147
T1189629,29809.13444474014
T1189630,49271.673855277564
T1189631,39820.68807734345
T1189632,29341.49796364673
T1189633,24809.68153123803
T1189634,24819.343989211004
T1189635,42919.2231131362
T1189636,36209.33513288222
T1189637,59912.043547385256
T1189638,52705.50688317557
T1189639,47695.54650767843
T1189640,41061.05440259941
T1189641,34824.78235439455
T1189642,41566.58889972378
T1189643,25746.050665444494
T1189644,37029.16020886053
T1189645,41217.62845945496
T1189646,30089.378715637555
T1189647,29632.369044293537
T1189648,33442.49147710865
T1189649,37668.331809903335
T1189650,42374.82689909645
T1189651,40270.08937243418
T1189652,49964.21531867399
T1189653,51466.5162072837
T1189654,46810.63025734708
T1189655,75610.0651081054
T1189656,46614.55225484647
T1189657,32527.052969113374
T1189658,29012.255980354068
T1189659,34909.611385727076
T1189660,51539.05278874063
T1189661,30092.32462716149
T1189662,29370.213282346824
T1189663,44333.656331335595
T1189664,78765.92541841454
T1189665,24486.97304440243
T1189666,30890.076858601944
T1189667,62965.21169135858
T1189668,35372.95740026309
T1189669,20545.053242457587
T1189670,58011.09185251909
T1189671,20975.161115140123
T1189672,34793.99887454856
T1189673,29097.01851042215
T1189674,28602.486484207795
T1189675,26556.703771843117
T1189676,42824.543827479196
T1189677,29966.905148865862
T1189678,53818.6277152449
T1189679,38168.8896819297
T1189680,47624.224968162736
T1189681,33013.89766573388
T1189682,34009.43665966471
T1189683,49039.604172905434
T1189684,24222.475456485034
T1189685,33368.93165208984
T1189686,29819.210404786503
T1189687,40502.86906749499
T1189688,34911.376776800425
T1189689,33340.68396806536
T1189690,24292.2836794491
T1189691,27695.54549647953
T1189692,72356.6090083657
T1189693,38653.51075676651
T1189694,60435.45243014457
T1189695,39424.33324088505
T1189696,39837.098733900486
T1189697,60212.049833250574
T1189698,54880.13869121998
T1189699,36698.33676834525
T1189700,39521.925347844895
T1189701,31194.71728812125
T1189702,61199.34281572625
T1189703,63154.5840363743
T1189704,28422.07104680429
T1189705,29340.85178133192
T1189706,48758.46621182594
T1189707,20155.162015873128
T1189708,28459.755790768675
T1189709,33737.5481629102
T1189710,27891.969248271405
T1189711,36999.54916910821
T1189712,26860.73433625213
T1189713,30392.877728714408
T1189714,35214.83324639873
T1189715,25608.542242827483
T1189716,37625.8581224353
T1189717,30617.29943131662
T1189718,40309.45170336933
T1189719,38514.12705288776
T1189720,33528.8868695814
T1189721,26637.61784438458
T1189722,45682.600383559846
T1189723,30911.37429751436
T1189724,38310.0427254683
T1189725,29328.202858215685
T1189726,54353.069105871255
T1189727,74051.57371172703
T1189728,26378.547489376637
T1189729,48196.56864300157
T1189730,38208.63411984939
T1189731,49132.60526370563
T1189732,37690.43621372312
T1189733,50876.69790411017
T1189734,25260.70312524614
T1189735,34162.485533523395
T1189736,56059.70075018672
T1189737,46650.701452760164
T1189738,39772.301020503786
T1189739,52628.62117269597
T1189740,37061.52922295079
T1189741,30079.58454671284
T1189742,61818.97851327064
T1189743,39215.24975612968
T1189744,48653.31365467544
T1189745,56251.740863386
T1189746,45615.43431765882
T1189747,35443.113401509145
T1189748,56403.89430053006
T1189749,40540.10497012617
T1189750,36756.42716790541
T1189751,33495.26212947147
T1189752,54980.962884469605
T1189753,40016.32193996717
T1189754,43062.28148875954
T1189755,45479.55083075082
T1189756,30975.65334297021
T1189757,48704.56256496465
T1189758,41727.99189242229
T1189759,44910.60646052495
T1189760,35098.12275231483
T1189761,25935.80290670202
T1189762,33930.723342521334
T1189763,35912.88003305484
T1189764,28086.430899065424
T1189765,53988.03330754067
T1189766,49630.113462557034
T1189767,39088.55959777242
T1189768,20201.615130540507
T1189769,33790.62464740186
T1189770,34256.62974012599
T1189771,30494.20402588205
T1189772,52637.62644338979
T1189773,21999.249997596446
T1189774,46099.73495202164
T1189775,73215.16293418175
T1189776,58836.35185444404
T1189777,38505.97294013062
T1189778,37543.74799506577
T1189779,26250.719221027997
T1189780,35507.29903416679
T1189781,36842.54883633235
T1189782,31294.32669098754
T1189783,63411.38754372821
T1189784,25228.715963795807
T1189785,36867.08133064312
T1189786,26909.896727315176
T1189787,60887.51493881578
T1189788,54457.75603168872
T1189789,39987.33006514928
T1189790,23804.636546622027
T1189791,25599.618149732865
T1189792,40324.85530629908
T1189793,40638.294429264475
T1189794,33688.66516166036
T1189795,48041.86596312892
T1189796,35056.706997856454
T1189797,30314.226322514176
T1189798,28087.230046024382
T1189799,26437.78536670212
T1189800,28211.75496269612
T1189801,35171.69353077466
T1189802,43693.02228861284
T1189803,29252.978653083686
T1189804,41809.72569468417
T1189805,34436.86828876824
T1189806,18515.42112545478
T1189807,54678.35526200323
T1189808,37343.632624402024
T1189809,30238.169335257473
T1189810,27825.364991388637
T1189811,19981.756538883295
T1189812,34408.930379672216
T1189813,23038.292786899772
T1189814,45966.25694903905
T1189815,44626.378297019146
T1189816,31118.65671731386
T1189817,29584.245390129065
T1189818,32388.70260299518
T1189819,26623.469367282123
T1189820,25668.191019867358
T1189821,24668.014095016315
T1189822,24347.300338369358
T1189823,29135.02407038292
T1189824,27560.233032744192
T1189825,31066.85497184741
T1189826,35450.8501334539
T1189827,40671.5525152397
T1189828,27183.70889226977
T1189829,41934.86682655242
T1189830,29512.504886484312
T1189831,32265.680280079767
T1189832,50327.501564082864
T1189833,25723.793014356717
T1189834,21837.02578569988
T1189835,42202.71580214639
T1189836,24388.930427093066
T1189837,27428.08810294083
T1189838,21384.02256990183
T1189839,32041.34945066401
T1189840,29727.462951192098
T1189841,23777.34645964066
T1189842,20801.66593429578
T1189843,29940.789196013382
T1189844,25871.03628400862
T1189845,25298.170307650245
T1189846,36275.005942203024
T1189847,41421.60766430583
T1189848,21923.89843949553
T1189849,41786.70449574311
T1189850,44111.09452700911
T1189851,42421.33398064653
T1189852,27833.16800605067
T1189853,24377.458945756236
T1189854,45815.3739534245
T1189855,30819.24785005652
T1189856,28203.45408012718
T1189857,19151.94649870258
T1189858,21603.34626489892
T1189859,43380.8674886564
T1189860,46968.00933322226
T1189861,24715.702850087924
T1189862,29892.907521466284
T1189863,25624.788543007184
T1189864,29279.767113574482
T1189865,30174.79882030662
T1189866,35522.2091923392
T1189867,44853.70711771213
T1189868,29025.64238234071
T1189869,50141.265871541174
T1189870,25859.96616989217
T1189871,13555.59960730222
T1189872,39050.5993433721
T1189873,36907.91853070618
T1189874,24840.728534716007
T1189875,54296.24775290059
T1189876,27189.69046542163
T1189877,52386.80324653721
T1189878,51188.80543253873
T1189879,28134.295293569667
T1189880,36143.84340076421
T1189881,30328.629089683658
T1189882,37245.84916445985
T1189883,40315.36596226387
T1189884,41879.148395148506
T1189885,24532.48582849872
T1189886,36387.63515447971
T1189887,15396.556838886598
T1189888,36020.82379621283
T1189889,39603.02122294984
T1189890,34579.85629903247
T1189891,42708.3018832059
T1189892,43972.45399895422
T1189893,32205.60765209854
T1189894,21448.36727455738
T1189895,66324.51112847036
T1189896,27399.493311674043
T1189897,23877.432256836593
T1189898,41102.75703624487
T1189899,38825.03906051823
T1189900,42640.474321647474
T1189901,32460.437169452653
T1189902,34356.54338631605
T1189903,41840.03481789504
T1189904,24972.310480131953
T1189905,27474.287199293758
T1189906,16404.19067203095
T1189907,21568.039087832305
T1189908,30684.3974836435
T1189909,21589.99905959846
T1189910,28346.56974517036
T1189911,29606.54375224251
T1189912,26298.65537238726
T1189913,30903.394624095625
T1189914,45892.258500851385
T1189915,22507.390497434793
T1189916,26622.409450474697
T1189917,30875.43228860236
T1189918,71418.38669283426
T1189919,47338.73980037914
T1189920,41481.736133488645
T1189921,26256.393772439158
T1189922,24898.691046678257
T1189923,24633.994697012724
T1189924,29769.42470782479
T1189925,23320.30846435199
T1189926,33261.92822235691
T1189927,30438.466008434625
T1189928,25924.965756398276
T1189929,30182.786940739094
T1189930,36982.8956502121
T1189931,29122.164214204877
T1189932,44253.76214252764
T1189933,28900.96623249861
T1189934,36906.541659052076
T1189935,44506.33478713502
T1189936,40821.31330042956
T1189937,54815.79160150016
T1189938,54438.145317552815
T1189939,29983.349549449817
T1189940,28829.48121809527
T1189941,45818.63386691229
T1189942,29918.882402415205
T1189943,44062.269635601
T1189944,47885.45732199336
T1189945,43826.922507166404
T1189946,33070.50866201167
T1189947,21512.89597619571
T1189948,15465.44800259804
T1189949,43997.31019954772
T1189950,28833.677470451115
T1189951,57189.626310760395
T1189952,46615.33276775268
T1189953,25502.31011912148
T1189954,24884.841273755563
T1189955,31057.242882808434
T1189956,29184.968097858517
T1189957,34376.57504442429
T1189958,33334.52400980987
T1189959,16099.587060916801
T1189960,31256.334048873494
T1189961,30497.07234110342
T1189962,40362.80583861402
T1189963,26353.986067657315
T1189964,29874.119669965985
T1189965,32219.79235883254
T1189966,30362.767596426675
T1189967,27169.786905331817
T1189968,40060.46747876441
T1189969,26182.56562583376
T1189970,23426.410145716167
T1189971,38118.910584014135
T1189972,43545.43039940697
T1189973,22948.739883066093
T1189974,24528.23884586625
T1189975,36216.89051839074
T1189976,31165.883631111694
T1189977,26613.788563037102
T1189978,29965.232082615952
T1189979,43759.106177236434
T1189980,45069.55455942872
T1189981,34807.53807843339
T1189982,44675.54868598082
T1189983,54052.026489071
T1189984,29425.250095761105
T1189985,37787.53893961219
T1189986,31581.604518747918
T1189987,25549.585221925216
T1189988,53227.965649106845
T1189989,31696.267841037195
