ID,Sales
T1189417,47272.72928442179
T1189418,28025.698191229443
T1189419,43247.95045774537
T1189420,41323.08419794688
T1189421,34689.8968212477
T1189422,23464.21660831175
T1189423,33486.340922405936
T1189424,31541.26499208399
T1189425,28768.87230247239
T1189426,28022.88471943097
T1189427,43938.844114921194
T1189428,49218.87436377161
T1189429,44353.041799019535
T1189430,39526.99378575389
T1189431,44045.506611074685
T1189432,48777.612871139696
T1189433,55176.3001007035
T1189434,62087.528108428065
T1189435,36009.51979963877
T1189436,41241.28117619302
T1189437,38576.7601490327
T1189438,19926.68314171696
T1189439,75642.73661740932
T1189440,52075.06901431624
T1189441,20334.416574022976
T1189442,29575.47041724586
T1189443,43804.396894298756
T1189444,33809.75454961588
T1189445,26257.17360360912
T1189446,33642.24961727413
T1189447,29156.01916665338
T1189448,54336.81883422242
T1189449,30960.615059463493
T1189450,35373.421570758735
T1189451,39579.64467698869
T1189452,32299.150908078896
T1189453,84524.90794890207
T1189454,48045.77270829917
T1189455,25014.946950011763
T1189456,30746.824860705026
T1189457,46414.10596762869
T1189458,39829.00867059409
T1189459,67887.12520852136
T1189460,31080.357891483203
T1189461,17696.777447561835
T1189462,51242.516385848656
T1189463,45364.27889197787
T1189464,36014.00546094406
T1189465,49057.18620076145
T1189466,33629.9441786777
T1189467,29793.992567501224
T1189468,37300.063366059454
T1189469,48271.331315078714
T1189470,30081.51120017036
T1189471,21382.12614792717
T1189472,20140.44827861372
T1189473,28697.023354945668
T1189474,43828.647031651075
T1189475,42636.73753760895
T1189476,26511.930672430437
T1189477,52780.386682038115
T1189478,21433.00664175263
T1189479,37290.30627298045
T1189480,93616.7118784977
T1189481,25295.980428011124
T1189482,28916.834341874208
T1189483,34819.61252491588
T1189484,32470.034929258116
T1189485,33983.11646476569
T1189486,41187.32748203715
T1189487,47244.7551922724
T1189488,50021.97452601085
T1189489,44362.86276667584
T1189490,64515.413330413474
T1189491,33904.723383229226
T1189492,23971.46608138881
T1189493,26477.043857435485
T1189494,32723.268097846347
T1189495,36831.43657420054
T1189496,32987.54889620845
T1189497,38466.58684386517
T1189498,26210.390966112533
T1189499,37834.16697985749
T1189500,22940.587035787186
T1189501,43982.377332691736
T1189502,31130.801392518526
T1189503,63136.87118221374
T1189504,48442.234000621494
T1189505,26856.166439169723
T1189506,25037.98030027707
T1189507,33766.29296237807
T1189508,60259.230740676
T1189509,60695.60095076161
T1189510,56365.522987608376
T1189511,31022.423036700682
T1189512,55859.679098000335
T1189513,32013.39726779425
T1189514,38561.89768640064
T1189515,31996.70647601054
T1189516,35402.817418396546
T1189517,40228.71599828553
T1189518,44526.20200051378
T1189519,19274.00134600869
T1189520,32618.463991081266
T1189521,47195.68306685706
T1189522,21583.19271901058
T1189523,27075.92948690642
T1189524,45757.26695409031
T1189525,26499.783240627647
T1189526,52503.16922584452
T1189527,31735.819563597874
T1189528,42360.031859588715
T1189529,90486.38365205015
T1189530,33724.456079252224
T1189531,44424.8613393025
T1189532,17870.62995123124
T1189533,39784.656861308475
T1189534,48455.59932256514
T1189535,40283.118087998395
T1189536,71139.28626245409
T1189537,41657.988869548295
T1189538,35681.5911675999
T1189539,28167.763426183992
T1189540,39398.17421634315
T1189541,46994.549497619206
T1189542,35584.086664845134
T1189543,38986.84297834849
T1189544,54002.078215353504
T1189545,31416.615748760636
T1189546,32432.543125413642
T1189547,44208.16971728864
T1189548,49545.50522973798
T1189549,46183.78865373265
T1189550,50370.702163883834
T1189551,39257.04698002689
T1189552,38062.779099350366
T1189553,28428.718926338348
T1189554,58646.75040014995
T1189555,47466.761967259496
T1189556,25788.623221959293
T1189557,24320.888398650048
T1189558,54453.384967600934
T1189559,33995.40721576762
T1189560,29170.205043085036
T1189561,32051.575374085176
T1189562,26106.01555198051
T1189563,46717.702454361795
T1189564,36504.21100847549
T1189565,30045.167095029483
T1189566,37561.767057313205
T1189567,20723.672053183218
T1189568,32630.077707288077
T1189569,41484.083997944545
T1189570,38682.02669902006
T1189571,19914.347235519563
T1189572,50437.614574189975
T1189573,25785.93169429022
T1189574,39923.70826986396
T1189575,29932.303034398567
T1189576,61024.59906739123
T1189577,49412.26019435751
T1189578,31058.175366149266
T1189579,19954.322482170148
T1189580,21930.461682469384
T1189581,21402.879659250262
T1189582,33426.910387682125
T1189583,36677.442850926505
T1189584,42093.710275737554
T1189585,72381.93234986618
T1189586,25331.50463249289
T1189587,35271.315688993
T1189588,31292.881346351456
T1189589,35561.326343322726
T1189590,51741.10753487942
T1189591,41732.43403654388
T1189592,35984.039654841785
T1189593,27172.094431331247
T1189594,42408.900718001736
T1189595,30448.432962572537
T1189596,60573.533584642595
T1189597,30562.489448063094
T1189598,41208.340686371186
T1189599,53750.333137757356
T1189600,19966.671569579437
T1189601,72025.80213230597
T1189602,27696.248559107244
T1189603,56472.13769009137
T1189604,73878.01335083635
T1189605,39162.10621082697
T1189606,49596.31367350399
T1189607,35429.96359122618
T1189608,37626.58106683834
T1189609,30969.64933134399
T1189610,36068.80605744829
T1189611,27687.877155374277
T1189612,36605.43854159026
T1189613,39278.557428308406
T1189614,46513.4438746892
T1189615,76297.19786314532
T1189616,38049.36240333976
T1189617,30755.313182730966
T1189618,59085.60688583107
T1189619,18746.19993567678
T1189620,24637.242208622403
T1189621,42022.88315477701
T1189622,55606.22950158021
T1189623,42935.01054030128
T1189624,46345.6214162616
T1189625,37104.54001852048
T1189626,34958.75171189947
T1189627,38300.28601585212
T1189628,56943.6921345984
T1189629,31250.53980201544
T1189630,47471.81195990849
T1189631,39822.47654950341
T1189632,30131.30362354775
T1189633,23848.51837039818
T1189634,25344.753045802285
T1189635,42962.839164578574
T1189636,35469.172427287005
T1189637,58855.45527702336
T1189638,48897.75690048201
T1189639,43492.57523847578
T1189640,40248.18355710008
T1189641,34475.28721210481
T1189642,42537.026581074635
T1189643,25935.170174999694
T1189644,36002.59425611737
T1189645,41088.2736574211
T1189646,30847.71589769938
T1189647,30250.027635163955
T1189648,32933.11841498554
T1189649,38716.533249558044
T1189650,39841.050557779025
T1189651,40752.887880641945
T1189652,47754.10735216841
T1189653,49863.67264872635
T1189654,42777.25842267457
T1189655,73185.02317908565
T1189656,42118.097758857664
T1189657,32178.363384814184
T1189658,30167.4489659135
T1189659,34274.90178471064
T1189660,46115.28648255465
T1189661,30868.641509780664
T1189662,29561.337946708212
T1189663,42392.962118690084
T1189664,84505.67356360075
T1189665,23506.09833417797
T1189666,31831.04211170125
T1189667,61755.52702974357
T1189668,34142.56415345358
T1189669,21583.19271901058
T1189670,55465.37022276681
T1189671,21668.535626771787
T1189672,34119.47653957857
T1189673,29812.564353664693
T1189674,29143.7833001131
T1189675,26713.97811216586
T1189676,41018.35308414922
T1189677,30402.532884707784
T1189678,50468.9981879475
T1189679,37116.13593311503
T1189680,44303.12589103562
T1189681,32916.458490369965
T1189682,33944.519910034025
T1189683,48755.11968477266
T1189684,23456.25777176969
T1189685,32920.062223402216
T1189686,30462.19167669328
T1189687,40357.23639763338
T1189688,35861.34108069195
T1189689,32638.740609300105
T1189690,23543.531818258318
T1189691,27776.217867042764
T1189692,71118.26710333364
T1189693,38111.19906289059
T1189694,56527.906104225855
T1189695,38164.26021912992
T1189696,39014.011675145106
T1189697,56446.68344357927
T1189698,51206.719936130794
T1189699,36240.34400998132
T1189700,38156.86892955053
T1189701,32627.02679031159
T1189702,61444.84573633163
T1189703,60218.67525470015
T1189704,28806.342227698424
T1189705,29479.21509995351
T1189706,47300.94898195312
T1189707,19520.236157238996
T1189708,28692.978759294325
T1189709,34573.56399429453
T1189710,28785.005121573395
T1189711,36274.70362473897
T1189712,26926.18521566404
T1189713,30850.581467017302
T1189714,34619.075876345174
T1189715,25543.922079770367
T1189716,36192.90634541394
T1189717,31492.19907882294
T1189718,37735.13905956963
T1189719,37374.062319980454
T1189720,33376.47829161317
T1189721,26539.081778627788
T1189722,43860.14977351889
T1189723,32049.430375404536
T1189724,40948.55228910775
T1189725,30322.580987314417
T1189726,50732.74006145497
T1189727,74968.32033995775
T1189728,26692.13977829176
T1189729,41947.83889109972
T1189730,37506.88077708706
T1189731,46864.64367018655
T1189732,36722.957303721225
T1189733,45998.19952676638
T1189734,25613.178074854484
T1189735,33929.04052815115
T1189736,51947.92718472327
T1189737,47575.23449695508
T1189738,36851.537304062665
T1189739,48132.70975122028
T1189740,37028.69983315584
T1189741,30940.7599897236
T1189742,58800.74464130822
T1189743,39369.44851842122
T1189744,48093.558889274784
T1189745,52785.982453772216
T1189746,46897.47392505037
T1189747,34620.39703010457
T1189748,54523.89290087621
T1189749,40493.1661199147
T1189750,35577.19798123451
T1189751,32944.00068111027
T1189752,51782.19474455413
T1189753,40091.53288426912
T1189754,40891.2545259955
T1189755,46653.49028365974
T1189756,32578.712689594387
T1189757,47655.29794170906
T1189758,41146.34530740273
T1189759,41084.411546660245
T1189760,34452.991437593875
T1189761,25466.05249344263
T1189762,33031.22686237659
T1189763,35002.36944865515
T1189764,27706.700139122586
T1189765,54730.546667906216
T1189766,48781.1685025631
T1189767,38307.3618658208
T1189768,20123.019675894462
T1189769,33446.65572691876
T1189770,33895.883087439346
T1189771,31756.288218852504
T1189772,49531.19109349702
T1189773,21735.472333419817
T1189774,43746.150178711476
T1189775,72497.8441420697
T1189776,55129.802316961286
T1189777,38498.98202207453
T1189778,36552.50552414096
T1189779,25868.569631681705
T1189780,35201.829170596524
T1189781,35833.933609278225
T1189782,32609.70552360531
T1189783,61451.589390936155
T1189784,24860.268174228786
T1189785,35779.32344376269
T1189786,26956.467662982323
T1189787,56958.2594767819
T1189788,50630.31519379798
T1189789,39374.548087272306
T1189790,23503.50978379198
T1189791,25150.60022117409
T1189792,40631.773198455456
T1189793,40417.88922730443
T1189794,33086.9534109335
T1189795,44639.52100011424
T1189796,34410.65063107966
T1189797,31700.817355282576
T1189798,28834.981328161448
T1189799,26519.258813944172
T1189800,28897.610425014107
T1189801,33664.55805597423
T1189802,39948.70118085926
T1189803,28494.754389670674
T1189804,39472.08676851673
T1189805,29303.670298574445
T1189806,14486.284629824228
T1189807,56693.74844302239
T1189808,37762.54816972551
T1189809,29459.590505468695
T1189810,25016.423354346123
T1189811,16542.60433990144
T1189812,30234.367582989285
T1189813,20182.86672788227
T1189814,42148.504617111794
T1189815,40374.42114357518
T1189816,30882.16754608911
T1189817,28337.10322883942
T1189818,31623.480828469357
T1189819,23831.87909557622
T1189820,23184.093111600076
T1189821,22469.724628994583
T1189822,21262.522904560272
T1189823,27974.657558479696
T1189824,27193.513483254985
T1189825,30896.890341565766
T1189826,35045.77555535509
T1189827,38600.11381003411
T1189828,25457.804187537386
T1189829,40689.85673248176
T1189830,27867.123337785364
T1189831,32855.762813120135
T1189832,52507.78779127475
T1189833,23694.229849310064
T1189834,19529.18531182801
T1189835,36913.17031104215
T1189836,22037.014489962963
T1189837,24535.752804799147
T1189838,18395.63214762504
T1189839,27905.33408814735
T1189840,29647.278038213517
T1189841,21009.53068434203
T1189842,17636.540128528017
T1189843,26773.294786802602
T1189844,23162.436645267175
T1189845,23119.08817818128
T1189846,36594.923635105166
T1189847,40247.85047771641
T1189848,18535.21647225434
T1189849,43092.34563005307
T1189850,44448.176700023534
T1189851,38293.411957327015
T1189852,24935.399081530435
T1189853,21700.077040300304
T1189854,41782.03654668294
T1189855,30423.441432970205
T1189856,25661.76107777736
T1189857,15598.006688291562
T1189858,17945.83302414907
T1189859,45069.787846170184
T1189860,47948.675836966155
T1189861,21779.880826568453
T1189862,26882.556921885338
T1189863,23164.978668039683
T1189864,28154.523267356177
T1189865,29097.69313590273
T1189866,36070.72813969324
T1189867,45674.9102369113
T1189868,27589.03447495803
T1189869,52302.67491488426
T1189870,22933.899652491717
T1189871,9508.667377932481
T1189872,36938.08133215779
T1189873,36462.178260660694
T1189874,22165.542123393498
T1189875,55560.08313186895
T1189876,27248.90172314107
T1189877,54693.85237777804
T1189878,52907.57975364914
T1189879,25414.68689557323
T1189880,36093.27690350002
T1189881,29644.37899719775
T1189882,32153.257552961146
T1189883,38251.396807571
T1189884,40897.19552192263
T1189885,21496.48297977563
T1189886,34504.44282539485
T1189887,11012.661994644146
T1189888,35958.58963187034
T1189889,34921.38733980174
T1189890,29961.129051475455
T1189891,44383.276204716036
T1189892,45802.69207071137
T1189893,32317.614804525318
T1189894,17925.43622583519
T1189895,79508.66676206485
T1189896,24381.592758735693
T1189897,20283.676574886787
T1189898,39321.2507048004
T1189899,36679.476552821085
T1189900,42172.55307562118
T1189901,33114.95614526218
T1189902,32403.662175170448
T1189903,43814.81556602767
T1189904,23281.374057538265
T1189905,24978.2967317552
T1189906,12270.477926288084
T1189907,19013.88775852063
T1189908,31085.268913258093
T1189909,17848.513477710723
T1189910,25915.855006429327
T1189911,28610.91305523472
T1189912,23868.057523547104
T1189913,30859.039276111613
T1189914,46843.275899404274
T1189915,19061.68615718824
T1189916,23848.368751691818
T1189917,31063.30675716758
T1189918,88335.6087114296
T1189919,44128.43031328933
T1189920,40303.56871381207
T1189921,23240.487644239965
T1189922,22288.629205500492
T1189923,22359.798864861343
T1189924,29045.579530713985
T1189925,20154.702545438548
T1189926,28191.835540453478
T1189927,29986.99971213233
T1189928,24327.245167004465
T1189929,29935.266063338022
T1189930,35204.401267836394
T1189931,28223.451916704056
T1189932,44744.8650776799
T1189933,26972.96515783329
T1189934,37386.71018053414
T1189935,39881.19459177156
T1189936,38953.852360019984
T1189937,56097.47742985883
T1189938,56517.554194265715
T1189939,28888.24754008942
T1189940,27532.44350525191
T1189941,46688.50739773629
T1189942,26670.026466219002
T1189943,46259.681378895555
T1189944,51163.87139421329
T1189945,40837.87075287348
T1189946,33645.40290820886
T1189947,17648.1033187376
T1189948,11135.668042888445
T1189949,44581.04492938863
T1189950,26955.357722178534
T1189951,63448.012928466735
T1189952,48107.76061685316
T1189953,22999.29413319374
T1189954,22434.58101124944
T1189955,31380.598007109722
T1189956,27859.069395902672
T1189957,32693.461737864753
T1189958,33013.06227516728
T1189959,12310.306836165024
T1189960,31874.725784790655
T1189961,27880.57385015201
T1189962,38523.23648455455
T1189963,23563.407772736122
T1189964,29700.80581465944
T1189965,32627.96349919399
T1189966,30081.48443898017
T1189967,24319.474700091465
T1189968,37801.69964332014
T1189969,22562.601390438223
T1189970,19345.899803327036
T1189971,37707.07207477582
T1189972,43597.26042971218
T1189973,20511.91870899644
T1189974,21631.393186880123
T1189975,36065.861153679936
T1189976,31539.887830585158
T1189977,23815.395514290034
T1189978,29735.83255374368
T1189979,39460.65585199512
T1189980,45788.96450210642
T1189981,35295.320293837736
T1189982,45542.900541153045
T1189983,56135.229285082154
T1189984,27954.801057596917
T1189985,31435.623163042175
T1189986,27305.094837568104
T1189987,22733.356500369842
T1189988,53358.283624652264
