ID,Sales
T1189417,46149.37360125983
T1189418,25354.683623526533
T1189419,39854.60792805448
T1189420,37345.541664226745
T1189421,31754.245087117433
T1189422,19650.949891930257
T1189423,29238.97683714232
T1189424,28400.100355938765
T1189425,24565.213336571338
T1189426,24670.143677618376
T1189427,43154.08533422734
T1189428,47914.91063130076
T1189429,39855.82862384308
T1189430,37129.54976680714
T1189431,42567.59283342719
T1189432,47335.84461667351
T1189433,54503.02796236226
T1189434,58133.11699226089
T1189435,33262.78198351696
T1189436,42723.16711298304
T1189437,37450.60835782336
T1189438,19364.22526900418
T1189439,77223.60200660788
T1189440,53982.40799270764
T1189441,18649.223468796994
T1189442,28323.65399793578
T1189443,44839.2507316814
T1189444,33502.573434103426
T1189445,26261.26814056659
T1189446,32930.59884515149
T1189447,28498.52802991841
T1189448,56144.8537678153
T1189449,27657.368495031107
T1189450,35079.783614959255
T1189451,41146.69450074555
T1189452,30270.717968042074
T1189453,78062.88984259947
T1189454,47187.38227004658
T1189455,23325.511034405572
T1189456,28950.53044899889
T1189457,48004.3178480118
T1189458,41309.318231389145
T1189459,67666.27572224937
T1189460,29616.206982966603
T1189461,16905.90057804284
T1189462,53362.694249281456
T1189463,46655.994394000816
T1189464,35352.77339255406
T1189465,49252.73468234625
T1189466,33877.456319533565
T1189467,29289.099226954368
T1189468,35963.41696628237
T1189469,51369.159717705414
T1189470,28761.202872854126
T1189471,20469.35180251153
T1189472,18763.65872122863
T1189473,27853.645338228995
T1189474,46124.22165660679
T1189475,39588.722178954784
T1189476,25959.99912488496
T1189477,54516.69650913917
T1189478,19948.634362887133
T1189479,37136.21446672984
T1189480,80976.8378936316
T1189481,24953.12498829359
T1189482,27463.649803977194
T1189483,33735.576914608806
T1189484,30761.281798283355
T1189485,30919.98813495702
T1189486,42359.61858127517
T1189487,50463.94006434657
T1189488,50515.2073088129
T1189489,47167.86508401521
T1189490,64286.77696387505
T1189491,33195.06032615397
T1189492,23386.37199508978
T1189493,25423.024399092177
T1189494,32743.72344664502
T1189495,37057.086867415484
T1189496,31908.595223744727
T1189497,40093.24963816987
T1189498,25696.185742871072
T1189499,37280.329263697786
T1189500,22809.14381480021
T1189501,41306.2624354933
T1189502,29867.528028812245
T1189503,64748.416532597075
T1189504,50384.08155890772
T1189505,26524.987832897586
T1189506,24755.40542148366
T1189507,33110.22873427085
T1189508,60684.099824865436
T1189509,59928.394349069706
T1189510,57296.91840152083
T1189511,29299.898292310467
T1189512,57185.43927964643
T1189513,29953.801158853443
T1189514,37300.37209605182
T1189515,30853.46368778766
T1189516,35139.977670284024
T1189517,40121.14370123989
T1189518,46207.45669482552
T1189519,18545.8604211814
T1189520,31506.533407195242
T1189521,46006.24490947129
T1189522,20316.465360987146
T1189523,26495.459227248608
T1189524,47434.2245796951
T1189525,24624.972908549677
T1189526,53329.78296469037
T1189527,30540.87670379832
T1189528,40933.01203767599
T1189529,80024.18561398012
T1189530,33571.94461401052
T1189531,45317.34751059568
T1189532,15951.781865424768
T1189533,38238.534440074494
T1189534,50652.53897261571
T1189535,42584.48725330505
T1189536,69535.54343768851
T1189537,43411.24054086918
T1189538,35122.13698932064
T1189539,27440.567874730084
T1189540,39033.39827587796
T1189541,50313.51612359571
T1189542,32345.70726729017
T1189543,37849.43630580768
T1189544,54799.01760176777
T1189545,29914.486736984876
T1189546,31642.134889031346
T1189547,45382.434965449946
T1189548,53053.26270394459
T1189549,47750.25668968194
T1189550,51806.23983054258
T1189551,38888.35295579086
T1189552,37853.98714236017
T1189553,27503.663527905686
T1189554,58046.848759656226
T1189555,46634.10317905052
T1189556,25651.346779786687
T1189557,22547.350398298495
T1189558,55975.590728175725
T1189559,33513.86135117566
T1189560,28208.945431332584
T1189561,30852.754291833808
T1189562,25318.86008729403
T1189563,48215.54392583411
T1189564,35564.069938696855
T1189565,28890.711768673707
T1189566,35843.489505885416
T1189567,20094.513966276052
T1189568,32608.632073891287
T1189569,40363.004846340606
T1189570,39761.15746098843
T1189571,19142.13472034617
T1189572,51136.46451043894
T1189573,24833.81286881013
T1189574,39149.268515038864
T1189575,28764.58292298126
T1189576,59564.34602368269
T1189577,50508.667510667794
T1189578,30042.636514401078
T1189579,19149.813597079752
T1189580,20806.43049912259
T1189581,19447.586738746988
T1189582,32543.97167959518
T1189583,34893.364668684364
T1189584,41153.01378224959
T1189585,70015.89178228687
T1189586,25566.054601396954
T1189587,34798.00927936391
T1189588,30043.110748831106
T1189589,35315.97093112135
T1189590,52183.91355530355
T1189591,40050.91274617246
T1189592,34821.23548108388
T1189593,26639.708694433633
T1189594,44860.65123818358
T1189595,29583.33064974102
T1189596,62804.932910238625
T1189597,29460.405589537997
T1189598,39840.13205117054
T1189599,55608.299838487204
T1189600,19325.81944181522
T1189601,72403.68990679986
T1189602,26893.65542337544
T1189603,57101.86056392007
T1189604,75073.5289951931
T1189605,37073.02574405456
T1189606,48319.82997591757
T1189607,35355.0905353965
T1189608,36828.121577685575
T1189609,29915.336393079
T1189610,35228.46839065409
T1189611,26769.9411331866
T1189612,35427.03208546894
T1189613,37837.101487825574
T1189614,47866.372880128045
T1189615,72265.16347817332
T1189616,40261.053803891045
T1189617,29345.340616253325
T1189618,58023.779965302456
T1189619,18051.92686284338
T1189620,24951.58929504436
T1189621,42255.64016870631
T1189622,56485.749201640014
T1189623,45029.281448104266
T1189624,44738.97673041309
T1189625,36726.63636725292
T1189626,34216.50126111208
T1189627,38368.323692997925
T1189628,57114.997324150005
T1189629,29550.86774205864
T1189630,48231.79397089144
T1189631,38446.947059492195
T1189632,28247.189404632492
T1189633,24254.915588399053
T1189634,24551.291425980693
T1189635,41078.02894304101
T1189636,34180.242897633296
T1189637,58194.688981447296
T1189638,51055.39862507601
T1189639,45499.42271670568
T1189640,40050.276562001505
T1189641,33790.011464532865
T1189642,40722.45337975237
T1189643,25339.65272754488
T1189644,35382.76565664705
T1189645,40278.743913813516
T1189646,29831.994104018126
T1189647,28947.379659613012
T1189648,32858.12128076971
T1189649,37184.149350875945
T1189650,41693.25777387362
T1189651,38551.51073453757
T1189652,49445.11296383488
T1189653,50836.806807773064
T1189654,45001.49081850719
T1189655,72486.05928773456
T1189656,44645.17744568202
T1189657,31829.935771330063
T1189658,28686.68371683589
T1189659,34272.603279241535
T1189660,48735.93782134476
T1189661,29793.706992410524
T1189662,29104.191991939377
T1189663,42665.203208832434
T1189664,77099.37532041833
T1189665,22870.588674504106
T1189666,30947.95214152582
T1189667,63020.015367810214
T1189668,33934.65811322508
T1189669,19815.134950142532
T1189670,56477.736015170274
T1189671,20782.99139615095
T1189672,34082.62602512983
T1189673,28698.13868689881
T1189674,28063.576343465575
T1189675,25615.97684480788
T1189676,41447.94290164267
T1189677,29797.417337175746
T1189678,52021.194287467486
T1189679,36709.56813558887
T1189680,46075.610100405196
T1189681,32255.64563314454
T1189682,33309.330753596165
T1189683,48608.203770283995
T1189684,23465.944670569566
T1189685,32979.75684743676
T1189686,29590.99056385891
T1189687,39489.89834086544
T1189688,32838.3421656501
T1189689,32406.88915764731
T1189690,23551.105635515836
T1189691,27093.998034346885
T1189692,70006.65118487204
T1189693,36819.30243596723
T1189694,57212.94778630876
T1189695,38192.33749600072
T1189696,38513.793723921146
T1189697,57080.04380903647
T1189698,53434.050065778494
T1189699,34756.08370694074
T1189700,38254.31590851198
T1189701,31235.390607822646
T1189702,61505.09210300097
T1189703,59268.219976331835
T1189704,27664.357611151
T1189705,28527.067686830545
T1189706,48144.54142829209
T1189707,19218.037499652077
T1189708,27845.811165580224
T1189709,31527.564651578054
T1189710,27834.947754608744
T1189711,35130.57872031504
T1189712,26948.196738356404
T1189713,30065.067440239887
T1189714,33814.0011007512
T1189715,25161.31063844958
T1189716,36412.5583413078
T1189717,29914.615421428163
T1189718,38355.404745000924
T1189719,37232.03044218737
T1189720,32952.598887656466
T1189721,25931.26821185621
T1189722,44166.76764010344
T1189723,30821.814985419318
T1189724,37278.28403827715
T1189725,28988.937797844457
T1189726,51888.56124031235
T1189727,72283.60836425141
T1189728,26199.365211308133
T1189729,45131.71061196667
T1189730,36956.58591469604
T1189731,48016.64163672088
T1189732,36329.32163291658
T1189733,48405.12327646048
T1189734,24760.5472004092
T1189735,33664.237273886094
T1189736,54469.40472333259
T1189737,46594.94574461436
T1189738,38384.04652369143
T1189739,50906.30320213886
T1189740,35152.07175124303
T1189741,29622.40121680757
T1189742,58113.8363631783
T1189743,38515.79792071882
T1189744,47793.13456933721
T1189745,54488.05195632476
T1189746,45247.80824963952
T1189747,35102.55624819413
T1189748,55932.269722709025
T1189749,39675.81640029236
T1189750,34956.330146642606
T1189751,33175.89807644676
T1189752,52214.17088553406
T1189753,38320.77693439483
T1189754,41823.282971973014
T1189755,45390.27299452636
T1189756,30951.125248692228
T1189757,47958.75011089599
T1189758,40787.71112372216
T1189759,43047.0901648446
T1189760,34370.72572817477
T1189761,25566.356341198756
T1189762,32860.34104244013
T1189763,34582.86496273592
T1189764,27525.88224403268
T1189765,53556.54709778209
T1189766,48628.69042881992
T1189767,37663.461528729174
T1189768,19276.209600053087
T1189769,33027.20423685622
T1189770,33536.97526954421
T1189771,30348.5293857582
T1189772,50725.46577328647
T1189773,22062.54858525896
T1189774,44984.09153937731
T1189775,71787.1721837055
T1189776,56777.51542648404
T1189777,36940.98705303709
T1189778,35950.757646298815
T1189779,25493.56040832393
T1189780,34431.30721241168
T1189781,35107.77973956355
T1189782,31350.830405184584
T1189783,59817.702871642134
T1189784,24820.04944360723
T1189785,35056.82464522489
T1189786,26533.96152141302
T1189787,57367.08104287473
T1189788,52629.87411742076
T1189789,38532.40097104371
T1189790,22806.923213643582
T1189791,25153.556197026086
T1189792,39291.493764295694
T1189793,39789.51167075107
T1189794,33206.51058586917
T1189795,46964.29796563831
T1189796,34183.71076693033
T1189797,29926.26758108778
T1189798,28173.077015529158
T1189799,26190.129157276857
T1189800,27414.764246645434
T1189801,37933.299213455684
T1189802,46816.23634130071
T1189803,30612.435759322652
T1189804,44036.20548244749
T1189805,35612.77664469966
T1189806,18916.12629660419
T1189807,56861.101233297326
T1189808,40947.7336564546
T1189809,31970.864196875416
T1189810,29395.613896018967
T1189811,19287.081225331935
T1189812,36284.60410851893
T1189813,23759.30967799266
T1189814,47368.14837885505
T1189815,46943.254690372545
T1189816,33257.92608464694
T1189817,30330.60048096447
T1189818,34110.47632785886
T1189819,26376.364017812284
T1189820,25163.99072774446
T1189821,25738.911461592732
T1189822,24738.72455777992
T1189823,30003.287489558952
T1189824,28608.05792659299
T1189825,33128.36524952318
T1189826,38541.035314609355
T1189827,42505.17514723686
T1189828,27827.28251928966
T1189829,45539.502467686085
T1189830,30335.545540492814
T1189831,34971.52544914741
T1189832,54098.77382371333
T1189833,26640.556098050045
T1189834,21735.707161828697
T1189835,43304.082173629235
T1189836,25527.37751982232
T1189837,26969.30031593029
T1189838,20812.224780694785
T1189839,32718.79777623464
T1189840,31409.65258616466
T1189841,23262.76152750085
T1189842,20259.49680689206
T1189843,31233.578355083475
T1189844,25302.436347359795
T1189845,26720.47865893026
T1189846,39270.25604677851
T1189847,43969.78286874502
T1189848,22725.806707715376
T1189849,46905.846076544156
T1189850,50036.83521414553
T1189851,45850.51777224959
T1189852,29388.660824547922
T1189853,23745.159693103622
T1189854,47625.33157927411
T1189855,32696.508624333575
T1189856,28038.11600001494
T1189857,19799.652963414752
T1189858,21855.74827402767
T1189859,48429.965621409014
T1189860,52202.57377986542
T1189861,25007.187625073617
T1189862,30965.212256461342
T1189863,25414.378862804824
T1189864,30389.534301285952
T1189865,31053.914055428104
T1189866,38454.8224727184
T1189867,50112.52211124263
T1189868,29756.24629567885
T1189869,53345.466454372196
T1189870,25272.43915047014
T1189871,12747.851986934533
T1189872,41798.32198129773
T1189873,38836.07031101567
T1189874,24247.38726359717
T1189875,56393.97968736909
T1189876,28625.301359195204
T1189877,56344.8580539694
T1189878,55187.05596922224
T1189879,27872.9136159456
T1189880,38707.85668938818
T1189881,31300.226215463557
T1189882,39811.26985191285
T1189883,42877.45754135422
T1189884,44778.98353540492
T1189885,25952.24415145008
T1189886,39107.989741887046
T1189887,15044.517384933615
T1189888,38667.62949559133
T1189889,41418.18052641558
T1189890,35766.490471762176
T1189891,48272.867960145304
T1189892,50015.987330706055
T1189893,34956.567021733856
T1189894,22145.036482641794
T1189895,73315.93034781421
T1189896,26854.50068857922
T1189897,24006.327286727555
T1189898,43947.82089400327
T1189899,40819.49075544227
T1189900,46202.25277652702
T1189901,35188.49794201316
T1189902,37843.50724062745
T1189903,46723.51963704097
T1189904,26519.063943630583
T1189905,27641.61747899636
T1189906,15963.480658223289
T1189907,21138.389532968395
T1189908,32912.963041362826
T1189909,20351.742919777498
T1189910,28262.271125911433
T1189911,31018.13395300854
T1189912,27723.70686195423
T1189913,32915.06099573017
T1189914,51675.67102695619
T1189915,21873.97979433108
T1189916,26412.942995006433
T1189917,33019.57864391225
T1189918,78951.19297064087
T1189919,48548.55284275793
T1189920,43869.287814065734
T1189921,25787.805756291025
T1189922,24778.47695936284
T1189923,25426.60938323778
T1189924,31002.401845133725
T1189925,23270.293536521876
T1189926,34445.49313140433
T1189927,32262.456093001387
T1189928,27245.868997425343
T1189929,32051.344142306767
T1189930,39338.35344268172
T1189931,30362.953700998136
T1189932,50010.575668704
T1189933,29659.033234221995
T1189934,39809.44902177023
T1189935,47422.331839622835
T1189936,42796.55001845953
T1189937,59921.92212472712
T1189938,58971.4780931957
T1189939,31192.86215281023
T1189940,30034.075986523912
T1189941,51653.35300400931
T1189942,31399.315351902093
T1189943,48761.10658639384
T1189944,53389.32303224867
T1189945,47294.402834210625
T1189946,36277.32707094296
T1189947,20116.33543727596
T1189948,15104.640498328581
T1189949,50024.25120628266
T1189950,29711.363527941932
T1189951,62966.92195833358
T1189952,53059.52774159071
T1189953,25016.97430819466
T1189954,25109.09256289136
T1189955,33308.374777817204
T1189956,30223.03485019331
T1189957,37846.20860805478
T1189958,35292.99130348429
T1189959,15978.622948103535
T1189960,33960.50521413969
T1189961,31572.49393551673
T1189962,43770.30966448485
T1189963,25999.588283402816
T1189964,31533.139743442924
T1189965,34838.40629081038
T1189966,32308.468613103563
T1189967,28942.0082007053
T1189968,42086.281590913684
T1189969,25734.72115579445
T1189970,22127.88610076597
T1189971,40821.810485796464
T1189972,49874.03495690054
T1189973,24277.32982690017
T1189974,25382.09319750215
T1189975,38621.77389912026
T1189976,33867.27769254236
T1189977,26171.0720065243
T1189978,31860.97580523145
T1189979,47184.37510516248
T1189980,50341.19685964758
T1189981,37838.52406996425
T1189982,49987.43843431254
T1189983,59173.57128975593
T1189984,30416.34779120361
T1189985,39189.04986362937
T1189986,32531.686551165363
T1189987,25035.266876298654
T1189988,55524.324439318705
