ID,Sales
T1189416,55684.60865115577
T1189417,50134.11625436773
T1189418,29359.89618971723
T1189419,44057.828300214125
T1189420,43405.02369653244
T1189421,32372.690936460607
T1189422,29327.252136716517
T1189423,31583.929787678902
T1189424,31145.956746566255
T1189425,29359.89618971723
T1189426,29359.89618971723
T1189427,47914.69004523182
T1189428,47914.69004523182
T1189429,42369.87398093855
T1189430,42988.50158628372
T1189431,44726.47237903239
T1189432,50134.11625436773
T1189433,51942.975719252165
T1189434,64744.81332464865
T1189435,32372.690936460607
T1189436,44726.47237903239
T1189437,43405.02369653244
T1189438,29327.252136716517
T1189439,72435.26333558715
T1189440,51942.975719252165
T1189441,29327.252136716517
T1189442,31253.166283351627
T1189443,47914.69004523182
T1189444,32983.33694733599
T1189445,29359.89618971723
T1189446,32372.690936460607
T1189447,31145.956746566255
T1189448,53082.39729953057
T1189449,38478.032772752944
T1189450,42369.87398093855
T1189451,44882.48746302314
T1189452,38478.032772752944
T1189453,76320.99260955928
T1189454,45485.64691428807
T1189455,29327.252136716517
T1189456,31145.956746566255
T1189457,50134.11625436773
T1189458,44882.48746302314
T1189459,71482.23228533586
T1189460,31583.929787678902
T1189461,29327.252136716517
T1189462,51758.98783649801
T1189463,47914.69004523182
T1189464,42369.87398093855
T1189465,47914.69004523182
T1189466,32983.33694733599
T1189467,31362.390875906694
T1189468,40416.5683959094
T1189469,50134.11625436773
T1189470,31362.390875906694
T1189471,29327.252136716517
T1189472,29327.252136716517
T1189473,31014.6706724321
T1189474,50134.11625436773
T1189475,41716.36196356656
T1189476,29359.89618971723
T1189477,51942.975719252165
T1189478,29327.252136716517
T1189479,43222.25397497883
T1189480,80585.32420552576
T1189481,29359.89618971723
T1189482,31014.6706724321
T1189483,34982.99978104645
T1189484,31583.929787678902
T1189485,38478.032772752944
T1189486,44726.47237903239
T1189487,50134.11625436773
T1189488,50426.65835154771
T1189489,50134.11625436773
T1189490,55654.360821875925
T1189491,32983.33694733599
T1189492,29359.89618971723
T1189493,29359.89618971723
T1189494,32372.690936460607
T1189495,42988.50158628372
T1189496,32372.690936460607
T1189497,43222.25397497883
T1189498,29359.89618971723
T1189499,43405.02369653244
T1189500,29327.252136716517
T1189501,42472.651836529694
T1189502,31362.390875906694
T1189503,57167.69791918887
T1189504,50134.11625436773
T1189505,31108.089060329505
T1189506,29359.89618971723
T1189507,32933.24934387271
T1189508,67628.70828887359
T1189509,67628.70828887359
T1189510,63495.14523996106
T1189511,31583.929787678902
T1189512,63495.14523996106
T1189513,38478.032772752944
T1189514,43405.02369653244
T1189515,31583.929787678902
T1189516,42369.87398093855
T1189517,44057.828300214125
T1189518,50134.11625436773
T1189519,29327.252136716517
T1189520,32983.33694733599
T1189521,46800.98792949653
T1189522,29327.252136716517
T1189523,29359.89618971723
T1189524,50134.11625436773
T1189525,29359.89618971723
T1189526,49276.26165025321
T1189527,31583.929787678902
T1189528,41343.99431391103
T1189529,80585.32420552576
T1189530,34982.99978104645
T1189531,47914.69004523182
T1189532,29327.252136716517
T1189533,43875.33664207737
T1189534,50134.11625436773
T1189535,45289.876541904785
T1189536,68230.04210902726
T1189537,49204.75228437799
T1189538,42369.87398093855
T1189539,29946.180344667286
T1189540,43405.02369653244
T1189541,50134.11625436773
T1189542,38478.032772752944
T1189543,43875.33664207737
T1189544,51943.57935661957
T1189545,31362.390875906694
T1189546,32983.33694733599
T1189547,50134.11625436773
T1189548,51479.979605547334
T1189549,47914.69004523182
T1189550,50272.67772589018
T1189551,43405.02369653244
T1189552,43405.02369653244
T1189553,30919.86638225981
T1189554,63495.14523996106
T1189555,46800.98792949653
T1189556,29359.89618971723
T1189557,29327.252136716517
T1189558,53082.39729953057
T1189559,32983.33694733599
T1189560,29946.180344667286
T1189561,31583.929787678902
T1189562,29359.89618971723
T1189563,50134.11625436773
T1189564,42611.82980883065
T1189565,31362.390875906694
T1189566,38478.032772752944
T1189567,29327.252136716517
T1189568,32151.854535996754
T1189569,42369.87398093855
T1189570,43405.02369653244
T1189571,29327.252136716517
T1189572,50426.65835154771
T1189573,29359.89618971723
T1189574,44124.106359491736
T1189575,31014.6706724321
T1189576,67628.70828887359
T1189577,50134.11625436773
T1189578,31362.390875906694
T1189579,29327.252136716517
T1189580,29327.252136716517
T1189581,29327.252136716517
T1189582,32372.690936460607
T1189583,38478.032772752944
T1189584,45594.2700253276
T1189585,73462.3979733696
T1189586,29359.89618971723
T1189587,36688.2309263681
T1189588,32040.71455407806
T1189589,42369.87398093855
T1189590,51942.975719252165
T1189591,44828.26203851821
T1189592,36688.2309263681
T1189593,29359.89618971723
T1189594,50134.11625436773
T1189595,31145.956746566255
T1189596,56941.65566364262
T1189597,31145.956746566255
T1189598,44726.47237903239
T1189599,51943.57935661957
T1189600,29327.252136716517
T1189601,68230.04210902726
T1189602,29359.89618971723
T1189603,52240.173804995466
T1189604,68849.48281027621
T1189605,39425.525816674686
T1189606,49204.75228437799
T1189607,42369.87398093855
T1189608,42988.50158628372
T1189609,31362.390875906694
T1189610,42369.87398093855
T1189611,29946.180344667286
T1189612,42611.82980883065
T1189613,43405.02369653244
T1189614,50134.11625436773
T1189615,74400.2019937837
T1189616,44726.47237903239
T1189617,31583.929787678902
T1189618,64283.814923982995
T1189619,29327.252136716517
T1189620,29359.89618971723
T1189621,45594.2700253276
T1189622,63495.14523996106
T1189623,50134.11625436773
T1189624,43875.33664207737
T1189625,42988.50158628372
T1189626,34982.99978104645
T1189627,43222.25397497883
T1189628,63495.14523996106
T1189629,31583.929787678902
T1189630,50134.11625436773
T1189631,43875.33664207737
T1189632,31362.390875906694
T1189633,29359.89618971723
T1189634,29359.89618971723
T1189635,42472.651836529694
T1189636,42369.87398093855
T1189637,56941.65566364262
T1189638,50134.11625436773
T1189639,50134.11625436773
T1189640,44057.828300214125
T1189641,34982.99978104645
T1189642,42472.651836529694
T1189643,29359.89618971723
T1189644,42369.87398093855
T1189645,44726.47237903239
T1189646,31583.929787678902
T1189647,31362.390875906694
T1189648,32372.690936460607
T1189649,41092.91737168721
T1189650,44882.48746302314
T1189651,44828.26203851821
T1189652,50134.11625436773
T1189653,49204.75228437799
T1189654,50134.11625436773
T1189655,68230.04210902726
T1189656,50106.34938876888
T1189657,32372.690936460607
T1189658,31362.390875906694
T1189659,34186.77256293592
T1189660,50134.11625436773
T1189661,31253.166283351627
T1189662,31362.390875906694
T1189663,45610.004374406686
T1189664,76320.99260955928
T1189665,29327.252136716517
T1189666,31583.929787678902
T1189667,57167.69791918887
T1189668,34982.99978104645
T1189669,29327.252136716517
T1189670,55684.60865115577
T1189671,29359.89618971723
T1189672,33131.243611089914
T1189673,31362.390875906694
T1189674,31145.956746566255
T1189675,29946.180344667286
T1189676,44057.828300214125
T1189677,31145.956746566255
T1189678,50272.67772589018
T1189679,42988.50158628372
T1189680,50134.11625436773
T1189681,32372.690936460607
T1189682,32983.33694733599
T1189683,47914.69004523182
T1189684,29359.89618971723
T1189685,32372.690936460607
T1189686,31108.089060329505
T1189687,44057.828300214125
T1189688,38478.032772752944
T1189689,32151.854535996754
T1189690,29359.89618971723
T1189691,31014.6706724321
T1189692,68230.04210902726
T1189693,43405.02369653244
T1189694,63495.14523996106
T1189695,43405.02369653244
T1189696,43999.235438807555
T1189697,63495.14523996106
T1189698,51758.98783649801
T1189699,42369.87398093855
T1189700,43405.02369653244
T1189701,31583.929787678902
T1189702,52743.44111725954
T1189703,66226.0395702722
T1189704,31014.6706724321
T1189705,31253.166283351627
T1189706,47914.69004523182
T1189707,29327.252136716517
T1189708,31014.6706724321
T1189709,38478.032772752944
T1189710,31014.6706724321
T1189711,42369.87398093855
T1189712,29946.180344667286
T1189713,31362.390875906694
T1189714,34982.99978104645
T1189715,29359.89618971723
T1189716,42369.87398093855
T1189717,31362.390875906694
T1189718,42988.50158628372
T1189719,43222.25397497883
T1189720,32372.690936460607
T1189721,29946.180344667286
T1189722,47914.69004523182
T1189723,31583.929787678902
T1189724,41343.99431391103
T1189725,31362.390875906694
T1189726,51479.979605547334
T1189727,74042.4709177333
T1189728,29946.180344667286
T1189729,47880.75689435305
T1189730,43405.02369653244
T1189731,50134.11625436773
T1189732,42988.50158628372
T1189733,50134.11625436773
T1189734,29359.89618971723
T1189735,32983.33694733599
T1189736,51942.975719252165
T1189737,46800.98792949653
T1189738,43405.02369653244
T1189739,50134.11625436773
T1189740,42369.87398093855
T1189741,31362.390875906694
T1189742,64283.814923982995
T1189743,43405.02369653244
T1189744,47914.69004523182
T1189745,51943.57935661957
T1189746,45364.73770010405
T1189747,34982.99978104645
T1189748,50691.11286014965
T1189749,44057.828300214125
T1189750,42369.87398093855
T1189751,32372.690936460607
T1189752,51942.975719252165
T1189753,41092.91737168721
T1189754,44057.828300214125
T1189755,45348.56372271524
T1189756,31583.929787678902
T1189757,47914.69004523182
T1189758,44828.26203851821
T1189759,47914.69004523182
T1189760,34982.99978104645
T1189761,29359.89618971723
T1189762,34982.99978104645
T1189763,36688.2309263681
T1189764,31014.6706724321
T1189765,50132.08630212003
T1189766,50134.11625436773
T1189767,43222.25397497883
T1189768,29327.252136716517
T1189769,32372.690936460607
T1189770,32983.33694733599
T1189771,31362.390875906694
T1189772,50134.11625436773
T1189773,29359.89618971723
T1189774,47914.69004523182
T1189775,73462.3979733696
T1189776,55684.60865115577
T1189777,43405.02369653244
T1189778,42611.82980883065
T1189779,29359.89618971723
T1189780,36688.2309263681
T1189781,42369.87398093855
T1189782,31583.929787678902
T1189783,67628.70828887359
T1189784,29359.89618971723
T1189785,42369.87398093855
T1189786,29359.89618971723
T1189787,63495.14523996106
T1189788,50426.65835154771
T1189789,44057.828300214125
T1189790,29359.89618971723
T1189791,29359.89618971723
T1189792,44057.828300214125
T1189793,44057.828300214125
T1189794,32372.690936460607
T1189795,50134.11625436773
T1189796,34982.99978104645
T1189797,31362.390875906694
T1189798,31014.6706724321
T1189799,29797.560882881957
T1189800,31014.6706724321
T1189801,27795.32069918113
T1189802,38242.42153066823
T1189803,26924.09806158495
T1189804,29314.631681507286
T1189805,33620.87584362707
T1189806,23090.07303066313
T1189807,40505.620522378566
T1189808,27488.59473364248
T1189809,26827.277106914276
T1189810,30332.150894190563
T1189811,26111.239208106934
T1189812,33620.87584362707
T1189813,27154.783367101045
T1189814,38242.42153066823
T1189815,38242.42153066823
T1189816,26827.277106914276
T1189817,26924.09806158495
T1189818,26827.277106914276
T1189819,26533.42021827818
T1189820,26533.42021827818
T1189821,27530.424985375565
T1189822,27530.424985375565
T1189823,26787.29480890818
T1189824,26924.09806158495
T1189825,26827.277106914276
T1189826,27154.783367101045
T1189827,28023.41731555271
T1189828,26787.29480890818
T1189829,29314.631681507286
T1189830,26924.09806158495
T1189831,26924.09806158495
T1189832,37880.45959072816
T1189833,30332.150894190563
T1189834,26111.239208106934
T1189835,34982.99978104645
T1189836,27530.424985375565
T1189837,26533.42021827818
T1189838,26111.239208106934
T1189839,30332.150894190563
T1189840,26827.277106914276
T1189841,26533.42021827818
T1189842,26111.239208106934
T1189843,30332.150894190563
T1189844,26533.42021827818
T1189845,29314.631681507286
T1189846,27488.59473364248
T1189847,28295.798901413316
T1189848,24826.105243900638
T1189849,29314.631681507286
T1189850,30332.150894190563
T1189851,34982.99978104645
T1189852,30332.150894190563
T1189853,26533.42021827818
T1189854,38242.42153066823
T1189855,26827.277106914276
T1189856,26787.29480890818
T1189857,23090.07303066313
T1189858,23121.485358619626
T1189859,30332.150894190563
T1189860,30397.574318960997
T1189861,26111.239208106934
T1189862,30332.150894190563
T1189863,26533.42021827818
T1189864,26924.09806158495
T1189865,26924.09806158495
T1189866,27154.783367101045
T1189867,30332.150894190563
T1189868,26787.29480890818
T1189869,37880.45959072816
T1189870,26533.42021827818
T1189871,23005.466765459794
T1189872,28036.715441062257
T1189873,27154.783367101045
T1189874,26533.42021827818
T1189875,40505.620522378566
T1189876,26924.09806158495
T1189877,37880.45959072816
T1189878,37880.45959072816
T1189879,26787.29480890818
T1189880,27154.783367101045
T1189881,26924.09806158495
T1189882,33620.87584362707
T1189883,28780.570924772594
T1189884,28295.798901413316
T1189885,27530.424985375565
T1189886,33942.776832165124
T1189887,23005.466765459794
T1189888,27154.783367101045
T1189889,34032.675980440996
T1189890,33620.87584362707
T1189891,30332.150894190563
T1189892,30397.574318960997
T1189893,26924.09806158495
T1189894,25041.091385619107
T1189895,42860.50654715837
T1189896,26533.42021827818
T1189897,27530.424985375565
T1189898,29314.631681507286
T1189899,27154.783367101045
T1189900,29314.631681507286
T1189901,26924.09806158495
T1189902,32986.523996854296
T1189903,29314.631681507286
T1189904,27530.424985375565
T1189905,26787.29480890818
T1189906,23090.07303066313
T1189907,26111.239208106934
T1189908,26827.277106914276
T1189909,26111.239208106934
T1189910,26787.29480890818
T1189911,26924.09806158495
T1189912,30332.150894190563
T1189913,26827.277106914276
T1189914,30397.574318960997
T1189915,26111.239208106934
T1189916,26533.42021827818
T1189917,26827.277106914276
T1189918,45269.888310569804
T1189919,38733.207432673764
T1189920,28295.798901413316
T1189921,26533.42021827818
T1189922,26533.42021827818
T1189923,27530.424985375565
T1189924,26924.09806158495
T1189925,26111.239208106934
T1189926,33534.10179821325
T1189927,26827.277106914276
T1189928,26773.09529968287
T1189929,26827.277106914276
T1189930,27154.783367101045
T1189931,26924.09806158495
T1189932,30332.150894190563
T1189933,26924.09806158495
T1189934,27488.59473364248
T1189935,38242.42153066823
T1189936,28023.41731555271
T1189937,38610.626468858965
T1189938,38610.626468858965
T1189939,26924.09806158495
T1189940,26787.29480890818
T1189941,30397.574318960997
T1189942,30332.150894190563
T1189943,30397.574318960997
T1189944,30397.574318960997
T1189945,29314.631681507286
T1189946,27154.783367101045
T1189947,26111.239208106934
T1189948,23005.466765459794
T1189949,30332.150894190563
T1189950,26924.09806158495
T1189951,38610.626468858965
T1189952,30397.574318960997
T1189953,26533.42021827818
T1189954,26111.239208106934
T1189955,26827.277106914276
T1189956,26787.29480890818
T1189957,32986.523996854296
T1189958,26827.277106914276
T1189959,23005.466765459794
T1189960,26827.277106914276
T1189961,30332.150894190563
T1189962,41463.17892384084
T1189963,26533.42021827818
T1189964,26827.277106914276
T1189965,26924.09806158495
T1189966,26827.277106914276
T1189967,30332.150894190563
T1189968,27488.59473364248
T1189969,26533.42021827818
T1189970,26533.42021827818
T1189971,27488.59473364248
T1189972,29314.631681507286
T1189973,27154.783367101045
T1189974,27530.424985375565
T1189975,27154.783367101045
T1189976,26827.277106914276
T1189977,26533.42021827818
T1189978,26827.277106914276
T1189979,38242.42153066823
T1189980,30332.150894190563
T1189981,27154.783367101045
T1189982,30332.150894190563
T1189983,38610.626468858965
T1189984,26924.09806158495
T1189985,33620.87584362707
